user_id,item_id,timestamp
AGEY3IA4BA75RC4QXXAP65RQILAA,1933392819,1581725014318
AGEY3IA4BA75RC4QXXAP65RQILAA,0689710542,1581725057060
AGEY3IA4BA75RC4QXXAP65RQILAA,0670011037,1581725106525
AGEY3IA4BA75RC4QXXAP65RQILAA,076115728X,1581725814383
AGEY3IA4BA75RC4QXXAP65RQILAA,0689820089,1581725835417
AGEY3IA4BA75RC4QXXAP65RQILAA,0062422502,1581725983382
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,B081QVN7F8,1581728261553
AHSLHYUXUZ4BUGGS7LPYD6FMK4NA,B01MEFV17D,1581729921184
AEAXIHND3PQZVYWBSKHEZVELNC6Q,B07THQHMZ4,1581786152489
AECCVFESJPHVAS4RVRKEA4EEXXXQ,B084RDJ6PP,1581790936169
AEQ3OBOTWNO5VJULXLK4OY6W4JKA,0789488639,1581798693125
AHFYFYNJG4YZIOUI57L5QBXLEBTQ,B0848M1H1C,1581799253334
AHFYFYNJG4YZIOUI57L5QBXLEBTQ,B07WWSCT9N,1581800366203
AGP2LIJFAG7QON7IESIYC2DPE3QQ,1974707121,1581805974265
AEZWGVHK62MI6F3R42A5I4G4KCHA,B084DL8HVV,1581824983787
AGMBWCUJ3QT5GKGLNOTJ4HRWQGXA,0062913468,1581829123372
AHQXH4F5YDWOD4FCSRDRBKFKCC7A,0486814343,1581834518351
AHYR4SLZFIWQGWJYVGHYYPLDCEQQ,B07J546GGV,1581852068044
AH7YFMUQ4T3L4F4AXWH6W35CAUTA,B0741S3Q61,1581861650891
AFUPYKYOB6NRMT6BLK4BFGWUMB7A,B01KCW89TY,1581863177595
AEFA7QXOFRL2NABVRTPMSM5SXLDA,0062957732,1581873758509
AFKLZ2H6RE74YF67Q4767TLYHQ3Q,B01KI63BJW,1581878380247
AFUYENS5K5RUBNNPN5YFIRUQSWSA,0062963678,1581878508759
AHR4MHDLPWKWZV6F64OBA5OBKF3A,0316126098,1581888030850
AGZT6KUVJYUFGZOAHLXX37LBRAAA,0486799875,1581891036771
AGZT6KUVJYUFGZOAHLXX37LBRAAA,0486487946,1581891206478
AE6E2BZSOCL273XIXORZY3NQUOWQ,B075WQNTS6,1581893411257
AEPXOWWDTZUCTWXFNYFP5ZKIG3NQ,0062976583,1581895185346
AHCEGHGYWR4RIDWR2LGQDCCLJJAA,0316378216,1581901303164
AEDTPSV5TKV6TFHVUN5KKB4SJAFQ,0316534781,1581904021941
AEOWCUSMTEUTTOP4FS5R6DIG53RA,1733778683,1581905374774
AHIWRGPY45DQ5FZ3OEBGGHYYFDBQ,1476794057,1581909123206
AFHDOXWAEPNFYBJSRAHDV4OYGEXQ,0525563709,1581912484837
AFHDOXWAEPNFYBJSRAHDV4OYGEXQ,198651921X,1581912592470
AFHDOXWAEPNFYBJSRAHDV4OYGEXQ,128408017X,1581912997860
AGG2XQBTW5QZQTU7AKRIJXC7DGYA,B07H1LH1BD,1581955358914
AGOG6WYMIO25QFC4JCKTBTIF33BQ,B083KJGP8P,1581973695409
AHJLJY6D7TTL3QSMN4TFAJJSAGUA,0738730440,1581975486548
AHJLJY6D7TTL3QSMN4TFAJJSAGUA,1542993407,1581975674108
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,1773841378,1581976970682
AEXJFP65DTWHMBJMJKLT4IADIXIA,B07R3QYGHY,1581980440358
AGUDKZGMKHKT63F263RTLKDN56BQ,B0833DSTN8,1581980507701
AFUV4VUBXN67W5JNJPNZ5DAZPE6A,B07JVLNF1P,1581988199221
AGF6JOEINYZIXA2FWFVGHB63RQGA,B0073GVM8S,1581991557090
AGEWXW526KOH5743XNOIKVCMVJQA,B07D6PZ6P1,1581992766644
AEUYFYP3WUEZ32B2XF6IN3QNNFTA,B000URWYRU,1582008332847
AFWVPHZSZ6D4SJUCNU2M7IRAVMSA,0670852678,1582027602815
AEDTPSV5TKV6TFHVUN5KKB4SJAFQ,1452110743,1582035778053
AHEXUYOR2PRRNNV5WDG463IFTNCQ,B07DH8XR2X,1582036986233
AGNQFN4MPYH66IXB3ZFW7G2BQ6LA,151166066X,1582042687355
AFZPL7ASAPLZQKMOVCGG3EVTVFQQ,1982110562,1582054660007
AFZPL7ASAPLZQKMOVCGG3EVTVFQQ,1501180983,1582055386237
AH26US6WERRKF4ECFTCXK3I6RXWQ,0393330753,1582056727690
AFNX6XKIN5GCXAXWE3CDVAW4K4MA,B07GR91CL8,1582059538419
AFNX6XKIN5GCXAXWE3CDVAW4K4MA,B07NNTNG28,1582059633618
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,0060210982,1582062530055
AGNX7PPKVPW6D3Z4RRSV66RJ5NVQ,B00I76BAK8,1582067817157
AHHFUZZOT2HPJ3PSELTBLOYQS4IA,B08472JL75,1582068917306
AFPEUSBGNDJILCA3NGGFIZG6WCSQ,B07DZL5R6V,1582070302960
AEKTHXEFTMGZLSLWWOGVHSA76OTQ,1439138338,1582082633669
AGSBQQVBUTMPXJSVNSQPTEO3AQMA,1623155495,1582087603513
AF27MUBMAHB7EPMB6NC3WMVQ3RMQ,B07G13HM9G,1582088096035
AHYR4SLZFIWQGWJYVGHYYPLDCEQQ,B07QDSTM6M,1582110911408
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,1524745316,1582124639590
AEW7OKFQV54LUPA5OJG2VJ3MIOWQ,B0776S6YN6,1582140493216
AEW7OKFQV54LUPA5OJG2VJ3MIOWQ,B007RPV1FY,1582140690439
AEW7OKFQV54LUPA5OJG2VJ3MIOWQ,B071CTDC8W,1582140772364
AH7Q4H467WU4X3C7PG7RL2ON3X5Q,030682471X,1582159441785
AHAPOSKRPSKSAMXOKGNSUYWI5WOQ,B00KPV6UZI,1582159717740
AH7Q4H467WU4X3C7PG7RL2ON3X5Q,0743436733,1582159761834
AECL7JB5WQ5HTVCYDYW3XE2JBPHQ,B07L17LFXV,1582160469136
AE56DXBMRDCY5MHCAL24LQJR7AMA,1948871629,1582163476443
AGGFXQ3BTMQXJOLWC44G4ZIJQ24Q,1733152326,1582164736383
AGNQFN4MPYH66IXB3ZFW7G2BQ6LA,0062918052,1582196247998
AHB7SDVFNQQINSZ6MIX3J3V5MHMA,B07ZRJ4CXN,1582209072997
AFQB6AWX3WBJYZQHBXGP2HLCONKQ,1642792772,1582210858987
AECCVFESJPHVAS4RVRKEA4EEXXXQ,B08178PZKN,1582211673002
AEDKUI35LSPOZADCPBARMRQMPSGQ,B07S75YF4G,1582232469364
AGFRRPHPE5NLWNKAGVLTCYLRG4LA,B07T56GYKK,1582233213589
AG3DDQB3FSRV7K7X633EKCYO6ASQ,B00PEV8K84,1582236840502
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,173379042X,1582245534616
AHM6Q3656KXPYGTKJLYL4J2N55MA,B07S4BCQMJ,1582250096372
AFPZ25M45T7CUX4YPBJRPAM7PXSA,1335488014,1582250272076
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,B083Y4YJXG,1582292001637
AFSPNU7RCSF3Q5N32XNAQK63GUXA,0062954865,1582306534312
AFH4K36VNX6D2ERQI27XV74FKESA,B00FO70Z22,1582308126529
AFMWK2RRTBPCR7EZGV4JDW4TUCFQ,164279452X,1582312192490
AECQIXEHDH7NBXK6A2FRF2QZHDPQ,1950862607,1582323184624
AECQIXEHDH7NBXK6A2FRF2QZHDPQ,B084KHRNRF,1582323752165
AHUK6FFS5MKUQO6TEKNZW5ESUO2Q,B084F36PJ9,1582329543345
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B00IQRN4YS,1582334779473
AHUFXHGENLW7LS5XVUHZWZALJTZA,0689711026,1582341402130
AGYWYLS6GOPTKBFEWTT6MTUP2VNQ,B07GNTW4X5,1582343240932
AEQ3OBOTWNO5VJULXLK4OY6W4JKA,1908072814,1582346659329
AHR6G7IV2TM3T7SK4NV7TBGHUZOA,1449497624,1582348927907
AGG24KNWIGHNYEPX2IS7OXYUFRIA,B00XHHV3YK,1582373500248
AGG24KNWIGHNYEPX2IS7OXYUFRIA,1101886013,1582373537112
AHZDCOFRHU6VDXLXZ6VA73ED4QSQ,B01KT7YTV4,1582373679695
AFBNKA7QHDWIVKVLAUY7SJAUSBPA,1860647375,1582378480382
AFT4JQEIOXSGENBGVHGSVYXCMKJA,0764227629,1582382101008
AEU5S4GJKGWRJ55B7U6L7YVIHWOQ,0938817442,1582384381647
AGIDVWEQISCWRAIATZZBDFPR6JIA,1627007180,1582386201566
AHMCVXJMJ5ZDPFC466MN3DFF427A,0061926620,1582386873637
AGG24KNWIGHNYEPX2IS7OXYUFRIA,B084J2DMCQ,1582410842768
AGNQFN4MPYH66IXB3ZFW7G2BQ6LA,1328948943,1582421916594
AGNNY2HWWUG4HVF55UERTWEXJABQ,B07PKRX7YH,1582429261900
AEN3GNFZHJ4VSCE4YYXLGGJU7ZBA,0940322552,1582462370062
AEN3GNFZHJ4VSCE4YYXLGGJU7ZBA,1451659105,1582462471541
AEN3GNFZHJ4VSCE4YYXLGGJU7ZBA,0061707805,1582462590147
AER2SW3VOPZEHN4GKKANQ46C6MDA,0736976981,1582463129108
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,1501143506,1582475666318
AE5TY5TARFLHSSR4NQDUBPKZMQTQ,1984829734,1582485702361
AE5TY5TARFLHSSR4NQDUBPKZMQTQ,1984829750,1582485849512
AE5TY5TARFLHSSR4NQDUBPKZMQTQ,1984848003,1582486083719
AEORT7NYCZWF2AB3ZILUK6H6BU5A,0062850180,1582493512280
AEA27IIUHGPUCMUMGFACNRNDKF3A,B082SCBWJZ,1582494496548
AGR5EZNYTV2MUUM5TBD7Z2VQNLVA,B00UCLPCCS,1582501553458
AGOG6WYMIO25QFC4JCKTBTIF33BQ,1913556018,1582502212350
AHG22FGDCE4C5S6PKIBPUIKG2BFA,0399162925,1582513338109
AGNLUZOPRUDLCSNLEOUZT5TWNXRA,1476749299,1582516503631
AH7YFMUQ4T3L4F4AXWH6W35CAUTA,B07C64VK3L,1582537043690
AHJK3FGLVYOU2BIOY44JE2BMSOAQ,B003672JHG,1582557433340
AG7TXYCQZCUKVG7C4B5OJND364SA,1096900432,1582557497281
AGBO4REEUDHVELNUKSYSVHNR7IUA,B07RN9NQH8,1582564319579
AFXEEMIK5G5E3MNQESGXLRHIBH6Q,B00C2WDD5I,1582566423133
AHI57FBXWZSC3JTQCE3VTAT4HNQQ,B01AWO93CY,1582566563072
AERW7OJA4HYB3LHZ2PUNMB5YMM4Q,1947654616,1582567585793
AHLJSUDY7SD3VIRIQUNC3TRV4GKA,1250219590,1582567606409
AHLJSUDY7SD3VIRIQUNC3TRV4GKA,0062856820,1582567709875
AHLJSUDY7SD3VIRIQUNC3TRV4GKA,1250083672,1582567781928
AERW7OJA4HYB3LHZ2PUNMB5YMM4Q,1951043057,1582568093174
AGQIOPVOBEHS2ELZRGBORDPMCVJA,1577151909,1582569011692
AGQ22JRYUOFBFNWHMDNINUER25OQ,0385543786,1582576316861
AEDGWSW5ZO7QCGU5UD47IQ5BJ6MQ,0980183596,1582579947062
AGSFFWGHDHFIIM5J6OQNRGX7L4EQ,1788687574,1582600980702
AGZT6KUVJYUFGZOAHLXX37LBRAAA,1976189330,1582630286462
AGZT6KUVJYUFGZOAHLXX37LBRAAA,1692984098,1582630344635
AER63ET57JQWDJYG7T5PWKYPU7YA,B07Z8BFGRP,1582636032313
AGOJOFX7QT5EKLKFKICTCYUCNSTQ,B07QDSTM6M,1582638880293
AFH3DSMJ6HCPKTDE6RINGWGCWEMA,0451492072,1582641547415
AFH3DSMJ6HCPKTDE6RINGWGCWEMA,0385346859,1582642408922
AGA6ELHQQPZEVEG26LAAV6SFWDEA,1452128995,1582645275097
AH2IQHEG5XFPBGKYCFIUCMXDOX3Q,0393342379,1582651389185
AHDB4MTGAFZQFPFUBC2GCW3H5MRA,1683962826,1582661516486
AGTSTPGVKBM57QBY7PF4T5L6A7AA,B07S8LCBB7,1582662159419
AHOK53NP457EW3K3CL7TSEFZTPMA,0575079754,1582666069848
AHKITCQRKCZWF6O5WKSH6FRB2M6Q,1523085894,1582666606323
AG7FEHOLMTMN6JSE6FXCFAHCL26Q,1523085894,1582667751610
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,1538700867,1582669633835
AEVLM2V7JOEAHOCJMV4EYMORJP7Q,1400069602,1582670913289
AE6I32MGP77YFNCYJGPL7H6H6P4A,B00HE2TA7G,1582671180038
AFQFRRRV4CMQMVCIXPCJN4XCA5WA,B07ZRJ4CXN,1582675590585
AEJPFUEHKHDA525RKFWQBZU3MY2Q,B003GYEH2E,1582685615241
AGXYFWEA2NMWAWH4NUPVTMLNTVDQ,1465419535,1582691348555
AFWVPHZSZ6D4SJUCNU2M7IRAVMSA,163158295X,1582720255878
AGDSJVJE6XIC6663DXEUDQLT24MQ,B00AG8GXPM,1582723621705
AFQFRRRV4CMQMVCIXPCJN4XCA5WA,B07ZQQV542,1582728944940
AHWLU6AC7NSWMVVH24OL7IHENUTQ,B07SNTKBGM,1582730614626
AGA6ELHQQPZEVEG26LAAV6SFWDEA,1423133102,1582733389476
AHVPENM4MEQY33LRSMOELN2MVKHQ,B071W7C2CG,1582734642381
AGUCNIHN3UU3VITNWOSNZ5IUZDZA,B000FC12YQ,1582740289997
AEJANVQPUFAV45D4QF4SF2KHLP2Q,B0851MWTKC,1582740649730
AGCCAESXN25VH56YY4V23HORTTYQ,B00XT47SOK,1582750146071
AF3ZMBFSS5VET7PNQ3LTOWPDN5IQ,B07DF5KCH3,1582758745973
AH2IQHEG5XFPBGKYCFIUCMXDOX3Q,0394710118,1582759959879
AF7COOATE2NAP4MAHOATCGC2OW7Q,1886940215,1582770629092
AGGFXQ3BTMQXJOLWC44G4ZIJQ24Q,1733851062,1582771152201
AGPABAPZIMSA3WMHWO6CK26QPRDQ,0802129420,1582775625601
AGUBDU6YYFTAJT534LRGFDAITTBQ,B0851KXL6J,1582775628982
AFZUY43OPA56WNL6TTVB34YMTADQ,B07L7TNXX7,1582779216958
AG35AI5EEQKOQMLMGUQZFLRK7PTQ,B015SSKD46,1582780068186
AFQB6AWX3WBJYZQHBXGP2HLCONKQ,1945056886,1582823333889
AFQB6AWX3WBJYZQHBXGP2HLCONKQ,1707849218,1582823548918
AHXB4U7JJWIEGLK4CY5UVCY7LHUA,B07QCL8LFF,1582824653422
AEJANVQPUFAV45D4QF4SF2KHLP2Q,B01N063X6Y,1582824811003
AELIND6M6RLMXOFMNSZFAZPWNVCA,B07ZTWDYJR,1582830024852
AFRMWOA4XCXJJT2LJJ7GBAQAZXJQ,1733790446,1582846113289
AGFTZKCH3YT5BUCGOCVDKLPYIBDA,1101966548,1582846620898
AHXB4U7JJWIEGLK4CY5UVCY7LHUA,1947890158,1582848339095
AGG24KNWIGHNYEPX2IS7OXYUFRIA,1250207207,1582872709413
AFQB6AWX3WBJYZQHBXGP2HLCONKQ,B07WDDKFXT,1582899604114
AGSFFWGHDHFIIM5J6OQNRGX7L4EQ,0711245649,1582901194687
AGXPVY7DYHFAPG4XOBQ6U2M4LZAQ,1989081290,1582905002787
AFG2NELL4TDZY3ZHIQEPWIK2MHWA,B082H64QQC,1582921121108
AFCIQONF437KBDWXHEBG27BGOI5Q,0800729153,1582924800062
AFCIQONF437KBDWXHEBG27BGOI5Q,164526064X,1582925839308
AGYMPPRZ4AGDTATWNTVLEPFWTBFA,1250087333,1582927059365
AEHOIAZ54JAVWFIIVNP7HDP4WHGA,1542048273,1582929006420
AGMBWCUJ3QT5GKGLNOTJ4HRWQGXA,0316435570,1582932322329
AFSTMH7U632CHK6PCXFDWUY7BP2A,B004V3WT6K,1582939218083
AGXPVY7DYHFAPG4XOBQ6U2M4LZAQ,B083Q45CD5,1582987769834
AFHMXQ7GXEWBNGPU362B4VE75EJQ,B07C3R9LCX,1582989123763
AEECHRG42M53EIZTJ7HVXZQI4U4Q,1480344656,1583001803486
AFHMXQ7GXEWBNGPU362B4VE75EJQ,B07Y8HKVGJ,1583009769075
AE6DG6QAAH2XSB7HUDD76XMNBWYQ,B01E33CSGI,1583017271300
AHVO5OFVJEHI2YWZYNWMWSGYLDAQ,0764233300,1583017324456
AGMZ54XX2W3FXBPTJYN3RXFSI7MA,B07N8SJ7KG,1583030916039
AGMZ54XX2W3FXBPTJYN3RXFSI7MA,B06W9NKRXG,1583031012488
AGG2XQBTW5QZQTU7AKRIJXC7DGYA,B07TBCQ4JW,1583032419599
AFI6KFBF4RLYIEI4P5HNMOKSOJBA,B0815T2PXX,1583032808005
AGTTDB6FLTPDMLV6G2YLAKU2IP3Q,B07PSF95DN,1583036731919
AHUDTIODG5MYT7KGMOS4BJK7PSJA,B07ZN5JJ3D,1583044832208
AH7YFMUQ4T3L4F4AXWH6W35CAUTA,B083C4WBV5,1583051776895
AH7YFMUQ4T3L4F4AXWH6W35CAUTA,B084V92YY6,1583058804933
AHLFXRTP4HGQIH7XW5IZ5KMQIXGA,B07SBQD5TY,1583070079674
AGAXRWI3OXILG65ZGA267I37MHGA,B06XDL44XT,1583071618220
AED3PQGKE2MP7OA6YA7ITROMHQEQ,0451478584,1583072775360
AEISGGHLCD4CJHCYWVTBEUFCD4JA,1645380351,1583074008507
AFNAA7WMBLSIUBLMHSDE6SU6OPCA,1119312973,1583075792171
AGPTXAG2GKMMFHICGIL5FW5LLYXA,1643523112,1583082929822
AFMBROKUVPFSPVOJWED5YSQPKILQ,0807121282,1583088090887
AHC6C4GKXZI2RI7TKGZ6FTGQMMCA,0307408876,1583089048912
AFKEBML7ERH3AXPWWEQPCHD6EN7A,B078W7BLL6,1583090710691
AHPZ6VMNE7YJQ67RVOX4XPAPUFWQ,B01FBZXQ04,1583097282494
AG22E4G5NPKSIONGLOSWAOVK5BBA,1400097029,1583097817302
AHDTY7KXH5RGZPKHWWH5W37IIQ5Q,1440354618,1583105146939
AEDKUI35LSPOZADCPBARMRQMPSGQ,1542093368,1583127207682
AHAPOSKRPSKSAMXOKGNSUYWI5WOQ,B07C9MMZQJ,1583128145424
AGNQFN4MPYH66IXB3ZFW7G2BQ6LA,1538760185,1583151649754
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,1933515562,1583159505003
AGO7X4JXTL4NKZPUJZN5SOR7N3TQ,B0851LXQ6Z,1583175806216
AF6K764QITPCDFFVA56WY3O75MYQ,B008F4NQKY,1583177422624
AFT4UJF42JFZZM2KDVNBJOB4UFZA,0882849654,1583187897116
AEAN4MNOJVFSMD2ZFMKYQ4X4N2HA,B084QLMB2K,1583189741237
AEI3YEAVL2VKZ4RVDCH3RYUD4FYA,B01CMJIBJ8,1583192047956
AFQB6AWX3WBJYZQHBXGP2HLCONKQ,B07RWMGKR2,1583193934456
AGQ3XISY2FARUIDPJVSPDWED3BXQ,1732216177,1583198444419
AFXEEMIK5G5E3MNQESGXLRHIBH6Q,B01KI00WV8,1583206728560
AEYM53XFJTINP5KWCAE34HXCO2IQ,B07HWT7MYS,1583206735131
AHZDCOFRHU6VDXLXZ6VA73ED4QSQ,1490988122,1583241532269
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,0525513957,1583243493817
AEY75TNFX4QSG2OP4NXO4KE3HISA,0307739783,1583244226459
AHPADE4GXIL27RNENBLDDZNYML5A,B07Z8BFGRP,1583244755541
AE5ZAEAGS7LVO5WE5HHJ7GKUQRBA,B000UDNBSK,1583245553667
AGCSH2QGPZAPKMO4RSRMRCHR3N3A,B0858SZX4H,1583247007722
AGEXSQYOE6QENERQRTKDGMKSKMDA,B07TQH4X2J,1583249590348
AF2LMUVYDIBJJ5QZQA36DKB4C7RQ,B07NNX6GJC,1583262678167
AEVLM2V7JOEAHOCJMV4EYMORJP7Q,B07TQH4X2J,1583272968683
AFS7Q3JDAOELDZ3AB2PPDV5HFQGQ,1451673264,1583278237249
AFS7Q3JDAOELDZ3AB2PPDV5HFQGQ,0385312083,1583278419593
AHXB4U7JJWIEGLK4CY5UVCY7LHUA,B0858TT441,1583284172271
AGGFXQ3BTMQXJOLWC44G4ZIJQ24Q,B085DMM98Q,1583284419100
AGF6JOEINYZIXA2FWFVGHB63RQGA,B00P53BXPI,1583292110371
AE4WNZBCEVA3EXBG2H33AQ2FG7PQ,1440350728,1583292831231
AGNQFN4MPYH66IXB3ZFW7G2BQ6LA,1946420433,1583295650704
AFEBSWEWUJTGFZBHRL2OOZIEZTNQ,1599620731,1583300540927
AGG24KNWIGHNYEPX2IS7OXYUFRIA,0545424984,1583318682790
AGG24KNWIGHNYEPX2IS7OXYUFRIA,054542495X,1583318819507
AFILBS3UCRFOW52FU2KAHJ6QFXTA,B07QDSTM6M,1583333029659
AHWOAZAYYM2S3RJRNKWTPAEFIT2Q,B07Q7WLTW5,1583336998906
AGXPVY7DYHFAPG4XOBQ6U2M4LZAQ,B084Z4FXYC,1583341828016
AEYIS5EFWY3D4JMPTXXUKCZ4DUBQ,0486415651,1583344256933
AEKYQ3DZ6X3J36VOCL3KUWCMOH6A,1975136918,1583348427940
AHSLHYUXUZ4BUGGS7LPYD6FMK4NA,B07CWF85NK,1583349285243
AGEGW27LWW3XLVAEA2FDZCX4S2PQ,B07D2C6J4K,1583350778395
AGCIWZOQ6EXDARGN7UO4KRE2VNCA,B07GNV7PNH,1583356083998
AHBT52J2ZQLELXSEBE6X6N2P7YSQ,0425281574,1583359236396
AHLFXRTP4HGQIH7XW5IZ5KMQIXGA,B07NSHGYWT,1583360516878
AGWYMPST2CHG27RRMXQGPN2L6FRA,B075F68BFV,1583364338811
AG35AI5EEQKOQMLMGUQZFLRK7PTQ,B072PWJZX8,1583367520850
AGOG6WYMIO25QFC4JCKTBTIF33BQ,B084QL349C,1583373054919
AE7YNU75R4Q5EDFGD5GHFHN5U6LQ,B06ZZ1YGJ5,1583375077664
AGKGLU3G7RKKXYM374KPEIVMZ2OQ,B009YWLV94,1583378020506
AHZ2XHXAAWYC2KRKXM3USBZL7C5Q,1984824996,1583386123435
AG4GMXAV2UCOO6N4E7GDGN2TMKTA,0718179749,1583416392087
AE24IPP565CF2NWNDCSTYYGAWY5A,B06XQLJDWN,1583418948375
AEYM53XFJTINP5KWCAE34HXCO2IQ,B07PKQ5GYZ,1583421178962
AHJGYZY3APTF23QWCDSM66CQCPZA,B07C3H1K11,1583427605890
AEUS5ADOHM7I2HEM6VZWMZXQCVTQ,B07H9JDFMN,1583439094245
AFUSZCLQUAUQBVWFRKZBDFH3LY3A,B0851WGRYF,1583479019574
AE6DG6QAAH2XSB7HUDD76XMNBWYQ,B01K7RXY6W,1583482024073
AE6DG6QAAH2XSB7HUDD76XMNBWYQ,B084RDJ6PP,1583482627667
AGUDKZGMKHKT63F263RTLKDN56BQ,B07KD27RHM,1583513478413
AEQKV3HM3IVHWNX3JCHYIVCVPJQA,B01MSEO50P,1583525687604
AEQKV3HM3IVHWNX3JCHYIVCVPJQA,B07FJWN45P,1583525873387
AEQKV3HM3IVHWNX3JCHYIVCVPJQA,B07Q5H78DQ,1583526037576
AGV77VWHNGLG5HOKRWTM5LHTM7KQ,1549205501,1583527815467
AGZGN6WV3DWMBS5CN4AXEXMYLMRA,1838880348,1583530800834
AESWRITQTB4VXBV3RPTY6ZPTWQLA,0465094902,1583564754761
AECM64WE6UTVEZ6JPBFJ3HZRS2CQ,B083RZNTZN,1583574244353
AFXEEMIK5G5E3MNQESGXLRHIBH6Q,B078JG8M8P,1583595670807
AFATDQMYSPI6TQ3WGHYQSG742PRA,B07Y8HKVGJ,1583612913644
AHM6Q3656KXPYGTKJLYL4J2N55MA,1952196000,1583613501758
AFQB6AWX3WBJYZQHBXGP2HLCONKQ,B083ZFGGT9,1583620958583
AGCEMBF74IHVFUDDKQV4H6RYJJFA,B07R29FDQD,1583632681091
AGGNS5YCIWJ7YSK5OEN7MNNCVI4Q,0142400718,1583639440276
AHJK3FGLVYOU2BIOY44JE2BMSOAQ,B011G3HI9U,1583639593271
AEOFSEWVZRACZ5NOFZNXEUT7VGKA,B085BCFZ24,1583641096457
AFYVIMCVJVXVJOKVIXEXW5GWY26Q,1524741965,1583643804840
AH7YFMUQ4T3L4F4AXWH6W35CAUTA,B007Q4750Q,1583647665201
AHLFXRTP4HGQIH7XW5IZ5KMQIXGA,B07RV36CCH,1583649264192
AER2SW3VOPZEHN4GKKANQ46C6MDA,1250202035,1583678445406
AER2SW3VOPZEHN4GKKANQ46C6MDA,1982101989,1583678674189
AFZUY43OPA56WNL6TTVB34YMTADQ,0525648445,1583690097135
AGLZOVDLNLSPMPM4ASJL3IP47YMQ,1889439355,1583693061630
AGLZOVDLNLSPMPM4ASJL3IP47YMQ,0545880165,1583693321582
AF5W4LLFQLKCR3NJHUQHZZ3SOIKQ,B07NXPN3B8,1583694886506
AEIIRIHLIYKQGI7ZOCIJTRDF5NPQ_2_2_1,1641527668,1583695879014
AFE4C6ZPH2UQCL4JJFRO4NTXK3DA,1328465802,1583696926793
AEIWIRX7HSBPUU5PT4NZH2YZV4ZA,1591881013,1583697732253
AFMWNCAZFMEDGOGQ3K2IMOYG2CUQ,1654164461,1583712604629
AFS7Q3JDAOELDZ3AB2PPDV5HFQGQ,1451621175,1583714204238
AGFTZKCH3YT5BUCGOCVDKLPYIBDA,1420145169,1583717924362
AH5F6QI77O65KV4TZY7KP546JSDQ,B06XVYQZYN,1583719956811
AFHMXQ7GXEWBNGPU362B4VE75EJQ,B07RZ4V8TV,1583763450163
AGVJFMXXFYXT4AMUEAB4VRLSC2ZQ,B01AW25FPU,1583764004393
AFBLKOEBM3DMXFIDX44MNTZEONOQ,1608091856,1583767997007
AHIWRGPY45DQ5FZ3OEBGGHYYFDBQ,0062835068,1583776602826
AETZ2HU7DNFNN6M7AHJDSMIPGS4A,B073SHHY6J,1583782277374
AER2SW3VOPZEHN4GKKANQ46C6MDA,1250230985,1583788562037
AHBPVWEQQJYJV7OYQKXEXLNQCNLQ,B005FA749A,1583793595939
AHURCZXJJQPLP7WNIKAS7R7CN7UA,B07PKQ5GYZ,1583803654630
AHJLJY6D7TTL3QSMN4TFAJJSAGUA,1789581893,1583804234668
AHJLJY6D7TTL3QSMN4TFAJJSAGUA,1072406349,1583805381393
AEZPR3OI4DAJYXIDPM4QJS2V2RZQ,B08274VKDL,1583807652559
AG3NAWE54CTXWLK2BOMFOYN44SNA,1608199770,1583808827472
AHZ2XHXAAWYC2KRKXM3USBZL7C5Q,1635574048,1583812342777
AGZVA5WGPNF23JZKK3FTGM4V36JA,B07ZTM6LB9,1583813747208
AGF6JOEINYZIXA2FWFVGHB63RQGA,B07QPJQ45S,1583832587273
AELP2CEXNBYBEKA7QB5LZ76UHQVA,B07XN76B12,1583838471466
AHLFXRTP4HGQIH7XW5IZ5KMQIXGA,B07XCGBBMS,1583839660984
AGOJOFX7QT5EKLKFKICTCYUCNSTQ,B07FXPJCRP,1583846945923
AHB7SDVFNQQINSZ6MIX3J3V5MHMA,B0052F4GLW,1583851928116
AGMO6A4IZTD75XMINDMBKGYN52EQ,0698117913,1583857759422
AF3KF4CVKVD3MOGQT2QEMWXRVZNQ,1623367417,1583863267268
AF3KF4CVKVD3MOGQT2QEMWXRVZNQ,1409550257,1583863384549
AG35AI5EEQKOQMLMGUQZFLRK7PTQ,B07F5YZ1XB,1583876258249
AFXEEMIK5G5E3MNQESGXLRHIBH6Q,B017LGAKEG,1583882989656
AH27VNW4PJTWXFLP4KTMBJPU74GQ,B07SJRYDDH,1583902297060
AGKGLU3G7RKKXYM374KPEIVMZ2OQ,B00NUIUO3M,1583904375112
AFQFRRRV4CMQMVCIXPCJN4XCA5WA,B07PYMW3KP,1583907077715
AFQFRRRV4CMQMVCIXPCJN4XCA5WA,B07MDZKLT1,1583907277677
