user_id,item_id,rating,timestamp
5254,129354,4.5,1473843494
5254,119145,5.0,1473843497
5254,109483,4.0,1473843531
5254,128512,4.5,1473843814
5292,6753,4.5,1142571156
5292,5299,5.0,1142572106
5292,3361,2.5,1142572125
5292,539,5.0,1142572312
5292,1307,5.0,1142572388
5355,318,5.0,933179276
5355,50,5.0,933179335
5355,593,5.0,933179399
5355,2253,1.0,933179457
5355,1339,1.0,933179514
5437,339,3.0,846677675
5437,454,4.0,846677693
5437,110,3.0,846677693
5437,253,5.0,846677693
5437,288,4.0,846677693
5437,589,5.0,846677693
5557,55765,3.5,1344647783
5557,1222,3.5,1344647800
5557,2542,4.0,1344647806
5557,1036,3.5,1344647812
5557,2858,3.5,1344647819
5557,1213,4.0,1344647830
5557,2571,4.0,1344647835
5557,5903,5.0,1344647852
5557,5608,4.0,1344647962
5557,4239,4.0,1344648001
5557,3949,4.5,1344648018
5557,1206,4.0,1344648028
5557,4878,3.5,1344648043
5557,5618,4.0,1344648060
5557,5669,4.0,1344648067
5601,2334,2.5,1114849250
5601,2394,3.5,1114849254
5601,3034,3.5,1114849266
5601,3033,3.0,1114849270
5601,2947,2.0,1114849279
5601,2616,2.5,1114849282
5601,2019,4.0,1114849294
5601,2288,3.5,1114849298
5601,2064,4.0,1114849303
5601,2083,3.0,1114849310
5601,1129,3.5,1114849327
5601,1378,2.5,1114849334
5601,1588,3.0,1114849346
5601,1479,3.0,1114849386
5601,688,0.5,1114849407
5601,1049,3.0,1114849416
5601,637,3.5,1114849433
5601,879,3.5,1114849440
5601,542,3.5,1114849443
5601,724,2.0,1114849447
5601,273,2.5,1114849496
5601,383,2.5,1114849501
5601,502,0.5,1114849505
5601,423,3.0,1114849516
5601,276,1.0,1114849518
5601,8961,5.0,1114849550
5628,4993,4.5,1261034915
5628,7153,4.5,1261034917
5628,5952,4.5,1261034920
5628,531,4.0,1261034947
5628,2571,5.0,1261034991
5628,4442,4.0,1261035126
5628,7361,4.5,1261035148
5628,3160,4.5,1261035183
5628,33166,4.5,1261035201
5628,3000,4.5,1261035218
5628,48774,5.0,1261035242
5628,3030,4.0,1261109967
5628,2019,4.5,1261109975
5628,3192,4.0,1261110042
5628,27820,4.0,1261110042
5632,2019,5.0,1481897795
5632,166705,5.0,1481897797
5632,138212,5.0,1481897801
5632,165349,0.5,1481897838
5646,1206,4.0,1169757584
5646,2313,4.0,1169757593
5646,7323,3.5,1169757613
5646,3334,4.0,1169757626
5646,1617,4.0,1169757633
5646,8873,4.0,1169757653
5646,296,2.0,1169757683
5646,26172,2.0,1169757687
5646,1237,4.0,1169757694
5646,5878,5.0,1169757711
5646,720,3.0,1169757725
5646,2997,4.0,1169757749
5646,5669,4.0,1169757757
5646,3424,4.5,1169757785
5686,90376,5.0,1524632160
5686,156387,4.0,1524633113
5686,127202,4.0,1524633124
5686,88163,3.5,1524633138
5686,161131,3.5,1524633150
5686,87234,4.0,1524633162
5686,167018,3.0,1524633167
5686,78499,3.5,1524633169
5686,80693,3.5,1524633171
5686,103048,4.5,1524633183
5686,112138,3.5,1524633187
5686,78039,4.0,1524633213
5686,86320,5.0,1524633216
5686,90057,3.5,1524633239
5686,168610,4.0,1524788284
5686,168250,4.0,1524788340
5686,140174,4.5,1524788584
5686,89492,3.5,1525035103
5686,114935,3.5,1525035107
5686,134130,4.0,1525035160
5686,81562,3.5,1525035194
5686,80463,4.0,1525035200
5686,96821,4.5,1525035203
5686,85414,4.0,1525035241
5686,114662,3.0,1525035270
5686,93840,3.0,1525035273
5686,159093,0.5,1525035280
5686,166534,3.5,1525035286
5686,2019,4.5,1525629314
5686,180045,2.0,1528582497
5719,2393,5.0,918410393
5719,2354,3.0,918410450
5719,2428,3.0,918410450
5719,2429,4.0,918410450
5719,2338,2.0,918410503
5719,2482,4.0,918410528
5745,1518,4.0,939521027
5745,282,4.0,939521166
5745,1396,4.0,939521166
5745,2353,5.0,939521166
5745,224,4.0,939521290
5745,277,3.0,939521290
5745,381,4.0,939521381
5745,1183,4.0,939521381
5745,508,4.0,939521465
5745,2059,3.0,939521538
5745,350,3.0,939521538
5745,1027,3.0,939521538
5745,595,5.0,939521615
5745,1688,5.0,939521615
5745,986,4.0,939521621
5745,1485,4.0,939521690
5745,2497,4.0,939521690
5745,2436,4.0,939522015
5745,2539,5.0,939522079
5745,2583,4.0,939522079
5745,3114,5.0,948436059
5745,3178,4.0,948436059
5745,3967,4.0,978314296
5745,4022,4.0,978314296
5745,4023,4.0,978314335
5745,4025,4.0,978314335
5745,3994,3.0,978314388
5745,3948,4.0,978314388
5745,4018,5.0,978314432
5751,589,4.0,1326088262
5751,72998,3.0,1326088266
5751,73017,3.5,1326088269
5751,48412,3.0,1326088282
5751,59784,3.5,1326088287
5751,2716,3.0,1326088295
5751,3527,4.0,1326088307
5751,733,4.0,1326088312
5751,2115,4.0,1326088317
5751,5445,4.0,1326088320
5751,5816,4.0,1326088323
5751,4085,4.0,1326088335
5751,1527,3.5,1326088340
5751,86190,4.0,1326088343
5751,165,4.0,1326088352
5751,1370,4.0,1326088361
5751,527,4.5,1326088512
5751,89774,4.0,1326088606
5751,1704,4.0,1326088715
5751,1240,4.0,1326088850
5751,44191,3.0,1326088855
5751,1127,3.5,1326088862
5751,33794,4.0,1326088995
5789,4022,3.0,993959175
5789,3999,2.0,993959344
5789,4018,3.0,993959344
5789,3979,5.0,993959571
5789,4015,4.0,993959571
5950,788,2.0,844333969
5950,270,3.0,844334034
5950,358,3.0,844334046
5950,805,4.0,844334081
5950,647,4.0,844334101
5950,42,2.0,844334141
5950,707,3.0,844334141
5950,204,3.0,844385415
5950,585,3.0,844385452
5950,26,4.0,844386532
5950,544,3.0,844386980
5950,1023,5.0,844387066
5950,1025,3.0,844387066
5950,1032,3.0,844387066
5950,839,1.0,844387242
5950,1012,3.0,844387385
5950,1015,4.0,844387939
5950,1021,3.0,844387990
5950,1097,3.0,844388888
5950,1101,5.0,844388976
5950,561,5.0,844389100
5950,1061,4.0,846682583
5950,731,1.0,846682609
5950,1035,3.0,846682725
5950,708,3.0,846682771
5950,1028,4.0,846682771
5950,832,4.0,848404591
5950,7,4.0,848404708
5950,260,5.0,855242567
5950,1466,4.0,858199746
6149,1597,4.0,1026189667
6149,1835,3.0,1026189687
6149,4069,2.0,1026190019
6149,3743,3.0,1026190091
6149,4092,4.0,1026190130
6149,1753,5.0,1026190264
6149,325,5.0,1026268658
6149,2959,5.0,1031451346
6149,4239,5.0,1031451537
6149,4867,4.0,1031452182
6149,5108,5.0,1034399013
6149,4993,5.0,1034399072
6149,3316,2.0,1034399115
6149,4159,5.0,1034399130
6149,1913,4.0,1039667446
6149,1921,5.0,1039667446
6149,1247,4.0,1039667754
6149,5469,4.0,1039667754
6149,3616,4.0,1039667777
6149,4873,5.0,1042081989
6201,67255,4.5,1382310793
6201,1127,4.0,1382310823
6201,6612,4.5,1382310844
6201,88125,4.0,1382310867
6201,5445,5.0,1382310920
6201,3075,5.0,1382310962
6201,2987,5.0,1382310978
6201,51540,4.0,1382310987
6201,3676,1.0,1382311096
6201,3503,5.0,1382311292
6201,33154,4.5,1382933206
6201,7560,4.5,1382933234
6201,5121,5.0,1382933300
6201,5120,4.5,1382933343
6201,1211,4.5,1382933359
6201,6666,5.0,1382933471
6201,4422,5.0,1382933481
6201,8464,4.5,1382933505
6201,6993,4.5,1382933613
6201,8874,2.0,1382933642
6201,4226,4.5,1382933677
6201,8622,5.0,1382933732
6201,4326,4.5,1382933797
6201,2997,4.5,1382933841
6201,1580,3.5,1382933853
6201,1080,4.0,1382933868
6201,750,4.5,1382933872
6201,34048,4.5,1382933891
6201,3362,4.5,1382933909
6201,87306,5.0,1383368551
6254,1204,3.5,1259444097
6254,1288,4.0,1259444118
6254,2858,4.5,1259444130
6254,54286,5.0,1259444149
6254,2944,5.0,1259444160
6254,4011,5.0,1259444189
6254,1278,5.0,1259444200
6254,49272,3.0,1259444250
6254,457,5.0,1259444468
6254,39292,2.5,1259444471
6254,63876,5.0,1259444479
6254,110,3.0,1259444516
6254,6377,3.5,1259444528
6261,2683,0.5,1272745864
6261,1923,3.5,1272745871
6261,1213,4.5,1272745887
6261,293,3.5,1272745903
6261,1517,0.5,1272745916
6261,1393,4.0,1272745919
6261,1917,3.0,1272745928
6261,1784,2.0,1272745940
6261,3114,4.5,1272745944
6261,19,0.5,1272745950
6261,1682,5.0,1272745953
6261,1101,3.0,1272745970
6261,1259,5.0,1272745985
6261,1080,5.0,1272745997
6261,2797,5.0,1272746034
6261,6377,3.0,1272746047
6261,527,0.5,1272746213
6261,1207,5.0,1272746227
6261,6016,4.5,1272746234
6275,89864,4.5,1430129124
6275,32587,4.5,1430129139
6275,54997,3.0,1430129143
6275,30707,5.0,1430129144
6275,6539,3.5,1430129157
6275,1953,4.5,1430129159
6275,44665,4.0,1430129163
6275,53519,5.0,1430129165
6275,3256,3.0,1430129168
6275,101525,4.5,1430129172
6275,3527,3.5,1430129174
6275,105504,1.5,1430129210
6275,96829,5.0,1430129222
6275,71033,2.5,1430129244
6275,909,3.5,1430129253
6275,94959,4.5,1430129257
6275,59387,5.0,1430129469
6275,115713,5.0,1447794753
6275,50,5.0,1447794758
6360,2826,4.0,975466817
6360,3754,3.0,975466817
6360,1221,5.0,975799561
6360,3863,4.0,975799561
6360,3977,3.0,975799562
6360,3952,4.0,975799562
6360,3953,1.0,975799562
6360,3980,3.0,975799590
6624,180031,4.5,1550802979
6624,132335,4.0,1550803010
6624,183843,2.5,1550803024
6624,139644,4.0,1550803029
6624,139385,4.0,1550803718
6624,178061,3.5,1550803750
6624,143444,4.0,1550803752
6624,184721,3.5,1550803757
6624,177689,3.5,1550803772
6624,192055,5.0,1550803774
6624,108729,3.5,1550803783
6654,4993,5.0,1297104503
6654,5952,5.0,1297104508
6654,4226,4.0,1297104512
6654,318,3.5,1297104519
6654,5618,5.0,1297104522
6654,1208,5.0,1297104550
6654,26131,4.0,1297104563
6685,377,4.0,1022254200
6685,480,3.0,1022254200
6685,555,5.0,1022254200
6685,4448,5.0,1022254200
6685,1408,5.0,1022254229
6685,2000,5.0,1022254229
6700,222,4.0,849077270
6700,540,3.0,849077270
6700,616,4.0,849077270
6700,303,3.0,849077293
6700,491,4.0,849077293
6700,60,3.0,849077326
6700,374,3.0,849077336
6700,23,4.0,849077348
6700,546,3.0,849077358
6700,382,3.0,849077373
6700,519,3.0,849077373
6700,489,4.0,849077401
6700,502,4.0,849077401
6700,537,3.0,849077442
6700,405,4.0,849077489
6700,516,4.0,849077510
6700,135,3.0,849077533
6700,1073,4.0,849077533
6700,360,4.0,849077594
6700,258,3.0,849077636
6702,72731,2.5,1263534704
6702,70293,2.5,1263534811
6702,52319,1.0,1263534905
6702,377,4.0,1263534980
6702,318,3.5,1263535263
6702,590,3.5,1263535309
6702,73015,3.5,1263535424
6702,5066,4.5,1263535810
6702,2125,4.0,1263535851
6702,73718,2.0,1264304921
6702,69406,4.0,1264305005
6702,71838,2.0,1264305076
6702,72998,4.0,1269272302
6702,59369,4.5,1269272339
6725,592,4.0,1086924346
6725,110,3.5,1086924352
6725,318,4.5,1086924388
6725,7438,5.0,1086924438
6725,2329,4.5,1086924444
6786,31,3.0,832497131
6786,457,5.0,832497131
6786,593,5.0,832497131
6786,223,5.0,832497141
6786,246,5.0,832497150
6786,234,3.0,832497270
6786,342,3.0,832497270
6786,364,4.0,832497270
6786,454,3.0,832497282
6786,477,4.0,832497292
6835,128360,5.0,1543368173
6835,103253,4.0,1543368389
6835,192803,3.0,1543368483
6835,187593,4.0,1543368505
6978,2296,4.5,1139355664
6978,2315,5.0,1139355666
6978,2514,4.5,1139355668
6978,1821,0.5,1139355704
6978,2121,3.0,1139355708
6978,1681,4.0,1139355712
6978,1996,3.5,1139355715
6978,1503,5.0,1139355730
6978,473,5.0,1139355746
6978,692,4.0,1139355749
6978,83,0.5,1139355762
6978,8169,5.0,1139355787
6978,7448,4.0,1139355790
6978,8815,4.5,1139355794
6978,4619,4.5,1139355843
6978,4493,4.5,1139355864
6978,6470,4.5,1139355955
6978,33836,5.0,1139356132
6978,2,5.0,1139356191
6978,2735,5.0,1139356193
6978,7454,5.0,1139356197
6978,5040,5.0,1139356216
6978,4275,5.0,1139356219
6978,4915,5.0,1139356228
6987,106920,5.0,1552910239
6987,49530,5.0,1552910240
6987,122882,5.0,1552910241
6987,5010,4.0,1552910244
6987,3949,5.0,1552910328
6987,47,5.0,1552910332
6987,4993,5.0,1552910336
6987,92259,3.0,1552910375
6987,68954,3.0,1552910395
6987,1625,5.0,1552910397
6987,4963,5.0,1552910400
7001,94959,5.0,1571506601
7001,164179,5.0,1571595196
7001,608,5.0,1572112554
7001,134130,5.0,1572206983
7001,922,5.0,1572290610
7001,1212,5.0,1572461516
7001,96829,5.0,1572722096
7001,56782,5.0,1572812108
7001,1089,5.0,1573066191
7001,1252,5.0,1573328037
7001,140174,5.0,1573932096
7001,142488,5.0,1574104655
7068,2165,1.0,976163684
7068,541,2.0,976163761
7068,589,3.0,976163761
7068,1204,3.0,976163832
7068,1262,5.0,976163832
7068,1291,3.0,976163851
7068,2871,3.0,976163851
7068,590,5.0,976163867
7068,1210,5.0,976163867
7068,2406,4.0,976163883
7068,592,3.0,976163883
7068,380,4.0,976163895
7068,1615,2.0,976163935
7068,2640,5.0,976163935
7068,2916,4.0,976163935
7068,3699,4.0,976163935
7068,2641,5.0,976163976
7068,10,2.0,976164015
7068,527,5.0,976164167
7068,1207,5.0,976164167
7068,912,4.0,976164178
7068,593,4.0,976164312
7068,50,5.0,976164327
7068,3098,5.0,976164389
7097,65230,3.5,1245296160
7097,3147,4.5,1245296312
7097,2993,5.0,1245296354
7097,2991,5.0,1245296356
7097,10,5.0,1245296359
7097,2989,5.0,1245296362
7097,3639,5.0,1245296366
7097,49272,5.0,1245296369
7097,5872,5.0,1245296375
7097,3082,5.0,1245296378
7097,3638,5.0,1245296382
7097,2683,5.0,1245296385
7097,2376,5.0,1245296387
7097,2990,5.0,1245296389
7097,4005,5.0,1245296391
7097,7573,5.0,1245296397
7097,7570,5.0,1245296401
7097,7569,5.0,1245296469
7097,3635,5.0,1245296472
7097,3984,5.0,1245296476
7097,3633,5.0,1245296478
7097,858,5.0,1245296487
7097,1221,4.5,1245296490
7097,527,5.0,1245296501
7097,6868,4.5,1245296630
7144,370,4.0,901906425
7144,410,4.0,901906425
7144,586,4.0,901906425
7144,344,3.0,901906452
7144,673,4.0,901906479
7144,1517,5.0,901906479
7144,2006,4.0,902082020
7144,36,4.0,902082201
7144,318,5.0,902082201
7144,527,5.0,902082201
7144,593,4.0,902082201
7144,608,5.0,902082232
7144,110,5.0,902082261
7144,296,4.0,902082261
7144,1213,4.0,902082294
7144,1704,4.0,902082294
7231,589,4.0,835360900
7231,44,3.0,835360921
7231,377,3.0,835360921
7231,555,4.0,835360921
7231,442,3.0,835360945
7231,193,3.0,835360969
7231,527,4.0,835360969
7231,223,4.0,835360997
7231,112,5.0,835361106
7348,66934,5.0,1306238482
7348,4878,5.0,1306238518
7348,47999,4.5,1306238522
7348,84152,5.0,1306238527
7348,58559,5.0,1306249160
7348,2959,5.0,1306249173
7348,296,5.0,1306249182
7348,904,4.0,1306249184
7348,1089,5.0,1306249194
7348,8957,5.0,1306262557
7348,69275,5.0,1306262586
7348,68952,3.0,1306262598
7348,40732,3.5,1306262601
7415,8874,4.0,1487313501
7415,56367,3.5,1487313503
7415,8644,3.0,1487313505
7415,122904,4.0,1487313510
7415,91500,2.5,1487313515
7458,364,4.0,1320097739
7458,2762,4.5,1320097744
7458,2028,5.0,1320097746
7458,2959,3.0,1320097752
7458,500,4.0,1320097755
7458,1721,3.0,1320097760
7458,231,4.5,1320097763
7458,367,2.0,1320097767
7515,47,4.0,987831679
7515,1784,4.0,987831699
7515,588,3.0,987831714
7515,1584,3.0,987831714
7515,3174,4.0,987831733
7515,11,2.0,987831733
7515,2706,4.0,987831733
7515,2391,4.0,987831749
7515,1610,3.0,987831764
7515,2321,3.0,987831764
7515,480,5.0,987831779
7515,21,4.0,987831796
7515,3147,4.0,987831796
7515,1777,3.0,987831856
7515,1858,2.0,987831877
7515,2707,4.0,987831898
7515,1810,4.0,987831919
7515,2059,2.0,987831919
7515,805,3.0,987831933
7515,2712,4.0,987831933
7546,4299,4.0,1025117501
7546,208,4.0,1025117531
7546,153,2.0,1025117531
7546,168,5.0,1025117546
7546,2088,2.0,1025117572
7546,160,3.0,1025117593
7546,653,2.0,1025117697
7546,2000,3.0,1025117697
7546,4951,4.0,1025117698
7546,2734,4.0,1025117698
7546,2918,4.0,1025117698
7546,2133,3.0,1025117749
7546,1210,4.0,1025117749
7546,316,4.0,1025117749
7546,2138,4.0,1025117750
7546,2355,3.0,1025117750
7546,2433,3.0,1025117750
7546,2707,3.0,1025117750
7546,3153,3.0,1025117751
7546,4022,3.0,1025117751
7546,5040,3.0,1025117751
7546,1894,3.0,1025117818
7546,1197,5.0,1025117818
7546,364,3.0,1025117818
7546,2490,3.0,1025117819
7546,3617,3.0,1025117819
7546,5349,3.0,1025117819
7546,1,3.0,1025117865
7546,919,3.0,1025117865
7546,2916,3.0,1025117865
7546,3114,3.0,1025117865
7546,3793,3.0,1025117866
7568,32587,4.0,1224307316
7568,2572,4.0,1224307319
7568,2005,4.5,1224307325
7568,2161,4.0,1224307329
7568,3255,2.5,1224307359
7568,2278,4.5,1224307362
7568,673,2.0,1224307372
7568,6934,3.0,1224307400
7568,8665,3.0,1224307406
7568,3039,4.0,1224307410
7568,2539,3.0,1224307442
7568,3256,4.0,1224307452
7568,2490,4.0,1224307454
7568,724,3.0,1224307486
7568,3717,4.0,1224307499
7568,5010,3.0,1224307502
7568,5679,2.5,1224307511
7568,216,4.5,1224307548
7568,180,5.0,1224307574
7568,4262,3.5,1224307594
7568,6378,4.5,1224307599
7568,4447,3.5,1224307613
7568,441,4.0,1224307615
7568,3210,4.0,1224307622
7568,2420,4.0,1224307625
7568,1967,4.0,1224307632
7568,4571,4.0,1224307635
7568,170,4.5,1224307643
7756,97,4.0,1225374822
7756,1859,4.5,1225375039
7756,8014,4.5,1225375081
7756,31437,4.5,1225375125
7756,42094,5.0,1225375201
7756,32,4.0,1225375223
7756,608,4.0,1225375227
7756,858,4.5,1225375244
7756,1748,4.0,1225375690
7791,597,3.0,854190821
7791,362,4.0,854190821
7791,412,1.0,854190821
7791,509,3.0,854190821
7791,783,4.0,854190821
7816,2011,5.0,1042393706
7816,5219,1.0,1042393766
7816,2012,5.0,1042393794
7816,2054,3.0,1042393794
7819,59387,3.0,1443691155
7819,59315,3.0,1443691215
7819,46578,4.0,1443691226
7819,5418,3.5,1443691240
7819,89774,4.0,1443691243
7819,162,3.5,1443691260
7819,106100,4.0,1443691262
7819,6874,4.0,1443691270
7819,48774,3.0,1443691280
7819,67255,4.0,1443691288
7819,7323,4.0,1443691299
7833,49530,4.5,1546800042
7833,8644,4.5,1546800071
7833,7143,3.0,1546800081
7833,7254,3.5,1546800085
7833,6373,3.5,1546800091
7833,47610,2.5,1546800153
7833,187541,3.5,1546800176
7898,543,3.5,1093899910
7898,1266,3.0,1093899916
7898,8855,4.0,1093900045
7898,8854,3.0,1093900057
8007,2355,4.0,1439757364
8007,2700,4.5,1439757374
8007,2671,4.0,1439757413
8007,2572,4.0,1439757424
8007,1569,4.0,1439757441
8016,84156,5.0,1492136271
8016,1968,4.0,1492136322
8016,158966,4.0,1492136419
8016,165549,4.5,1492136426
8016,105250,4.0,1492136484
8016,152970,4.5,1492136513
8165,8874,4.0,1439624410
8165,64614,4.5,1439624450
8165,89837,2.0,1439624470
8165,1200,0.5,1439624556
8165,103042,2.5,1439624595
8165,111443,4.5,1439974995
8165,48385,5.0,1440652380
8165,69784,5.0,1440652389
8165,94677,2.0,1440652409
8165,117533,4.5,1441878483
8165,318,5.0,1441878494
8165,122886,4.0,1452674424
8165,134130,5.0,1452674425
8165,858,4.5,1452674446
8165,1221,3.0,1452674448
8322,145,3.0,836630764
8322,648,4.0,836630764
8322,524,4.0,836630842
8322,736,3.0,836630874
8322,586,3.0,836630983
8322,485,3.0,836631061
8322,374,3.0,836631342
8322,93,3.0,836631342
8322,550,3.0,836631375
8322,542,3.0,836631435
8322,193,1.0,836631745
8322,222,5.0,836631794
8322,491,4.0,836631844
8322,24,3.0,836631911
8322,413,3.0,836632469
8322,497,3.0,836632469
8322,361,2.0,836632608
8322,780,4.0,837062845
8322,112,4.0,838385007
8339,2716,4.0,1442391759
8339,1088,2.5,1442391767
8339,1580,2.5,1442391770
8339,4018,4.5,1442391791
8339,2959,4.5,1442391804
8339,2420,3.5,1442391815
8339,2000,4.0,1442391817
8339,589,2.5,1442391828
8339,2384,4.0,1442391834
8339,6874,5.0,1442391840
8339,1954,2.5,1442391868
8339,1222,3.0,1442391870
8339,5952,2.5,1442391872
8339,592,4.0,1442391885
8339,33493,2.0,1442391887
8339,78499,3.5,1442392030
8339,130512,5.0,1444495224
8548,318,5.0,1359156356
8548,1704,5.0,1359156370
8548,356,5.0,1359156386
8548,64957,3.5,1359156404
8548,46976,1.5,1359156440
8707,671,5.0,867340708
8707,765,2.0,867340708
8707,18,3.0,867340749
8707,818,4.0,867340941
8707,663,3.0,867340941
8707,1120,4.0,867340941
8738,896,3.0,860229758
8738,1233,5.0,860229771
8738,842,3.0,860229793
8738,880,3.0,860229815
8738,830,3.0,860229830
8738,694,3.0,860229861
8738,836,2.0,860229861
8738,882,1.0,860229908
8738,849,2.0,860229922
8738,692,3.0,860230115
8863,113378,3.5,1522191441
8863,2571,5.0,1522191447
8863,48322,4.5,1522191458
8863,81156,4.5,1522191465
8863,96737,2.5,1522191484
8863,1653,4.5,1522191830
8863,356,4.5,1522191848
8891,6378,4.5,1319249978
8891,59315,4.5,1319250227
8891,110,4.5,1319250305
8891,6944,4.0,1319251137
9106,5,3.0,846426201
9106,203,2.0,846426225
9106,471,3.0,846426225
9106,362,2.0,846426276
9106,112,4.0,846426276
9106,529,3.0,846426276
9106,455,3.0,846426294
9106,413,3.0,846426294
9106,543,3.0,846426321
9106,328,3.0,846426379
9106,532,1.0,846426379
9106,366,3.0,846426395
9106,426,1.0,846426395
9106,188,1.0,846426416
9106,330,3.0,846426416
9106,76,1.0,846426416
9106,891,3.0,846426438
9233,106487,5.0,1439400003
9233,102445,5.0,1439400004
9233,98809,5.0,1439400013
9233,94864,3.0,1439400014
9233,110102,5.0,1439400017
9233,77561,3.5,1439400027
9233,118696,5.0,1439400028
9233,116823,5.0,1439400030
9233,106918,4.5,1439400052
9233,103042,4.5,1439400073
9233,119145,5.0,1439400153
9233,117529,5.0,1439400156
9233,106696,5.0,1439400159
9233,102125,3.0,1439400162
9233,111659,4.0,1439400208
9246,11,3.0,848015790
9246,173,1.0,848015790
9246,432,1.0,848015790
9246,435,3.0,848015790
9246,315,1.0,848015828
9246,442,1.0,848015828
9246,474,3.0,848015828
9246,509,5.0,848015828
9246,1,4.0,848015953
9246,95,1.0,848015953
9246,236,2.0,848015953
9246,508,4.0,848015953
9246,553,3.0,848015953
9327,5139,2.0,1017717502
9327,4085,3.0,1017717535
9327,2105,3.0,1017717925
9327,3527,4.0,1017717944
9336,597,2.0,1173267365
9336,500,3.0,1173267367
9336,231,1.0,1173267371
9336,1097,2.5,1173267387
9336,539,1.0,1173267393
9336,27865,4.5,1173267425
9336,6597,4.0,1173267442
9336,4640,4.0,1173267463
9336,8370,4.5,1173267478
9336,7235,3.5,1173267532
9336,8142,3.0,1173267543
9336,111,4.0,1173267565
9336,903,3.5,1173267570
9336,1206,3.5,1173267574
9336,4855,3.0,1173267581
9336,2908,3.0,1173267585
9336,3476,4.0,1173267597
9336,6714,4.0,1173267638
9336,4251,4.5,1173267670
9336,2076,3.0,1173267968
9336,2692,3.5,1173269975
9336,6863,1.5,1173269995
9336,1387,3.5,1173270005
9336,6502,3.5,1173270014
9336,1220,2.5,1173270028
9336,2699,3.0,1173270048
9336,2712,2.5,1173270061
9336,8622,4.0,1173270067
9336,3418,2.5,1173270072
9336,5010,4.0,1173270084
9336,1101,3.5,1173270090
9336,1214,4.0,1173270106
9336,788,1.5,1173270117
9336,6637,3.5,1173270145
9446,108932,3.0,1462397479
9446,1258,4.0,1462397482
9446,59784,4.0,1462397485
9446,109487,4.0,1462397504
9446,48780,4.0,1462397506
9446,5952,4.0,1462397509
9623,6,5.0,1170623083
