user_id,item_id,timestamp
15308,4963,1474401303
15308,296,1474401318
15308,2329,1474401409
15308,2858,1474401414
15308,44199,1474401432
15308,3916,1474401444
15308,116797,1474401472
15308,152017,1474564696
15308,148626,1474564785
15799,7,868744380
15799,494,868744380
15799,376,868744380
15799,786,868744380
15799,1544,868804779
15834,337,1266770199
15834,1407,1266770206
15834,1653,1266770213
15834,4022,1266770222
15834,2000,1266770231
15834,4034,1266770234
15834,2617,1266770242
15834,1380,1266770246
15834,1374,1266770257
15834,3481,1266770307
15834,1370,1266770311
15834,8961,1266770315
15834,1676,1266770322
15834,2712,1266770327
15834,1500,1266770330
15834,370,1266770335
15834,2353,1266770341
15834,520,1266770346
15834,466,1266770353
15834,1544,1266770396
15834,5989,1266770408
15834,4011,1266770415
15834,3176,1266770433
15868,1262,1122428353
15868,8961,1122428359
15868,318,1122428386
15868,954,1122428399
15868,923,1122428402
15980,527,1315831301
15980,318,1315831305
15980,5618,1315831309
15980,50,1315831323
16059,293,863820533
16059,866,863908694
16059,480,864247661
16059,1407,867439440
16164,34048,1555549384
16164,7445,1555549411
16164,51935,1555549417
16164,58559,1555549420
16164,79132,1555549423
16164,59315,1555549426
16164,72998,1555549428
16164,68157,1555549431
16164,54286,1555549438
16164,50872,1555549441
16211,910,1039376555
16211,2028,1039376555
16211,919,1039376555
16211,905,1039376569
16211,3683,1039376569
16211,1147,1039376586
16211,1719,1039376586
16211,2511,1039376586
16211,2952,1039376605
16211,2762,1039376605
16211,47,1039376626
16211,1304,1039376626
16211,1276,1039376626
16211,3363,1039376658
16211,4878,1039376658
16211,955,1039376658
16211,2572,1039376752
16211,2976,1039376812
16211,2770,1039376812
16211,2710,1039376812
16211,3794,1039376835
16211,2712,1039376914
16211,2959,1039376914
16211,3578,1039376959
16211,2333,1039376959
16211,2716,1039376959
16312,1193,1178986833
16312,6787,1178987041
16312,750,1178987047
16312,1213,1178987059
16312,1147,1178987090
16312,4235,1178987099
16312,1252,1178987106
16312,3468,1178987130
16312,7566,1178987147
16312,6852,1180570212
16312,1276,1180570250
16385,36,833045822
16385,193,833045822
16385,237,833045863
16385,272,833045863
16385,246,833045863
16385,277,833045863
16385,227,833045863
16409,5090,1049656276
16409,2141,1049656276
16409,34,1049656290
16409,1059,1049656342
16409,2863,1049656363
16409,3587,1049656363
16413,89745,1444160066
16413,94959,1444160137
16413,1089,1444160146
16413,919,1444160169
16413,97304,1444160195
16413,68358,1444160206
16413,88810,1444160243
16413,7323,1444160261
16413,72226,1444160293
16490,2716,1147908536
16490,3578,1147908545
16490,4993,1147908584
16490,778,1147908640
16490,1208,1147908643
16490,5952,1147908655
16490,2916,1147908667
16490,2710,1147908690
16759,1258,974709332
16759,1348,974709332
16759,1244,974710316
16759,492,974710316
16759,16,974957991
16918,2696,1508968513
16918,918,1508968543
16918,947,1508968588
16918,3061,1508968598
16918,54286,1508993379
16918,81845,1508993400
16918,54001,1508993416
16918,69844,1508993424
16918,59615,1508993447
16918,53322,1508993459
16918,68554,1508993582
16918,60950,1508993609
16918,65261,1508993634
17085,3275,1442095837
17085,1527,1442095840
17085,18,1442095919
17085,21,1442095921
17085,24,1442095924
17085,26690,1442096872
17407,97188,1393741769
17407,1408,1393824277
17407,106782,1394935139
17407,805,1394935357
17407,551,1394935362
17407,37729,1397280968
17407,82459,1397281181
17407,266,1397281189
17407,2193,1397281233
17407,111659,1403312193
17407,628,1406612877
17407,63082,1406612882
17407,88744,1430286604
17407,97938,1430286620
17407,84152,1430286664
17407,91658,1430286677
17407,95510,1430286683
17407,86880,1430286740
17407,94777,1430286772
17407,87485,1430286904
17407,115617,1430445470
17407,8957,1430461202
17407,99114,1430461242
17407,54001,1430461325
17407,30707,1430469379
17407,1625,1432311215
17407,3052,1432311218
17420,88140,1369496619
17420,73017,1369496647
17420,91542,1369496650
17420,2918,1369496670
17494,272,849103679
17494,468,849103679
17494,246,849103679
17494,342,849103696
17494,222,849103753
17494,345,849103783
17660,1968,1550164902
17660,1246,1550164903
17660,68954,1550164912
17660,2502,1550164924
17660,4027,1550164927
17660,109487,1550164938
17660,68157,1550164951
17660,551,1550164953
17660,4993,1550165393
17705,1231,938830317
17705,1090,938830317
17705,2114,938830317
17705,1394,938830365
17705,2076,938830365
17705,1242,938830365
17705,2073,938830365
17705,1994,938830365
17705,1298,938830365
17705,2065,938830406
17705,2406,938830406
17705,1374,938830406
17705,2716,938830443
17705,2174,938830444
17705,1246,938830444
17705,2416,938830444
17705,1302,938830444
17705,2791,938830476
17705,1288,938830476
17705,1259,938830505
17705,1957,938830505
17705,1225,938830505
17713,2361,979920113
17713,4027,979920113
17713,32,979920157
17713,2859,979920157
17713,1079,979920202
17713,1965,979920223
17713,3160,979920271
17713,1078,979920291
17713,2291,979920291
17713,3168,979920328
17713,3008,979920359
17713,2483,980782072
17713,3504,980782093
17713,2841,980782157
17713,4036,981389903
17713,4011,981389935
17713,4034,983203008
17713,2703,983203209
17713,2455,983483041
17713,1346,983483107
17713,1924,983483107
17713,842,983483299
17713,2389,983483397
17713,2706,1010088428
17713,233,1010088617
17713,3175,1010088664
17713,2502,1010088752
17713,481,1010088909
17857,39,848413005
17857,32,848413005
17857,440,848413040
17857,266,848413040
17857,474,848413121
17857,509,848413121
17857,442,848413121
17857,11,848413158
17915,858,1546571695
17915,1221,1546571706
17915,1580,1546571757
17915,1527,1546571761
17915,122912,1546571777
17915,192803,1546571784
17915,187593,1546571785
18270,95858,1451090938
18270,95311,1451090952
18270,117533,1451090985
18270,138702,1451090989
18270,115713,1451091034
18270,6377,1451091061
18270,150,1451091066
18270,8665,1451091103
18270,108983,1451091144
18270,72356,1451091170
18270,6,1451091205
18270,68522,1451091230
18270,44694,1451091242
18270,65261,1451091244
18270,68099,1451091259
18270,79091,1451091282
18270,81847,1451091326
18530,3798,1013441150
18530,4865,1013441187
18530,4011,1013441258
18530,3617,1013441284
18530,2278,1013441349
18530,4383,1013518507
18530,1727,1013518813
18530,4369,1013518996
18530,3717,1013519114
18530,4025,1013519315
18530,2396,1014146286
18530,3956,1015444140
18530,5026,1017061368
18647,196,840074336
18647,2,840074337
18647,733,840074444
18647,860,840075744
18647,805,840075885
18694,1090,867933254
18694,1291,867933318
18694,1266,867933351
18694,1287,867933394
18694,1242,867933394
18694,1220,867933506
18694,1259,867933667
18694,172,867933724
18694,507,867933799
18694,1200,867933985
18694,379,867934297
18694,1127,867934329
18694,1370,867934815
18694,1100,867934918
18694,618,867935193
18694,1527,867936315
18715,1407,996026509
18715,196,996026541
18715,2167,996026541
18715,2107,996026541
18715,1717,996026565
18715,1690,996026565
18715,2004,996026565
18715,88,996062877
18715,4023,996362601
18715,1378,996362617
18715,1379,996362617
18715,4246,996677439
18715,480,996677489
18715,1544,996677512
18715,4226,996677592
18715,4030,997011325
18715,4221,997011350
18715,4623,997011390
18715,1923,997011433
18717,539,846268213
18717,39,846268236
18717,527,846268236
18717,420,846268236
18717,32,846268236
18753,1246,1553546589
18753,64716,1553546602
18753,1961,1553546604
18753,64957,1553546697
18753,8529,1553546702
18753,102407,1553546705
18753,114662,1553547006
18947,106441,1461946665
18947,1343,1461946670
18947,509,1461946680
18947,8228,1461946688
18947,6765,1461946723
18947,7158,1461946730
18947,2067,1461946731
18947,3100,1461946771
18947,8337,1461946873
19076,1704,1569534426
19076,67087,1569534521
19076,96588,1569534524
19076,89864,1569534542
19076,88163,1569534545
19076,63131,1569534552
19076,67734,1569534556
19076,102123,1569534560
19202,2433,994645935
19202,2858,994646135
19202,2918,994646162
19202,2716,994646176
19202,1197,994646213
19202,2791,994646227
19202,3421,994646237
19202,3361,994646359
19202,2502,994646379
19202,2706,994646481
19544,4226,1203915047
19544,31410,1203915052
19544,750,1203915058
19544,904,1203915092
19544,1219,1203915124
19544,1208,1203915210
19544,5446,1206426074
19544,2186,1206426132
19544,908,1206426154
19544,1334,1206426234
19544,1653,1206426249
19544,3060,1206685880
19544,8949,1207023585
19724,106782,1544027432
19724,1961,1544027435
19724,116797,1544027454
19724,139385,1544027459
19779,2763,1005738074
19779,3114,1005738092
19779,2987,1005738104
19779,4873,1005738158
19779,4823,1005738210
19779,4270,1005738273
19779,4464,1005738362
19779,1797,1005968006
19787,2746,958107973
19787,2657,958107973
19787,2078,958107973
19787,938,958107973
19787,2081,958108004
19787,1951,958108004
19787,1688,958108004
19787,1057,958108004
19787,1081,958108004
19787,364,958108025
19787,3604,958108025
19787,1278,958108251
19787,2648,958108251
19787,1219,958108251
19787,1258,958108251
19787,2767,958108342
19787,904,958108389
19787,1944,958108503
19787,3475,958108533
19787,841,958108628
19787,2314,958108628
19787,101,958108628
19836,1270,1487922487
19836,480,1487947952
19836,6539,1487947955
19836,40815,1487947966
19836,1721,1487948035
19836,88125,1487948042
19836,1291,1488133358
19836,4886,1488133367
19836,364,1488133612
19836,101577,1488312213
19836,164179,1488395753
19966,3038,1233065147
19966,31528,1233065166
19966,3811,1233065173
19966,5747,1233065183
19966,8331,1233065189
19966,1131,1233065206
19966,1942,1233065213
19966,1132,1233065220
19966,25788,1233065229
19966,3467,1233065253
19966,3468,1233065258
20207,1027,860333987
20207,292,860333987
20207,1246,860334029
20207,1250,860334077
20207,527,860334128
20207,1082,860334129
20207,1247,860334129
20207,1267,860334129
20207,1293,860334129
20207,89,860334129
20207,615,860334129
20207,1161,860334129
20334,7438,1307919416
20334,1258,1308220407
20334,17,1308220837
20334,8874,1308221358
20334,70293,1315338337
20334,2329,1315338391
20334,1645,1315338529
20334,84392,1315338611
20334,80693,1315338659
20334,84772,1315339303
20334,88235,1315339424
20334,56757,1315339477
20334,3494,1315339692
20334,4007,1315339828
20379,6953,1245618884
20379,1228,1245618904
20379,56782,1245618911
20379,111,1245618914
20379,1221,1245619216
20379,1178,1245619250
20379,1213,1245619277
20379,1262,1245619715
20411,48412,1349850593
20411,1888,1349850622
20411,8908,1349850637
20411,408,1349850666
20411,3510,1349850693
20411,7254,1349850712
20560,1304,945259346
20560,2863,945259379
20560,1259,945259463
20560,1394,945259492
20560,3104,945259557
20560,1079,945259557
20560,1247,945259668
20560,1307,945259755
20560,2248,945259812
20560,440,945259885
20560,3108,945259913
20560,2100,945259960
20560,919,945260033
20560,1198,945260033
20560,1254,945260033
20560,2871,945260033
20560,1291,945260071
20560,2916,945260114
20560,480,945260164
20560,2013,945260164
20560,590,945260164
20560,1275,945260207
20560,2406,945260207
20560,593,945260320
20560,1953,945260320
20587,1721,1492143017
20587,72998,1492143028
20587,780,1492143031
20587,5618,1492143109
20587,364,1492143119
20630,914,1373039814
20630,969,1373039848
20630,31685,1373040331
20630,898,1373040383
20635,6754,1464276825
20635,2617,1464276829
20635,1580,1464276835
20635,1587,1464276869
20635,91529,1464276917
20635,58559,1464276973
20635,327,1464276987
20635,1275,1464277036
20635,96737,1464277046
20635,3740,1464277052
20635,8961,1464277072
20635,90746,1464277088
20635,2291,1464277779
20635,1080,1464277781
20635,2918,1464277783
20635,34405,1464277790
20689,48385,1479954475
20689,94864,1479954478
20689,1653,1479954484
20689,7458,1479954485
20689,8798,1479954517
20689,96829,1479954594
20689,69784,1479954659
20858,2502,1166214576
20858,3948,1166214578
20858,6711,1166214587
20858,1097,1166214602
20858,1968,1166214607
20858,2683,1166214638
20858,1784,1166214646
20858,3897,1166214650
20858,3578,1166214784
20858,590,1166214811
20858,2571,1166215374
21387,903,1487776536
21387,919,1487776554
21387,1288,1487776572
21387,3629,1487776584
21396,32,1285011702
21396,2571,1285011708
21396,608,1285011720
21396,1196,1285011727
21419,442,839161037
21419,337,839161158
21419,361,839161339
21419,543,839161368
21419,122,839161407
21483,110102,1415336780
21483,96079,1415336790
21483,8961,1415336834
21483,1682,1415336872
21483,111759,1415337111
21483,112623,1415337132
21483,1270,1415337275
21483,2791,1415337417
21606,6377,1472044010
21606,3000,1472363015
21606,1688,1472363043
21606,98491,1472363068
21606,45720,1472363154
21606,50872,1472363161
21606,1,1472363162
21606,364,1472464389
21606,1907,1472469157
21657,4448,1018415776
21657,3916,1018415776
21657,3578,1018415790
21657,3793,1018415833
21657,4239,1018415833
21657,3949,1018415833
21657,3863,1018415833
21657,3994,1018415833
21657,4223,1018415861
21657,3948,1018415861
21657,4452,1018415886
21657,4299,1018415901
21795,3105,1451051947
21795,3147,1451051962
21795,1961,1451051964
21795,3360,1451051986
21795,117176,1451052009
21795,142448,1451052201
21795,1221,1451052260
21795,858,1451052656
21795,3114,1451052671
21795,593,1451052691
21795,2959,1451052695
21795,1641,1451052820
21795,51662,1451052825
21795,3949,1451052838
21795,111921,1451052911
21795,118700,1451053101
21795,96829,1451053241
22162,6378,1071346231
22162,2423,1071346240
22162,6365,1071346283
22162,6367,1071346335
22169,112290,1477782035
22169,33171,1477782090
22169,247,1477782191
22169,59995,1477782199
22169,81591,1477782208
22169,337,1477782292
22169,1046,1477782298
22169,112552,1477782503
22169,1203,1477782969
22169,648,1492372025
22169,8961,1492372058
22169,2291,1492372078
22169,930,1492372170
22169,48516,1516457109
22169,908,1516457142
22169,527,1517665827
22169,168492,1521706919
22169,858,1559223265
22317,1184,852412691
22317,1277,852412773
22317,1242,852413072
22317,1231,852413270
22317,1278,853333577
22317,1220,853333577
22317,1080,853792229
22317,573,853792862
22364,60684,1455922411
22364,44191,1455922424
22364,96610,1455922455
22364,97752,1455922457
22364,108190,1455922488
22364,1527,1455922491
22364,8644,1455922517
22624,2355,1068785698
22624,2078,1068785708
22624,1073,1068785715
22624,4016,1068785754
22624,1968,1068785761
22624,1028,1068785764
22624,4877,1068785802
22822,1704,1424608457
22822,5952,1424608460
22822,4963,1424608461
22822,49272,1424608465
22822,4995,1424608468
22822,6539,1424608469
22862,1380,866297510
22862,1278,866297568
22862,1394,866297586
22862,1125,866297634
22862,1292,866297662
22862,1230,866297698
22923,333,853515596
22923,223,853515622
22923,161,853515622
22923,1079,853515622
22923,260,853515622
22923,490,853515640
22923,1089,853515667
22923,344,853515712
23266,6753,1102645484
23266,3578,1102645612
23266,1968,1102645653
23266,2396,1102645660
23266,367,1102645756
23266,8996,1107147010
23266,7149,1107147295
23266,6942,1107147317
23266,6218,1107148181
23266,5421,1107148623
23374,1633,943029883
23374,300,943030051
23374,62,943030152
23374,10,943030357
23374,3087,943030464
23420,1225,943445433
23420,913,943445433
23420,940,943445487
23420,2628,943445487
23420,2716,943445487
23420,296,943445487
23420,1,943445525
23420,1103,943445525
23420,898,943445562
23420,2019,943445606
23420,1947,943445606
23420,1283,943445606
23420,919,943445606
23420,2363,943445606
23420,1247,943445669
23420,2791,943445669
23587,748,850424229
23587,741,854278721
23587,745,854278766
23587,849,855604287
23587,837,858114958
23587,618,858115239
23587,260,859288041
23587,1210,862555285
23587,1047,862555309
23587,866,862555321
23587,1527,865723262
23587,1407,865723274
23587,628,865723355
23825,110,1141884559
23825,1704,1141884584
23825,457,1141884590
23825,1610,1141884599
23825,1291,1141884603
24115,6874,1192682138
24115,1921,1192682266
24115,1288,1192682270
24115,101,1192682280
24115,7147,1192682376
24115,54272,1192682444
24115,356,1222438437
24115,7361,1222438511
24145,480,1095622937
24145,2916,1095622942
24145,3033,1095623048
24145,5881,1095623071
24145,1372,1095623080
24145,316,1095623095
24145,1625,1095623176
24145,1732,1095623238
24226,3639,1316819084
24226,954,1316819090
24226,3868,1316819093
24226,3296,1316819118
24226,3996,1316819138
24226,70293,1316819155
24226,3397,1316819215
24226,2804,1316872128
24226,3360,1316872137
24226,480,1316872216
24307,8368,1529013023
24307,122900,1529013024
24307,5816,1529013026
24307,104913,1529013028
24307,85414,1529013030
24307,115149,1529013038
24307,71535,1529013043
24307,104841,1529013044
24307,122892,1529013046
24307,166461,1529013049
24307,72998,1529013052
24307,77561,1529013056
24307,106782,1529013057
24307,122890,1529013058
24307,76251,1529013060
24307,92259,1529013061
24365,1246,1068569902
24365,4973,1068569916
24365,6874,1070734533
24365,6950,1070734549
24365,6708,1070734551
24365,6942,1070734560
24365,6957,1070734592
24365,2019,1071093918
24375,7153,1436713047
24375,1234,1436713061
24375,104636,1436713063
24375,260,1436713073
24375,85774,1436713079
24375,1196,1436713126
24375,48394,1436713134
24375,93404,1436713208
