user_id,item_id,timestamp
AG2GVMU23XR45AKQECI3AHTX6MBQ,0895261715,1198942771000
AG2GVMU23XR45AKQECI3AHTX6MBQ,0820315214,1198977845000
AG2GVMU23XR45AKQECI3AHTX6MBQ,0140188266,1199278444000
AG2GVMU23XR45AKQECI3AHTX6MBQ,1595550305,1200048312000
AG2GVMU23XR45AKQECI3AHTX6MBQ,0385511841,1205248611000
AG2GVMU23XR45AKQECI3AHTX6MBQ,1590521196,1211205723000
AG2GVMU23XR45AKQECI3AHTX6MBQ,1841767409,1227152623000
AG2GVMU23XR45AKQECI3AHTX6MBQ,0312194374,1320566062000
AG2GVMU23XR45AKQECI3AHTX6MBQ,0312625006,1330730951000
AFZI7NRJ3EHUXZ7M2MZG2SSTH73A,0765347008,1153627338000
AFZI7NRJ3EHUXZ7M2MZG2SSTH73A,0671775952,1155066796000
AFZI7NRJ3EHUXZ7M2MZG2SSTH73A,0394400267,1159503243000
AFZI7NRJ3EHUXZ7M2MZG2SSTH73A,0425205592,1171206156000
AFZI7NRJ3EHUXZ7M2MZG2SSTH73A,0385486847,1172416532000
AFZI7NRJ3EHUXZ7M2MZG2SSTH73A,0060594713,1177214425000
AFZI7NRJ3EHUXZ7M2MZG2SSTH73A,0451205782,1180646719000
AFZI7NRJ3EHUXZ7M2MZG2SSTH73A,0871353091,1200833493000
AFZI7NRJ3EHUXZ7M2MZG2SSTH73A,0312360495,1223176429000
AFZI7NRJ3EHUXZ7M2MZG2SSTH73A,0525951113,1246845395000
AFZI7NRJ3EHUXZ7M2MZG2SSTH73A,0978627105,1254961176000
AFZI7NRJ3EHUXZ7M2MZG2SSTH73A,0525951571,1274724623000
AFZI7NRJ3EHUXZ7M2MZG2SSTH73A,0312374933,1384817560000
AFZI7NRJ3EHUXZ7M2MZG2SSTH73A,0062130358,1392314174000
AFHFBDPJAJ2JZQCIRVDGOJ2U3WDQ,1483836509,1542470807620
AFHFBDPJAJ2JZQCIRVDGOJ2U3WDQ,031621082X,1566837929017
AFHFBDPJAJ2JZQCIRVDGOJ2U3WDQ,1400031702,1609903864167
AFHFBDPJAJ2JZQCIRVDGOJ2U3WDQ,B0765691C5,1621319613542
AFHFBDPJAJ2JZQCIRVDGOJ2U3WDQ,B07HWT7MYS,1621323060686
AFHFBDPJAJ2JZQCIRVDGOJ2U3WDQ,B0899ZSB11,1641539224179
AFHFBDPJAJ2JZQCIRVDGOJ2U3WDQ,0312515820,1677689867414
AET37D3WDNBYL2OF32CYUU57KFPA,0670026093,1397148695000
AET37D3WDNBYL2OF32CYUU57KFPA,1455554499,1399347624000
AET37D3WDNBYL2OF32CYUU57KFPA,0385349548,1400369293000
AET37D3WDNBYL2OF32CYUU57KFPA,061805474X,1404515309000
AET37D3WDNBYL2OF32CYUU57KFPA,1426754213,1414034038000
AET37D3WDNBYL2OF32CYUU57KFPA,1250049571,1416275766000
AET37D3WDNBYL2OF32CYUU57KFPA,0345547659,1419636035000
AET37D3WDNBYL2OF32CYUU57KFPA,0062309528,1421383708000
AERIW37GFDSVLZXANDKFUOVLY74A,0062325892,1451159046000
AERIW37GFDSVLZXANDKFUOVLY74A,1594206856,1454342785000
AERIW37GFDSVLZXANDKFUOVLY74A,1454917393,1457029515000
AERIW37GFDSVLZXANDKFUOVLY74A,1465443835,1458677229000
AERIW37GFDSVLZXANDKFUOVLY74A,1496701488,1462040251000
AERIW37GFDSVLZXANDKFUOVLY74A,0399165487,1462040900000
AERIW37GFDSVLZXANDKFUOVLY74A,0544325265,1462041272000
AERIW37GFDSVLZXANDKFUOVLY74A,1623170370,1463854629000
AERIW37GFDSVLZXANDKFUOVLY74A,1101973048,1471460474000
AERIW37GFDSVLZXANDKFUOVLY74A,191117116X,1505842928932
AERIW37GFDSVLZXANDKFUOVLY74A,1250127521,1611246798778
AERIW37GFDSVLZXANDKFUOVLY74A,1782217916,1612893439832
AFNBFEHHWEC4KHEZJW2JOIU2ABHQ,0671025465,1035503029000
AFNBFEHHWEC4KHEZJW2JOIU2ABHQ,1859846319,1035503443000
AFNBFEHHWEC4KHEZJW2JOIU2ABHQ,0465001777,1218233413000
AFNBFEHHWEC4KHEZJW2JOIU2ABHQ,0452272742,1218234526000
AFNBFEHHWEC4KHEZJW2JOIU2ABHQ,0143039717,1219444378000
AFQ4RXCGFMPHD2HB55W33MIFQ2WQ,0670880620,1565928963290
AFQ4RXCGFMPHD2HB55W33MIFQ2WQ,B01L1CEZ6K,1579351342811
AFQ4RXCGFMPHD2HB55W33MIFQ2WQ,074329808X,1581683143113
AFQ4RXCGFMPHD2HB55W33MIFQ2WQ,B07YQ8T1G1,1593548218983
AFQ4RXCGFMPHD2HB55W33MIFQ2WQ,0593121961,1597409508024
AFQ4RXCGFMPHD2HB55W33MIFQ2WQ,0762464674,1615466070355
AFQ4RXCGFMPHD2HB55W33MIFQ2WQ,0823420140,1616116881250
AFQ4RXCGFMPHD2HB55W33MIFQ2WQ,B091BQWT4G,1623216583548
AFQ4RXCGFMPHD2HB55W33MIFQ2WQ,B08DMVH3HD,1626555719445
AHY52B6X3PA6SNZ54OYIC3OTWY2A,B00KVI9DFO,1524454389697
AHY52B6X3PA6SNZ54OYIC3OTWY2A,B072NY8QFP,1524769584311
AHY52B6X3PA6SNZ54OYIC3OTWY2A,B01N43I825,1528862770740
AHY52B6X3PA6SNZ54OYIC3OTWY2A,B073Q7NG69,1534113041699
AHY52B6X3PA6SNZ54OYIC3OTWY2A,B07FRVKN72,1537317714864
AHY52B6X3PA6SNZ54OYIC3OTWY2A,B001334J2I,1538704368307
AHY52B6X3PA6SNZ54OYIC3OTWY2A,B0050DIWFC,1538709713103
AHY52B6X3PA6SNZ54OYIC3OTWY2A,B07GR7FPBG,1539274793354
AHY52B6X3PA6SNZ54OYIC3OTWY2A,B07CPN5KN7,1540333567410
AHY52B6X3PA6SNZ54OYIC3OTWY2A,B07BLK65CN,1561429948950
AHY52B6X3PA6SNZ54OYIC3OTWY2A,B00SI02A66,1591895069689
AHY52B6X3PA6SNZ54OYIC3OTWY2A,B01N2VK4K3,1592256172232
AHY52B6X3PA6SNZ54OYIC3OTWY2A,B07PNWQ69P,1592379331583
AHY52B6X3PA6SNZ54OYIC3OTWY2A,B01KXQ8SS6,1592861701238
AHY52B6X3PA6SNZ54OYIC3OTWY2A,B078H6PXD5,1593460250033
AHY52B6X3PA6SNZ54OYIC3OTWY2A,B08F2QR82X,1625367381145
AHY52B6X3PA6SNZ54OYIC3OTWY2A,B084SF44GW,1629417116627
AHY52B6X3PA6SNZ54OYIC3OTWY2A,B094DSXBS5,1646253279185
AEKYQ3DZ6X3J36VOCL3KUWCMOH6A,B000FC122I,1518761531037
AEKYQ3DZ6X3J36VOCL3KUWCMOH6A,B000SEFG8E,1518804790515
AEKYQ3DZ6X3J36VOCL3KUWCMOH6A,0446612901,1522201239546
AEKYQ3DZ6X3J36VOCL3KUWCMOH6A,0786818638,1522202392381
AEKYQ3DZ6X3J36VOCL3KUWCMOH6A,0446530263,1522203336207
AEKYQ3DZ6X3J36VOCL3KUWCMOH6A,1621085759,1530829343733
AEKYQ3DZ6X3J36VOCL3KUWCMOH6A,1945056088,1577798367867
AEDIKSFRX5JXTPBFH4WEVHDENUUQ,0345457714,1326208257000
AEDIKSFRX5JXTPBFH4WEVHDENUUQ,1937475018,1327339498000
AEDIKSFRX5JXTPBFH4WEVHDENUUQ,B009RYKVOA,1378900696000
AEDIKSFRX5JXTPBFH4WEVHDENUUQ,B00I828B1M,1420229398000
AEDIKSFRX5JXTPBFH4WEVHDENUUQ,B004CFAZWW,1421258778000
AEDIKSFRX5JXTPBFH4WEVHDENUUQ,0886773687,1423751878000
AEDIKSFRX5JXTPBFH4WEVHDENUUQ,B00VZZNHKY,1458067086000
AEDIKSFRX5JXTPBFH4WEVHDENUUQ,B01IAUG6R2,1493728711000
AEDIKSFRX5JXTPBFH4WEVHDENUUQ,B06XCM66BC,1511884712770
AEDIKSFRX5JXTPBFH4WEVHDENUUQ,B09BMZL5V9,1662403548368
AEDIKSFRX5JXTPBFH4WEVHDENUUQ,1803361832,1673493456263
AGWCV6DOCX5QO3HSLGK6XM62YBXA,0375724931,1066009554000
AGWCV6DOCX5QO3HSLGK6XM62YBXA,0025893300,1079113789000
AGWCV6DOCX5QO3HSLGK6XM62YBXA,0060953748,1122809605000
AGWCV6DOCX5QO3HSLGK6XM62YBXA,0679723285,1122810770000
AGWCV6DOCX5QO3HSLGK6XM62YBXA,0140432159,1134744472000
AGWCV6DOCX5QO3HSLGK6XM62YBXA,0812974018,1190219528000
AGWCV6DOCX5QO3HSLGK6XM62YBXA,037571457X,1205376246000
AGWCV6DOCX5QO3HSLGK6XM62YBXA,1250048079,1445100133000
AH3O2TNJRJIZYCMV3OLEM2F5A4DA,0345371135,1098724751000
AH3O2TNJRJIZYCMV3OLEM2F5A4DA,0679443606,1114227723000
AH3O2TNJRJIZYCMV3OLEM2F5A4DA,0060198311,1115954265000
AH3O2TNJRJIZYCMV3OLEM2F5A4DA,0345447980,1116644020000
AH3O2TNJRJIZYCMV3OLEM2F5A4DA,1569473560,1118720351000
AH3O2TNJRJIZYCMV3OLEM2F5A4DA,0743242173,1121827332000
AH3O2TNJRJIZYCMV3OLEM2F5A4DA,0553271369,1122257747000
AHWHSWZNYBBBFG6R3V5ANKVQAO6Q,0307388913,1474478973000
AHWHSWZNYBBBFG6R3V5ANKVQAO6Q,0345543998,1475009455000
AHWHSWZNYBBBFG6R3V5ANKVQAO6Q,0393307611,1475009544000
AHWHSWZNYBBBFG6R3V5ANKVQAO6Q,0674970950,1506700810411
AHWHSWZNYBBBFG6R3V5ANKVQAO6Q,1566896118,1668574256932
AEZY2G7RDJM5PDKG4WUN2GLE7GGQ,1594633665,1448422620000
AEZY2G7RDJM5PDKG4WUN2GLE7GGQ,0743243021,1469449058000
AEZY2G7RDJM5PDKG4WUN2GLE7GGQ,0692501967,1478486533000
AEZY2G7RDJM5PDKG4WUN2GLE7GGQ,1250229863,1596463341107
AEZY2G7RDJM5PDKG4WUN2GLE7GGQ,0199735816,1617636703506
AEZJ2TGHQC2AYUZFDM4Q6YX4LOHA,0062225715,1507160490149
AEZJ2TGHQC2AYUZFDM4Q6YX4LOHA,159963905X,1510095973039
AEZJ2TGHQC2AYUZFDM4Q6YX4LOHA,1628737484,1584495480953
AEZJ2TGHQC2AYUZFDM4Q6YX4LOHA,081170744X,1584495563089
AEZJ2TGHQC2AYUZFDM4Q6YX4LOHA,0062237403,1584496564112
AEZJ2TGHQC2AYUZFDM4Q6YX4LOHA,0062275526,1584496600424
AEZJ2TGHQC2AYUZFDM4Q6YX4LOHA,0062276298,1584496652658
AEZJ2TGHQC2AYUZFDM4Q6YX4LOHA,0062237411,1584496683916
AEZJ2TGHQC2AYUZFDM4Q6YX4LOHA,0393081087,1664490123821
AEEJEKEDIYEAJRUREDLANBFCGUVQ,0380791382,994253360000
AEEJEKEDIYEAJRUREDLANBFCGUVQ,0380800632,994253451000
AEEJEKEDIYEAJRUREDLANBFCGUVQ,0060923245,994253636000
AEEJEKEDIYEAJRUREDLANBFCGUVQ,0385512104,1070825773000
AHCODMEDV6AJKCF4N5LFS3LMAZXA,0062834835,1564714515316
AHCODMEDV6AJKCF4N5LFS3LMAZXA,0345806212,1578434747217
AHCODMEDV6AJKCF4N5LFS3LMAZXA,1250316960,1584927179002
AHCODMEDV6AJKCF4N5LFS3LMAZXA,1641292970,1679012075570
AHCODMEDV6AJKCF4N5LFS3LMAZXA,0062834851,1679012134962
AFVMFSL2ZYMCQ5KJESHDXSUL2RLQ,0679438084,1141155486000
AFVMFSL2ZYMCQ5KJESHDXSUL2RLQ,0785260382,1148142597000
AFVMFSL2ZYMCQ5KJESHDXSUL2RLQ,0895264064,1148178424000
AFVMFSL2ZYMCQ5KJESHDXSUL2RLQ,0688168949,1151090333000
AFVMFSL2ZYMCQ5KJESHDXSUL2RLQ,0385334303,1178384195000
AFVMFSL2ZYMCQ5KJESHDXSUL2RLQ,1594032122,1203282422000
AFVMFSL2ZYMCQ5KJESHDXSUL2RLQ,0743497465,1257005029000
AFVMFSL2ZYMCQ5KJESHDXSUL2RLQ,1416576215,1272985029000
AFVMFSL2ZYMCQ5KJESHDXSUL2RLQ,0810996537,1298775343000
AFVMFSL2ZYMCQ5KJESHDXSUL2RLQ,0380799006,1327241244000
AFVMFSL2ZYMCQ5KJESHDXSUL2RLQ,1591846447,1328631295000
AFVMFSL2ZYMCQ5KJESHDXSUL2RLQ,1594202435,1342532245000
AFVMFSL2ZYMCQ5KJESHDXSUL2RLQ,0812978501,1351774350000
AH6T6ORA6TQ6WPUTTL7JY4NSGUUA,0465028020,1179070339000
AH6T6ORA6TQ6WPUTTL7JY4NSGUUA,0865476640,1197361153000
AH6T6ORA6TQ6WPUTTL7JY4NSGUUA,0393975428,1209709948000
AH6T6ORA6TQ6WPUTTL7JY4NSGUUA,0393960692,1214867938000
AH6T6ORA6TQ6WPUTTL7JY4NSGUUA,0192836560,1228122970000
AH6T6ORA6TQ6WPUTTL7JY4NSGUUA,140003471X,1259939100000
AH6T6ORA6TQ6WPUTTL7JY4NSGUUA,0060576170,1270021436000
AH6T6ORA6TQ6WPUTTL7JY4NSGUUA,0803732961,1364229664000
AH6T6ORA6TQ6WPUTTL7JY4NSGUUA,0385468458,1396945510000
AH6T6ORA6TQ6WPUTTL7JY4NSGUUA,0394747909,1457736214000
AHL6QPIJMK5YH5MRJOBYMFXS4NVQ,0974514004,1079545359000
AHL6QPIJMK5YH5MRJOBYMFXS4NVQ,0380817160,1116794426000
AHL6QPIJMK5YH5MRJOBYMFXS4NVQ,032133678X,1132688814000
AHL6QPIJMK5YH5MRJOBYMFXS4NVQ,0812579844,1132693056000
AHL6QPIJMK5YH5MRJOBYMFXS4NVQ,0321334094,1136242481000
AHL6QPIJMK5YH5MRJOBYMFXS4NVQ,156458321X,1136324091000
AHL6QPIJMK5YH5MRJOBYMFXS4NVQ,0935526404,1140214764000
AFSD5CSKQUSWNC2KB5WS2Z23TCNA,0689817215,1112282238000
AFSD5CSKQUSWNC2KB5WS2Z23TCNA,0064409597,1113239526000
AFSD5CSKQUSWNC2KB5WS2Z23TCNA,0802853854,1419799864000
AFSD5CSKQUSWNC2KB5WS2Z23TCNA,1594486638,1482354783000
AH6CCBGTTQVS67QHNTOKUDY5MM3A,0156031698,1234007177000
AH6CCBGTTQVS67QHNTOKUDY5MM3A,0143111973,1238947573000
AH6CCBGTTQVS67QHNTOKUDY5MM3A,1585422215,1247350675000
AH6CCBGTTQVS67QHNTOKUDY5MM3A,0452011205,1248539659000
AH6CCBGTTQVS67QHNTOKUDY5MM3A,1842124196,1253090342000
AH6CCBGTTQVS67QHNTOKUDY5MM3A,0553213415,1262386951000
AH6CCBGTTQVS67QHNTOKUDY5MM3A,1416559590,1359324004000
AH6CCBGTTQVS67QHNTOKUDY5MM3A,0062190563,1362668436000
AH6CCBGTTQVS67QHNTOKUDY5MM3A,0061057541,1371888613000
AH6CCBGTTQVS67QHNTOKUDY5MM3A,0892723866,1372967463000
AH6CCBGTTQVS67QHNTOKUDY5MM3A,0812974611,1373940522000
AH6CCBGTTQVS67QHNTOKUDY5MM3A,1590173465,1408319863000
AGZEPTJWCXSWXWX7GZDX2SQYD2AA,0440413281,1101763136000
AGZEPTJWCXSWXWX7GZDX2SQYD2AA,0064441768,1102356013000
AGZEPTJWCXSWXWX7GZDX2SQYD2AA,1582973121,1103242879000
AGZEPTJWCXSWXWX7GZDX2SQYD2AA,0451205367,1105720722000
AGZEPTJWCXSWXWX7GZDX2SQYD2AA,0740718584,1106614268000
AGZEPTJWCXSWXWX7GZDX2SQYD2AA,0670033375,1107806705000
AGZEPTJWCXSWXWX7GZDX2SQYD2AA,0071448357,1107808298000
AGZEPTJWCXSWXWX7GZDX2SQYD2AA,0521779332,1109611486000
AGZEPTJWCXSWXWX7GZDX2SQYD2AA,0385510454,1109627861000
AGZEPTJWCXSWXWX7GZDX2SQYD2AA,1419349996,1151268744000
AGZEPTJWCXSWXWX7GZDX2SQYD2AA,0918222885,1151365015000
AGZEPTJWCXSWXWX7GZDX2SQYD2AA,006073132X,1151526325000
AGZEPTJWCXSWXWX7GZDX2SQYD2AA,0060763280,1151527149000
AGZEPTJWCXSWXWX7GZDX2SQYD2AA,0060521996,1170975550000
AGZEPTJWCXSWXWX7GZDX2SQYD2AA,1933914025,1171393056000
AGZEPTJWCXSWXWX7GZDX2SQYD2AA,1590597141,1171407829000
AGZEPTJWCXSWXWX7GZDX2SQYD2AA,1582701709,1171516797000
AHXPFAV67BJ4HZBBQVUE5DACWTBA,0425192938,1113865791000
AHXPFAV67BJ4HZBBQVUE5DACWTBA,0385337116,1152889393000
AHXPFAV67BJ4HZBBQVUE5DACWTBA,0312421435,1161264336000
AHXPFAV67BJ4HZBBQVUE5DACWTBA,0061173932,1241346124000
AHXPFAV67BJ4HZBBQVUE5DACWTBA,0849914590,1268566193000
AETATROCLFSVJ74SAXL24TQPJXGQ,1593274416,1413064403000
AETATROCLFSVJ74SAXL24TQPJXGQ,1594745269,1413068723000
AETATROCLFSVJ74SAXL24TQPJXGQ,1401250971,1413068839000
AETATROCLFSVJ74SAXL24TQPJXGQ,0765333546,1413069047000
AETATROCLFSVJ74SAXL24TQPJXGQ,1476749787,1413069177000
AFKUYJ4D7OZT4YPDFAGQ7CKY7G5A,0451409795,1061621328000
AFKUYJ4D7OZT4YPDFAGQ7CKY7G5A,0446674427,1062602962000
AFKUYJ4D7OZT4YPDFAGQ7CKY7G5A,0312301545,1065886695000
AFKUYJ4D7OZT4YPDFAGQ7CKY7G5A,0743244559,1070997811000
AFKUYJ4D7OZT4YPDFAGQ7CKY7G5A,075820468X,1070998170000
AFKUYJ4D7OZT4YPDFAGQ7CKY7G5A,0375506519,1072029283000
AFKUYJ4D7OZT4YPDFAGQ7CKY7G5A,074348620X,1079728588000
AFKUYJ4D7OZT4YPDFAGQ7CKY7G5A,0060568496,1079729106000
AFKUYJ4D7OZT4YPDFAGQ7CKY7G5A,0312306156,1083438190000
AGYQEQ3VEVKN33PPRCI7BRP6W2FQ,1250041279,1586176122809
AGYQEQ3VEVKN33PPRCI7BRP6W2FQ,1401291376,1586867955415
AGYQEQ3VEVKN33PPRCI7BRP6W2FQ,1401291996,1586868271098
AGYQEQ3VEVKN33PPRCI7BRP6W2FQ,0804138265,1590447851184
AGYQEQ3VEVKN33PPRCI7BRP6W2FQ,1984826786,1592828601700
AGYQEQ3VEVKN33PPRCI7BRP6W2FQ,0802148654,1612047767016
AGYQEQ3VEVKN33PPRCI7BRP6W2FQ,1739788613,1671343732255
AHTVG62EKINEGTA6S5RL7N5R6UZA,1941695175,1466456311000
AHTVG62EKINEGTA6S5RL7N5R6UZA,1469988038,1470526485000
AHTVG62EKINEGTA6S5RL7N5R6UZA,0399174494,1484248841000
AHTVG62EKINEGTA6S5RL7N5R6UZA,1496714342,1531159481123
AHAIEIRSORRPA62USNQVCCQSJLBQ,B07KNC2JR3,1563281275437
AHAIEIRSORRPA62USNQVCCQSJLBQ,B01M6B8X5X,1571242905716
AHAIEIRSORRPA62USNQVCCQSJLBQ,B008RD34VO,1585916579545
AHAIEIRSORRPA62USNQVCCQSJLBQ,B08189JVXR,1587187899143
AHAIEIRSORRPA62USNQVCCQSJLBQ,B088KQCCL7,1596032944012
AHAIEIRSORRPA62USNQVCCQSJLBQ,B085FT8G5D,1607635846089
AEV6FR33FCBMJHE6C4C6VW3KPKSQ,0061478210,1484147527000
AEV6FR33FCBMJHE6C4C6VW3KPKSQ,1328566749,1577824210738
AEV6FR33FCBMJHE6C4C6VW3KPKSQ,148149984X,1590857254345
AEV6FR33FCBMJHE6C4C6VW3KPKSQ,1595771956,1590857836121
AEV6FR33FCBMJHE6C4C6VW3KPKSQ,0385384823,1590858412790
AEV6FR33FCBMJHE6C4C6VW3KPKSQ,1484786432,1599007718937
AEV6FR33FCBMJHE6C4C6VW3KPKSQ,1338306383,1601476002130
AEV6FR33FCBMJHE6C4C6VW3KPKSQ,1101937262,1602278702273
AEV6FR33FCBMJHE6C4C6VW3KPKSQ,0525646132,1602706400743
AEV6FR33FCBMJHE6C4C6VW3KPKSQ,0439673631,1613179486771
AEV6FR33FCBMJHE6C4C6VW3KPKSQ,0375852085,1613772131236
AEV6FR33FCBMJHE6C4C6VW3KPKSQ,054530170X,1646944365784
AEV6FR33FCBMJHE6C4C6VW3KPKSQ,1250303176,1665679755790
AEV6FR33FCBMJHE6C4C6VW3KPKSQ,0063093006,1667618591983
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,0670032034,1107161105000
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,0670033723,1108454236000
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,0399152598,1108626036000
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,0312323204,1113600206000
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,0060563710,1114148289000
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,039915177X,1115105751000
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,0066214130,1115966834000
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,0765348675,1118040824000
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,0743208595,1120047301000
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,0312271204,1121413625000
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,1841492086,1125575229000
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,0755324226,1129905701000
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,076534808X,1131555596000
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,031233723X,1135936972000
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,0767914171,1139495249000
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,0756402689,1141024458000
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,0385337671,1141227899000
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,0399152717,1143788859000
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,0060792787,1144391762000
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,0765350890,1157616063000
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,0399153691,1167421477000
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,0743270541,1202222373000
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,0399155295,1228809285000
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,0316021822,1235745052000
AH3AYO3JS6LDYIXCL42KNWCNSRAQ,0061468363,1251297507000
AGZAHLL5JVNJ27UQMUQM3HXO3CVQ,1421408198,1379621194000
AGZAHLL5JVNJ27UQMUQM3HXO3CVQ,1405175257,1380839411000
AGZAHLL5JVNJ27UQMUQM3HXO3CVQ,0674090012,1380840787000
AGZAHLL5JVNJ27UQMUQM3HXO3CVQ,1564149714,1380841877000
AGZAHLL5JVNJ27UQMUQM3HXO3CVQ,1451654669,1400615562000
AGZDGXZNYHJDVH7DWVTH5Q6RWL7Q,0803720408,1424270792000
AGZDGXZNYHJDVH7DWVTH5Q6RWL7Q,1450859445,1424273781000
AGZDGXZNYHJDVH7DWVTH5Q6RWL7Q,1432509578,1424273791000
AGZDGXZNYHJDVH7DWVTH5Q6RWL7Q,0345544943,1469412392000
AFVM7VBAMR3IJTMPVFF3N63GLM6A,045122129X,1203531548000
AFVM7VBAMR3IJTMPVFF3N63GLM6A,0778324931,1203802092000
AFVM7VBAMR3IJTMPVFF3N63GLM6A,0446675644,1204471880000
AFVM7VBAMR3IJTMPVFF3N63GLM6A,0451411021,1204562257000
AFVM7VBAMR3IJTMPVFF3N63GLM6A,1414314728,1205247297000
AFVM7VBAMR3IJTMPVFF3N63GLM6A,0345499689,1208634873000
AFVM7VBAMR3IJTMPVFF3N63GLM6A,0307393852,1208800431000
AFVM7VBAMR3IJTMPVFF3N63GLM6A,044669486X,1209262097000
AFL7TOAW7EG2CFWWIFZGCKMLHVYQ,0758215754,1169597839000
AFL7TOAW7EG2CFWWIFZGCKMLHVYQ,0758211597,1169598446000
AFL7TOAW7EG2CFWWIFZGCKMLHVYQ,0060780800,1170217696000
AFL7TOAW7EG2CFWWIFZGCKMLHVYQ,0312331789,1172703697000
AFL7TOAW7EG2CFWWIFZGCKMLHVYQ,1416535519,1183729678000
AFL7TOAW7EG2CFWWIFZGCKMLHVYQ,1893196917,1185037968000
AFL7TOAW7EG2CFWWIFZGCKMLHVYQ,0312356137,1185515918000
AFL7TOAW7EG2CFWWIFZGCKMLHVYQ,0758219385,1190655115000
AFL7TOAW7EG2CFWWIFZGCKMLHVYQ,0758215789,1202957094000
AFL7TOAW7EG2CFWWIFZGCKMLHVYQ,0982099681,1262053892000
AFL7TOAW7EG2CFWWIFZGCKMLHVYQ,0982588879,1269052801000
AFL7TOAW7EG2CFWWIFZGCKMLHVYQ,1439194254,1320115109000
AG5IEN4THDRURS5MQUSUZYZYUF5Q,0800734556,1341712237000
AG5IEN4THDRURS5MQUSUZYZYUF5Q,1451695772,1373334125000
AG5IEN4THDRURS5MQUSUZYZYUF5Q,1616263660,1444697159000
AG5IEN4THDRURS5MQUSUZYZYUF5Q,0692353062,1451966798000
AG5IEN4THDRURS5MQUSUZYZYUF5Q,0718090527,1538337900166
AHL6T2DFXK5RJVTRAPLDHV4WGXEQ,0974363669,1093375066000
AHL6T2DFXK5RJVTRAPLDHV4WGXEQ,0743449002,1093538858000
AHL6T2DFXK5RJVTRAPLDHV4WGXEQ,045120977X,1096984684000
AHL6T2DFXK5RJVTRAPLDHV4WGXEQ,1593090188,1101839614000
AHL6T2DFXK5RJVTRAPLDHV4WGXEQ,0375508708,1106061888000
AELTHNAIG7KQIZLYILUHAXGTWC6A,0060889381,1244865297000
AELTHNAIG7KQIZLYILUHAXGTWC6A,1887317325,1244868768000
AELTHNAIG7KQIZLYILUHAXGTWC6A,0060763493,1244871310000
AELTHNAIG7KQIZLYILUHAXGTWC6A,0525949682,1244873081000
AELTHNAIG7KQIZLYILUHAXGTWC6A,0060988096,1246765202000
AELTHNAIG7KQIZLYILUHAXGTWC6A,0671869205,1246845193000
AGMBLZDBYWSZJJID3LBM5IPIAZCA,0375842209,1235179138000
AGMBLZDBYWSZJJID3LBM5IPIAZCA,1565126319,1294331494000
AGMBLZDBYWSZJJID3LBM5IPIAZCA,0425247449,1428335374000
AGMBLZDBYWSZJJID3LBM5IPIAZCA,B019WVPSUO,1487522743000
AFW5YNNRBCNDWWG2RNVZEUCQL4TA,0312308922,1075316170000
AFW5YNNRBCNDWWG2RNVZEUCQL4TA,1400033497,1078948305000
AFW5YNNRBCNDWWG2RNVZEUCQL4TA,0976888505,1176815803000
AFW5YNNRBCNDWWG2RNVZEUCQL4TA,030726890X,1240412417000
AHJUCN3APUY6MTUCTFXKSVV3556A,039363552X,1538420466733
AHJUCN3APUY6MTUCTFXKSVV3556A,B00ELMSEJC,1546703500158
AHJUCN3APUY6MTUCTFXKSVV3556A,0307949338,1567872167664
AHJUCN3APUY6MTUCTFXKSVV3556A,0062651250,1571950359635
AHJUCN3APUY6MTUCTFXKSVV3556A,0062390864,1579553220502
AHJUCN3APUY6MTUCTFXKSVV3556A,1101947918,1616778212859
AHJUCN3APUY6MTUCTFXKSVV3556A,1250212537,1620058398177
AHJUCN3APUY6MTUCTFXKSVV3556A,1250066115,1627850132399
AHJUCN3APUY6MTUCTFXKSVV3556A,0063027712,1671398700807
AFLAX7O6XNCYLOYR5RSAWMH46ZPQ,0786885688,1085147064000
AFLAX7O6XNCYLOYR5RSAWMH46ZPQ,0446611085,1089042386000
AFLAX7O6XNCYLOYR5RSAWMH46ZPQ,0440224853,1097176592000
