user_id,item_id,timestamp
AENPO2ELMMXL4EL76H34B4BJFO7A,B07PM81LJZ,1559688144373
AENPO2ELMMXL4EL76H34B4BJFO7A,B07RBY2MBH,1560662513914
AENPO2ELMMXL4EL76H34B4BJFO7A,1524745146,1562514343696
AENPO2ELMMXL4EL76H34B4BJFO7A,B07B7L2RZJ,1562703537263
AENPO2ELMMXL4EL76H34B4BJFO7A,B08BYCMH48,1616522504947
AENPO2ELMMXL4EL76H34B4BJFO7A,1250120950,1619292151097
AFRDPQAPGGH5QSVCAEUB74RKA4TA,140192560X,1361914747000
AFRDPQAPGGH5QSVCAEUB74RKA4TA,0609608746,1361915339000
AFRDPQAPGGH5QSVCAEUB74RKA4TA,0061784796,1388431643000
AFRDPQAPGGH5QSVCAEUB74RKA4TA,0143034901,1430424820000
AFRDPQAPGGH5QSVCAEUB74RKA4TA,0875968473,1430425900000
AG2R2JPAMDZKHEN2MYIRVU7FSUWA,B09HTFX44X,1657461342243
AG2R2JPAMDZKHEN2MYIRVU7FSUWA,1250821827,1658669651830
AG2R2JPAMDZKHEN2MYIRVU7FSUWA,0593157532,1659328243367
AG2R2JPAMDZKHEN2MYIRVU7FSUWA,B094GS94R4,1659665545524
AG2R2JPAMDZKHEN2MYIRVU7FSUWA,1250827094,1667190139937
AG2R2JPAMDZKHEN2MYIRVU7FSUWA,075641542X,1668955213720
AG2R2JPAMDZKHEN2MYIRVU7FSUWA,B09CNFTDXQ,1669670619229
AG2R2JPAMDZKHEN2MYIRVU7FSUWA,1250801605,1669744884423
AG2R2JPAMDZKHEN2MYIRVU7FSUWA,1639101667,1669830798754
AG2R2JPAMDZKHEN2MYIRVU7FSUWA,125079739X,1672586147939
AG2R2JPAMDZKHEN2MYIRVU7FSUWA,125062472X,1674006555879
AG2R2JPAMDZKHEN2MYIRVU7FSUWA,1538736772,1674400496574
AG2R2JPAMDZKHEN2MYIRVU7FSUWA,059331381X,1674592163724
AG2R2JPAMDZKHEN2MYIRVU7FSUWA,1420152475,1674593207134
AG2R2JPAMDZKHEN2MYIRVU7FSUWA,059335656X,1676251118760
AG2R2JPAMDZKHEN2MYIRVU7FSUWA,059350013X,1677425399113
AG2R2JPAMDZKHEN2MYIRVU7FSUWA,0593496345,1679841829691
AG2R2JPAMDZKHEN2MYIRVU7FSUWA,0593357329,1680033255398
AG2R2JPAMDZKHEN2MYIRVU7FSUWA,059349895X,1680289459516
AEQCYRIDK2PR7GRFNXDPRONTLAGQ,B06XSQPQYM,1573326509226
AEQCYRIDK2PR7GRFNXDPRONTLAGQ,B01N97L51C,1573326666665
AEQCYRIDK2PR7GRFNXDPRONTLAGQ,B01LYJPKHG,1573326805791
AEQCYRIDK2PR7GRFNXDPRONTLAGQ,B01D0QYPC4,1573326853932
AEQCYRIDK2PR7GRFNXDPRONTLAGQ,B019BILG2W,1573328867574
AEQCYRIDK2PR7GRFNXDPRONTLAGQ,1607749726,1573328939801
AEQCYRIDK2PR7GRFNXDPRONTLAGQ,B00ZPPZGV8,1573330021119
AEQCYRIDK2PR7GRFNXDPRONTLAGQ,B071VHV946,1573330323215
AFVBF4O55YFYHJU4CGHUHSAOTOSQ,B00LYXN3LK,1424442830000
AFVBF4O55YFYHJU4CGHUHSAOTOSQ,B000OI0E0Y,1425795490000
AFVBF4O55YFYHJU4CGHUHSAOTOSQ,B00AXS6BEI,1431233279000
AFVBF4O55YFYHJU4CGHUHSAOTOSQ,B004J4XG2W,1431234859000
AFVBF4O55YFYHJU4CGHUHSAOTOSQ,0316013692,1450404992000
AFVBF4O55YFYHJU4CGHUHSAOTOSQ,B00DYX9OPC,1450406468000
AFVBF4O55YFYHJU4CGHUHSAOTOSQ,B00INIYHQ4,1450406623000
AFVBF4O55YFYHJU4CGHUHSAOTOSQ,0062403168,1460588934000
AFVBF4O55YFYHJU4CGHUHSAOTOSQ,B01BAU2KSI,1474531808000
AFVBF4O55YFYHJU4CGHUHSAOTOSQ,0062382802,1527432235475
AEBBRFG6FGDXJHTQEBQ5BUG7R5EQ,B07K1JTCJD,1548511956772
AEBBRFG6FGDXJHTQEBQ5BUG7R5EQ,B086K42MH8,1587218627275
AEBBRFG6FGDXJHTQEBQ5BUG7R5EQ,B09CQFFW87,1630248480582
AEBBRFG6FGDXJHTQEBQ5BUG7R5EQ,B09C2M6Z53,1630248808379
AGAQA25V3AR7HU6RKJ72C5PUT5UQ,0140262431,1641718755584
AGAQA25V3AR7HU6RKJ72C5PUT5UQ,B07C37ZQ65,1641720710560
AGAQA25V3AR7HU6RKJ72C5PUT5UQ,B00SEFEYAK,1641723464283
AGAQA25V3AR7HU6RKJ72C5PUT5UQ,3836559420,1641724256372
AGAQA25V3AR7HU6RKJ72C5PUT5UQ,B01L8C4WB6,1641724482239
AGJ6AXD47BURGPOFUQ7H7KHKTYFA,1592332285,1244659059000
AGJ6AXD47BURGPOFUQ7H7KHKTYFA,0823048764,1244659702000
AGJ6AXD47BURGPOFUQ7H7KHKTYFA,0871569345,1249343401000
AGJ6AXD47BURGPOFUQ7H7KHKTYFA,0671775715,1261326013000
AGJ6AXD47BURGPOFUQ7H7KHKTYFA,1594851018,1277789389000
AGJ6AXD47BURGPOFUQ7H7KHKTYFA,0553805371,1287623001000
AGJ6AXD47BURGPOFUQ7H7KHKTYFA,0070419981,982826126000
AGJ6AXD47BURGPOFUQ7H7KHKTYFA,0060194804,997928789000
AENXPYF25JPHDMTOVU7PV5XZL6BA,B091323Y2H,1649642339957
AENXPYF25JPHDMTOVU7PV5XZL6BA,B09DYFXKYW,1661136636651
AENXPYF25JPHDMTOVU7PV5XZL6BA,1982118180,1673047489938
AENXPYF25JPHDMTOVU7PV5XZL6BA,B09R11YDP6,1677970777774
AENXPYF25JPHDMTOVU7PV5XZL6BA,B0071FAQ38,1679278630084
AENXPYF25JPHDMTOVU7PV5XZL6BA,B004HW7DZ2,1681421188041
AH3WLLNGMQQNYYF2FIFEL7M2YFTQ,B07F668MBT,1588184405808
AH3WLLNGMQQNYYF2FIFEL7M2YFTQ,B000V2S08Q,1596343999111
AH3WLLNGMQQNYYF2FIFEL7M2YFTQ,B000FCKBMU,1633744865492
AH3WLLNGMQQNYYF2FIFEL7M2YFTQ,B00JI4ZSDI,1634607586976
AH3WLLNGMQQNYYF2FIFEL7M2YFTQ,0785238999,1673358917865
AH3WLLNGMQQNYYF2FIFEL7M2YFTQ,0877795770,1673359248617
AH3O53GIM74MBRQDFA2HD4DJOE3Q,0312492340,1532227684808
AH3O53GIM74MBRQDFA2HD4DJOE3Q,0061804320,1532227723172
AH3O53GIM74MBRQDFA2HD4DJOE3Q,0312510780,1532227847684
AH3O53GIM74MBRQDFA2HD4DJOE3Q,1780677553,1532227870204
AFBC7W3QFGM4GCF2DD3GM3YCE53A,B09JG6RB3V,1641672409321
AFBC7W3QFGM4GCF2DD3GM3YCE53A,B09HDL3F6T,1646251331526
AFBC7W3QFGM4GCF2DD3GM3YCE53A,B09SZ9GR28,1655769883042
AFBC7W3QFGM4GCF2DD3GM3YCE53A,B09TBLFW7P,1666982488763
AFBC7W3QFGM4GCF2DD3GM3YCE53A,B0BRYL8Z6N,1681251452657
AFAVERZMOV6R6MDTFUBMMLJ5X4OQ,1423153987,1433511402000
AFAVERZMOV6R6MDTFUBMMLJ5X4OQ,1423154088,1433511408000
AFAVERZMOV6R6MDTFUBMMLJ5X4OQ,1935707884,1433511425000
AFAVERZMOV6R6MDTFUBMMLJ5X4OQ,007179123X,1433511440000
AFAVERZMOV6R6MDTFUBMMLJ5X4OQ,0132582104,1433511505000
AEUXRON6PKPZSFOSAK4JSP2TSUSQ,B072STPX8B,1535682035633
AEUXRON6PKPZSFOSAK4JSP2TSUSQ,1250069602,1538603183293
AEUXRON6PKPZSFOSAK4JSP2TSUSQ,B075HY1NFB,1547514814716
AEUXRON6PKPZSFOSAK4JSP2TSUSQ,B01LZFL63S,1593477755496
AEUXRON6PKPZSFOSAK4JSP2TSUSQ,B07ZTSLKMM,1594758605766
AFOYBXZA6UK4YT32LKYCZLCQG3VQ,0789334844,1538155567081
AFOYBXZA6UK4YT32LKYCZLCQG3VQ,1449492096,1539121940975
AFOYBXZA6UK4YT32LKYCZLCQG3VQ,1426219717,1543467060928
AFOYBXZA6UK4YT32LKYCZLCQG3VQ,1787014304,1546645099202
AFOYBXZA6UK4YT32LKYCZLCQG3VQ,1465492062,1577855405552
AFMVLA73TGNVT7IXL4Q5KQRKXB3Q,0062737554,993311056000
AFMVLA73TGNVT7IXL4Q5KQRKXB3Q,0140275002,995779544000
AFMVLA73TGNVT7IXL4Q5KQRKXB3Q,080213825X,996685134000
AFMVLA73TGNVT7IXL4Q5KQRKXB3Q,0446526924,996685911000
AFMVLA73TGNVT7IXL4Q5KQRKXB3Q,0140170790,996688414000
AEEDHH7TDGKZADNC23IPALPVQLUA,1793456860,1637176248180
AEEDHH7TDGKZADNC23IPALPVQLUA,125019203X,1638932011203
AEEDHH7TDGKZADNC23IPALPVQLUA,1525806440,1638932104762
AEEDHH7TDGKZADNC23IPALPVQLUA,1542019125,1638932394334
AEEDHH7TDGKZADNC23IPALPVQLUA,198217742X,1639248929408
AEEDHH7TDGKZADNC23IPALPVQLUA,0393356310,1640719196074
AEEDHH7TDGKZADNC23IPALPVQLUA,0615590586,1640719293502
AEEDHH7TDGKZADNC23IPALPVQLUA,0998198315,1640719482353
AED2DL4LKLGDY5WCZLIQH5VECITA,1484712676,1567014579204
AED2DL4LKLGDY5WCZLIQH5VECITA,1368008526,1567014623649
AED2DL4LKLGDY5WCZLIQH5VECITA,1484716582,1567014663244
AED2DL4LKLGDY5WCZLIQH5VECITA,0375852085,1567015146432
AED2DL4LKLGDY5WCZLIQH5VECITA,1423154088,1567015251052
AED2DL4LKLGDY5WCZLIQH5VECITA,055345983X,1570558466051
AED2DL4LKLGDY5WCZLIQH5VECITA,B00A9ET4MC,1570745399133
AED2DL4LKLGDY5WCZLIQH5VECITA,1580177026,1607371185483
AGTHW2UNUVFXSXUI3I6YHH27EGWA,B08YQM3TGG,1615792530652
AGTHW2UNUVFXSXUI3I6YHH27EGWA,B08Z2NV48P,1626361740199
AGTHW2UNUVFXSXUI3I6YHH27EGWA,B09FRP86QS,1632087274727
AGTHW2UNUVFXSXUI3I6YHH27EGWA,0593496469,1635354070576
AGTHW2UNUVFXSXUI3I6YHH27EGWA,1954883617,1639775618448
AGTHW2UNUVFXSXUI3I6YHH27EGWA,B09SBSFXW8,1644763373814
AGTHW2UNUVFXSXUI3I6YHH27EGWA,B095Q68P8Z,1646752736269
AGTHW2UNUVFXSXUI3I6YHH27EGWA,014313695X,1666823891338
AGTHW2UNUVFXSXUI3I6YHH27EGWA,B0B7Q1J4Y3,1668454342384
AEBVJOP7PCQQHSEFYJDYX3BGPNLQ,1465481737,1598307882192
AEBVJOP7PCQQHSEFYJDYX3BGPNLQ,1982154837,1608319993019
AEBVJOP7PCQQHSEFYJDYX3BGPNLQ,1425816169,1611341947545
AEBVJOP7PCQQHSEFYJDYX3BGPNLQ,0316342394,1616460312988
AEBVJOP7PCQQHSEFYJDYX3BGPNLQ,0887247571,1621408874929
AEBVJOP7PCQQHSEFYJDYX3BGPNLQ,1118399587,1623265640044
AEBVJOP7PCQQHSEFYJDYX3BGPNLQ,158037624X,1641316705941
AEBVJOP7PCQQHSEFYJDYX3BGPNLQ,1425833144,1641317049981
AG5IVRK3U4SZHP3KM6YR2DLJ2G7Q,0671536095,1419070539000
AG5IVRK3U4SZHP3KM6YR2DLJ2G7Q,1476757399,1424985139000
AG5IVRK3U4SZHP3KM6YR2DLJ2G7Q,0743457145,1425162686000
AG5IVRK3U4SZHP3KM6YR2DLJ2G7Q,1416500146,1425162693000
AGFWLWJ7OTMCILS4AVP3JI3BGFIA,125031299X,1626531043119
AGFWLWJ7OTMCILS4AVP3JI3BGFIA,1982169338,1629127649979
AGFWLWJ7OTMCILS4AVP3JI3BGFIA,1683317343,1634226209813
AGFWLWJ7OTMCILS4AVP3JI3BGFIA,1940270855,1636469720940
AGFWLWJ7OTMCILS4AVP3JI3BGFIA,0778308820,1645292857869
AGFWLWJ7OTMCILS4AVP3JI3BGFIA,0997777729,1648410856657
AGFWLWJ7OTMCILS4AVP3JI3BGFIA,0756412153,1648411475729
AGFWLWJ7OTMCILS4AVP3JI3BGFIA,149672304X,1651847077078
AGFWLWJ7OTMCILS4AVP3JI3BGFIA,1496726448,1654962126704
AH2LO236DZ5FGRMBCIFBOCI3MBKQ,0593159055,1641605936501
AH2LO236DZ5FGRMBCIFBOCI3MBKQ,1984818414,1642372172235
AH2LO236DZ5FGRMBCIFBOCI3MBKQ,1250266106,1643168856244
AH2LO236DZ5FGRMBCIFBOCI3MBKQ,0451489489,1643477116573
AH2LO236DZ5FGRMBCIFBOCI3MBKQ,0312537077,1644102985169
AH2LO236DZ5FGRMBCIFBOCI3MBKQ,B092T9QSD9,1644848656591
AH2LO236DZ5FGRMBCIFBOCI3MBKQ,1250803829,1647737578732
AH2LO236DZ5FGRMBCIFBOCI3MBKQ,1982150319,1648860616209
AH2LO236DZ5FGRMBCIFBOCI3MBKQ,1250242185,1649687622096
AH2LO236DZ5FGRMBCIFBOCI3MBKQ,0593334833,1652643529296
AH2LO236DZ5FGRMBCIFBOCI3MBKQ,B077MP52HV,1653312659161
AH2LO236DZ5FGRMBCIFBOCI3MBKQ,1250805988,1655672506458
AH2LO236DZ5FGRMBCIFBOCI3MBKQ,1250809479,1655950378253
AH2LO236DZ5FGRMBCIFBOCI3MBKQ,1728210291,1656629684482
AH2LO236DZ5FGRMBCIFBOCI3MBKQ,1982173408,1659810335450
AH2LO236DZ5FGRMBCIFBOCI3MBKQ,B01LZFL63S,1662483251404
AH2LO236DZ5FGRMBCIFBOCI3MBKQ,B09HPKQN43,1663332004621
AH2LO236DZ5FGRMBCIFBOCI3MBKQ,1250843936,1666960124530
AH2LO236DZ5FGRMBCIFBOCI3MBKQ,1250229537,1668088953849
AH2LO236DZ5FGRMBCIFBOCI3MBKQ,B09JBCGQB8,1669912264674
AH2LO236DZ5FGRMBCIFBOCI3MBKQ,0063252341,1670548327168
AH2LO236DZ5FGRMBCIFBOCI3MBKQ,B09XL73BN2,1674056292672
AH2LO236DZ5FGRMBCIFBOCI3MBKQ,1538742578,1674424946366
AH2LO236DZ5FGRMBCIFBOCI3MBKQ,B09QHM1JM6,1674485062083
AGWZQLLETVCCIVJNGS5UWK5OMKZQ,0451231740,1319510047000
AGWZQLLETVCCIVJNGS5UWK5OMKZQ,0446556750,1319511174000
AGWZQLLETVCCIVJNGS5UWK5OMKZQ,045123491X,1319511709000
AGWZQLLETVCCIVJNGS5UWK5OMKZQ,0345528603,1319512542000
AGWZQLLETVCCIVJNGS5UWK5OMKZQ,1402787154,1329705597000
AGWZQLLETVCCIVJNGS5UWK5OMKZQ,0804178801,1500748143899
AHT5MSWQBGTIHEYRDMHOU2FGEEMA,0375866566,1342973877000
AHT5MSWQBGTIHEYRDMHOU2FGEEMA,1608198111,1343768230000
AHT5MSWQBGTIHEYRDMHOU2FGEEMA,0812993292,1344014382000
AHT5MSWQBGTIHEYRDMHOU2FGEEMA,0812993314,1397153258000
AHIZ5HIOVO2R4OWITZ3SVGIC2UBQ,1423600975,1426970803000
AHIZ5HIOVO2R4OWITZ3SVGIC2UBQ,089577934X,1426986942000
AHIZ5HIOVO2R4OWITZ3SVGIC2UBQ,0743216253,1427060559000
AHIZ5HIOVO2R4OWITZ3SVGIC2UBQ,0684856948,1439178358000
AHIZ5HIOVO2R4OWITZ3SVGIC2UBQ,0824851641,1464938601000
AEZ3ZUXNW7SMVQISCTQSIYQU7VFQ,1934193682,1336427400000
AEZ3ZUXNW7SMVQISCTQSIYQU7VFQ,0871975416,1336936677000
AEZ3ZUXNW7SMVQISCTQSIYQU7VFQ,0152616977,1336937813000
AEZ3ZUXNW7SMVQISCTQSIYQU7VFQ,281230443X,1340922414000
AEZ3ZUXNW7SMVQISCTQSIYQU7VFQ,0898219116,1341364587000
AEZ3ZUXNW7SMVQISCTQSIYQU7VFQ,0688153305,1341365790000
AEZ3ZUXNW7SMVQISCTQSIYQU7VFQ,0547232799,1342471296000
AEZ3ZUXNW7SMVQISCTQSIYQU7VFQ,094249511X,1381303087000
AEZ3ZUXNW7SMVQISCTQSIYQU7VFQ,0742546462,1443945869000
AEZ3ZUXNW7SMVQISCTQSIYQU7VFQ,1628602570,1518479529900
AFJZBAUJOZKU3G4PDBZXXUS2IZJA,0785244484,1623874989595
AFJZBAUJOZKU3G4PDBZXXUS2IZJA,1982123966,1623875119937
AFJZBAUJOZKU3G4PDBZXXUS2IZJA,1524798657,1623875169611
AFJZBAUJOZKU3G4PDBZXXUS2IZJA,1525806432,1623875214079
AFJZBAUJOZKU3G4PDBZXXUS2IZJA,1643855743,1623875267168
AFJZBAUJOZKU3G4PDBZXXUS2IZJA,B094GS94R4,1645716931880
AFJZBAUJOZKU3G4PDBZXXUS2IZJA,0593313798,1650650081897
AFJZBAUJOZKU3G4PDBZXXUS2IZJA,0593485858,1651600209570
AFJZBAUJOZKU3G4PDBZXXUS2IZJA,B093T7RBWL,1651600241183
AH57SSN3NBRAI2V5H3J5R677GE7Q,B082DLX7TS,1634749053383
AH57SSN3NBRAI2V5H3J5R677GE7Q,0593101537,1640705972934
AH57SSN3NBRAI2V5H3J5R677GE7Q,0061253715,1640913689187
AH57SSN3NBRAI2V5H3J5R677GE7Q,1984898876,1658617269608
AH57SSN3NBRAI2V5H3J5R677GE7Q,1953649807,1666746109358
AGXGMYR3NNDZIQEHH5CQ5FNHPKFA,0345528689,1410223856000
AGXGMYR3NNDZIQEHH5CQ5FNHPKFA,0140282033,1447036485000
AGXGMYR3NNDZIQEHH5CQ5FNHPKFA,0312199430,1458621327000
AGXGMYR3NNDZIQEHH5CQ5FNHPKFA,0307272842,1459993171000
AGXGMYR3NNDZIQEHH5CQ5FNHPKFA,0385348479,1460903704000
AGXGMYR3NNDZIQEHH5CQ5FNHPKFA,0393249093,1461600516000
AGXGMYR3NNDZIQEHH5CQ5FNHPKFA,0727886363,1478116795000
AGXGMYR3NNDZIQEHH5CQ5FNHPKFA,1503936678,1481369692000
AGXGMYR3NNDZIQEHH5CQ5FNHPKFA,B07YRW5VKW,1596107864651
AGAYXYYYQYOZYABJWOLZNDCOGSDA,1462115551,1430752388000
AGAYXYYYQYOZYABJWOLZNDCOGSDA,0996547509,1443127792000
AGAYXYYYQYOZYABJWOLZNDCOGSDA,1941252184,1449773938000
AGAYXYYYQYOZYABJWOLZNDCOGSDA,1581573049,1452726613000
AGAYXYYYQYOZYABJWOLZNDCOGSDA,1624144179,1509131555546
AGAYXYYYQYOZYABJWOLZNDCOGSDA,1558329730,1573136493251
AHYFY7FJX5LIR2R6Z3UYXHEUWWIA,1612433634,1593491853726
AHYFY7FJX5LIR2R6Z3UYXHEUWWIA,1574326457,1655340494189
AHYFY7FJX5LIR2R6Z3UYXHEUWWIA,168462035X,1659119460443
AHYFY7FJX5LIR2R6Z3UYXHEUWWIA,1571200207,986948014000
AED3OD5PW5HU5GXN3OF74NH7CFMA,B0711P9HRJ,1570794404192
AED3OD5PW5HU5GXN3OF74NH7CFMA,B01B9TDCTQ,1571131767030
AED3OD5PW5HU5GXN3OF74NH7CFMA,B01L0ZXPPK,1573845940596
AED3OD5PW5HU5GXN3OF74NH7CFMA,B07FDDPFPN,1587300363513
AED3OD5PW5HU5GXN3OF74NH7CFMA,B0797DNQ87,1588061987158
AED3OD5PW5HU5GXN3OF74NH7CFMA,B07ZQQV542,1589201069941
AED3OD5PW5HU5GXN3OF74NH7CFMA,B07ZWJ8T4L,1589824119374
AED3OD5PW5HU5GXN3OF74NH7CFMA,B07CRGLBJY,1589922711543
AED3OD5PW5HU5GXN3OF74NH7CFMA,B077PW8TR3,1589971579336
AED3OD5PW5HU5GXN3OF74NH7CFMA,B07R3QYGHY,1593077282480
AED3OD5PW5HU5GXN3OF74NH7CFMA,B009GPICOQ,1593874641940
AED3OD5PW5HU5GXN3OF74NH7CFMA,B089JK6STF,1595350093323
AFSYHZQDAT4PQ7GKSNT7ISNICASQ,044046126X,1498128326129
AFSYHZQDAT4PQ7GKSNT7ISNICASQ,1419720147,1515525434447
AFSYHZQDAT4PQ7GKSNT7ISNICASQ,0920303749,1528125926512
AFSYHZQDAT4PQ7GKSNT7ISNICASQ,043964948X,1528125939338
AFSYHZQDAT4PQ7GKSNT7ISNICASQ,0545881048,1537286635453
AF2KQQB4BCXB4RAYEMBRJBPMXHXA,0544609719,1511355981551
AF2KQQB4BCXB4RAYEMBRJBPMXHXA,045148911X,1545350277660
AF2KQQB4BCXB4RAYEMBRJBPMXHXA,9625934480,1549245000963
AF2KQQB4BCXB4RAYEMBRJBPMXHXA,0451490827,1558301295048
AF2KQQB4BCXB4RAYEMBRJBPMXHXA,0684824906,1577547074378
AE3Z5SAHBOKKNBMWMXGKQCQ6355Q,B088R69G5P,1659198186443
AE3Z5SAHBOKKNBMWMXGKQCQ6355Q,B089LGJ839,1659198306579
AE3Z5SAHBOKKNBMWMXGKQCQ6355Q,B09MCLJBVN,1659198579984
AE3Z5SAHBOKKNBMWMXGKQCQ6355Q,B08KHTVY1M,1666480904545
AE3Z5SAHBOKKNBMWMXGKQCQ6355Q,198218020X,1680565187511
AFHXFDNJHBREE74L6MFOLPWDITZA,0446608173,972871120000
AFHXFDNJHBREE74L6MFOLPWDITZA,0804105812,975375721000
AFHXFDNJHBREE74L6MFOLPWDITZA,0767904427,984535793000
AFHXFDNJHBREE74L6MFOLPWDITZA,0345435923,986945944000
AFHXFDNJHBREE74L6MFOLPWDITZA,0812513711,991171074000
AFHXFDNJHBREE74L6MFOLPWDITZA,0312262000,998661855000
AE54LSEB5LBUTS4O4DS3UEPYUT3A,0830837027,1427562752000
AE54LSEB5LBUTS4O4DS3UEPYUT3A,0310521165,1451735735000
AE54LSEB5LBUTS4O4DS3UEPYUT3A,0310516978,1456617584000
AE54LSEB5LBUTS4O4DS3UEPYUT3A,0804169713,1463445174000
AE54LSEB5LBUTS4O4DS3UEPYUT3A,0310516412,1463665354000
AE54LSEB5LBUTS4O4DS3UEPYUT3A,0310525063,1465008276000
AE54LSEB5LBUTS4O4DS3UEPYUT3A,0310522617,1477865289000
AE54LSEB5LBUTS4O4DS3UEPYUT3A,0316492892,1581727915581
AE54LSEB5LBUTS4O4DS3UEPYUT3A,0380729865,1641309697569
AE54LSEB5LBUTS4O4DS3UEPYUT3A,B0835S5N75,1674316762395
AHR2V25IM6NUGZFYQCW54OYQYFHA,0836218981,1033420195000
AHR2V25IM6NUGZFYQCW54OYQYFHA,0312185480,1055581238000
AHR2V25IM6NUGZFYQCW54OYQYFHA,0590431307,1180391314000
AHR2V25IM6NUGZFYQCW54OYQYFHA,0553565567,1456640544000
AHVWPSGLJL4DG7P5QVU6VH4GRJBA,149642378X,1574269256260
AHVWPSGLJL4DG7P5QVU6VH4GRJBA,B089GSG9K5,1625175165372
AHVWPSGLJL4DG7P5QVU6VH4GRJBA,B07V3G2XCC,1634812343704
AHVWPSGLJL4DG7P5QVU6VH4GRJBA,0312192487,1669683663162
AHVWPSGLJL4DG7P5QVU6VH4GRJBA,B004ZZSNVY,1671482571270
AHM3ZLJ62Q3KB5UBAQXZUGZFVJMA,048629756X,1449532504000
AHM3ZLJ62Q3KB5UBAQXZUGZFVJMA,1426310595,1449532599000
AHM3ZLJ62Q3KB5UBAQXZUGZFVJMA,141691255X,1449532679000
AHM3ZLJ62Q3KB5UBAQXZUGZFVJMA,0899192254,1463484568000
AHJLJFQOTWOCTBCCBKBOYKRVRSDA,1936740044,1360299280000
AHJLJFQOTWOCTBCCBKBOYKRVRSDA,0953881016,1361505670000
AHJLJFQOTWOCTBCCBKBOYKRVRSDA,0738721719,1373141389000
AHJLJFQOTWOCTBCCBKBOYKRVRSDA,1401940633,1471131073000
AHJLJFQOTWOCTBCCBKBOYKRVRSDA,0374248133,1536354838443
AFTPD7ZP727XSPE3W7WIFJEFNHJA,1452123527,1596740498220
AFTPD7ZP727XSPE3W7WIFJEFNHJA,0981618847,1622479048515
AFTPD7ZP727XSPE3W7WIFJEFNHJA,1250294436,1622479091846
AFTPD7ZP727XSPE3W7WIFJEFNHJA,1250158613,1622479232723
AGDCN7V4CLBI6HR6LQPPGKW76K4A,1518671594,1501681880488
AGDCN7V4CLBI6HR6LQPPGKW76K4A,0922273294,1520552948487
AGDCN7V4CLBI6HR6LQPPGKW76K4A,1786579103,1550286843613
AGDCN7V4CLBI6HR6LQPPGKW76K4A,0593177673,1647569291070
AHNP57PRH7GB4AHBTKPXOBH33FHQ,1482056690,1488320745000
AHNP57PRH7GB4AHBTKPXOBH33FHQ,0446545090,1497574050599
AHNP57PRH7GB4AHBTKPXOBH33FHQ,0736963049,1497574090475
AHNP57PRH7GB4AHBTKPXOBH33FHQ,0553459600,1500692933097
AHNP57PRH7GB4AHBTKPXOBH33FHQ,1979601739,1525580049105
AHNP57PRH7GB4AHBTKPXOBH33FHQ,1455534323,1525580185839
AHNP57PRH7GB4AHBTKPXOBH33FHQ,1540417700,1526080040315
AHNP57PRH7GB4AHBTKPXOBH33FHQ,1940352932,1549943727620
AFD36ATGINXGMLX77XXVBGIKEBQA,1401294707,1628546272348
AFD36ATGINXGMLX77XXVBGIKEBQA,0593295846,1629146567439
AFD36ATGINXGMLX77XXVBGIKEBQA,1590172019,1630788975405
AFD36ATGINXGMLX77XXVBGIKEBQA,0143107569,1630790235561
AFD36ATGINXGMLX77XXVBGIKEBQA,1400096596,1635626342879
AFD36ATGINXGMLX77XXVBGIKEBQA,159030926X,1638300511642
AFD36ATGINXGMLX77XXVBGIKEBQA,054792822X,1638319147539
AFD36ATGINXGMLX77XXVBGIKEBQA,1982168439,1638320372352
AFD36ATGINXGMLX77XXVBGIKEBQA,0679761047,1641433825272
AFD36ATGINXGMLX77XXVBGIKEBQA,0375719008,1641434553167
AFD36ATGINXGMLX77XXVBGIKEBQA,0143035002,1643768555929
AFD36ATGINXGMLX77XXVBGIKEBQA,019953604X,1647049539218
AFD36ATGINXGMLX77XXVBGIKEBQA,0374534713,1647050145817
AFD36ATGINXGMLX77XXVBGIKEBQA,1542026237,1647050715129
AFD36ATGINXGMLX77XXVBGIKEBQA,1878424319,1647051696285
AFD36ATGINXGMLX77XXVBGIKEBQA,0151010269,1649470234700
AFD36ATGINXGMLX77XXVBGIKEBQA,0316335991,1650932937103
AFD36ATGINXGMLX77XXVBGIKEBQA,0857668749,1650934385201
AFD36ATGINXGMLX77XXVBGIKEBQA,0358062683,1654996136865
AFD36ATGINXGMLX77XXVBGIKEBQA,1950354148,1657411177016
AFD36ATGINXGMLX77XXVBGIKEBQA,0307387488,1657411589100
AFD36ATGINXGMLX77XXVBGIKEBQA,0312604521,1663375123572
AFD36ATGINXGMLX77XXVBGIKEBQA,1542037212,1663377071180
AFD36ATGINXGMLX77XXVBGIKEBQA,1647420164,1663379150592
AFD36ATGINXGMLX77XXVBGIKEBQA,039328378X,1675802176767
AGMZOPTMVMQOE4477UV3TVTFMYPQ,B00S46BBMI,1494040494000
AGMZOPTMVMQOE4477UV3TVTFMYPQ,B00A2XUZBY,1500603890678
AGMZOPTMVMQOE4477UV3TVTFMYPQ,1423405803,1508545953828
AGMZOPTMVMQOE4477UV3TVTFMYPQ,193609701X,1508545977940
AGMZOPTMVMQOE4477UV3TVTFMYPQ,0882848186,1508546058532
AGMZOPTMVMQOE4477UV3TVTFMYPQ,B000FCK65W,1508546082056
AGMZOPTMVMQOE4477UV3TVTFMYPQ,B0B31ZBGPL,1680838577703
AER3VMR4B3XYZIZ4LZXPD5JTSMMA,B00G2K8IPQ,1583857978821
