user_id,item_id,rating,timestamp
3967,79132,2.0,1562873208
3967,4995,4.0,1562873217
3967,36529,3.5,1562873220
3967,96737,1.5,1562873271
3967,57528,4.0,1562873274
3979,1892,5.0,974220929
3979,2126,2.0,974220957
3979,1644,5.0,974220957
3979,1711,1.0,974220957
3979,2338,3.0,974220977
4029,280,3.0,834157219
4029,431,3.0,834157219
4029,515,3.0,834157219
4029,260,4.0,834157331
4029,474,3.0,834157331
4029,490,3.0,834157341
4029,596,3.0,834157358
4029,541,3.0,834157358
4029,497,3.0,834157358
4029,475,4.0,834157358
4029,302,4.0,834157381
4029,247,3.0,834157395
4029,535,4.0,834157395
4029,471,3.0,834157407
4029,194,3.0,834157420
4029,281,3.0,834157420
4029,45,4.0,834157443
4029,529,4.0,834157443
4029,162,3.0,834157464
4029,232,3.0,834157464
4029,357,3.0,834157464
4029,713,2.0,852238062
4029,1390,3.0,852238062
4029,581,3.0,852238062
4029,635,4.0,852238062
4029,1409,5.0,852238062
4124,3481,3.0,993677375
4124,2716,5.0,993677394
4124,1276,5.0,993677394
4124,441,4.0,993677411
4124,2791,5.0,993677411
4124,3108,4.0,993677439
4124,3751,4.0,993677439
4124,4388,1.0,993677439
4124,1641,4.0,993677455
4124,1923,4.0,993677455
4124,3284,4.0,993677487
4124,4128,5.0,993677511
4124,1307,3.0,993677511
4124,2706,5.0,993677511
4124,2144,4.0,993677526
4124,3448,5.0,993677526
4124,2321,4.0,993677534
4124,4415,5.0,993677548
4124,1265,5.0,993677564
4124,3253,4.0,993677564
4124,3398,5.0,993677582
4124,2797,5.0,993677582
4124,4102,4.0,993677582
4124,69,5.0,993677596
4124,2150,3.0,993677596
4124,5060,1.0,993677832
4124,1270,5.0,993677836
4124,1080,5.0,993677950
4124,3911,2.0,993677950
4124,3177,3.0,993677970
4124,1394,4.0,993677989
4124,3396,5.0,993677989
4124,1,4.0,993677989
4124,3397,4.0,993677989
4151,2858,4.5,1529055513
4151,356,4.5,1529055515
4151,4226,4.5,1529055518
4151,260,4.5,1529055522
4151,187593,4.0,1529055933
4192,1252,4.0,1435956672
4192,1247,5.0,1435956683
4192,1291,3.5,1435956688
4192,1136,5.0,1436109889
4272,34162,4.0,1230947874
4272,30812,5.0,1230947880
4272,8910,5.0,1230947884
4272,8798,4.0,1230947889
4272,8644,4.5,1230947894
4272,6936,5.0,1230947899
4272,8641,5.0,1230947902
4369,1198,5.0,1148933437
4369,34405,4.0,1148933443
4369,260,4.0,1148933448
4369,1210,4.0,1148933451
4369,50,4.0,1148933453
4397,81834,2.0,1430516813
4397,72011,4.0,1430516835
4397,69951,5.0,1430516965
4397,4226,4.5,1430516988
4397,58803,4.5,1430517375
4397,64957,5.0,1430517386
4397,106918,4.0,1430517412
4397,85414,4.0,1430517582
4397,95583,3.5,1430565176
4397,94810,4.5,1430577085
4397,2858,5.0,1431186031
4397,55247,3.0,1431186146
4397,47099,4.5,1431186431
4397,2541,4.0,1431243816
4397,6187,4.0,1431356562
4397,97304,3.5,1431356623
4397,8950,4.0,1431359300
4397,5618,4.5,1437481038
4397,100302,4.0,1442752746
4397,50,4.5,1442752815
4397,103048,3.5,1442752860
4397,6586,3.5,1442753033
4397,4718,3.5,1442753035
4397,4306,2.0,1442753085
4397,4886,2.5,1442753089
4397,6377,4.0,1442753092
4397,8961,2.0,1442753097
4397,33794,3.0,1442753100
4397,6711,4.0,1442753118
4397,5218,3.0,1442753127
4397,68954,2.0,1442753131
4484,25,3.0,833686845
4484,720,5.0,833686845
4484,745,4.0,833686845
4484,32,4.0,833686948
4484,111,4.0,833686948
4525,246,1.0,832883087
4525,277,3.0,832883103
4525,273,4.0,832883128
4525,348,5.0,832883128
4525,367,2.0,832883128
4525,248,3.0,832883311
4644,47,4.0,945045197
4644,2762,5.0,945045224
4644,1407,4.0,945045261
4644,1610,5.0,945045284
4644,1147,5.0,945045356
4644,1219,5.0,945109873
4644,1258,5.0,945109907
4644,1997,4.0,945109934
4644,1333,4.0,945109972
4644,1339,3.0,945109972
4644,2716,5.0,945109972
4644,253,3.0,945110010
4644,2710,1.0,945110010
4644,1645,5.0,945110051
4644,457,4.0,945110301
4659,88108,4.0,1438426173
4659,44225,3.5,1438426225
4659,6332,4.0,1438426261
4659,95858,5.0,1439793491
4659,80860,3.0,1439804405
4659,136686,3.5,1439949356
4766,4878,3.5,1568912594
4766,293,3.5,1568912886
4766,122912,4.5,1568912906
4766,7153,3.5,1568913202
4922,258,2.0,837217098
4922,709,3.0,837217098
4922,783,3.0,837217127
4922,8,3.0,837217142
4922,126,3.0,837217142
4922,505,3.0,837217142
4922,569,3.0,837217142
4922,146,3.0,837217164
4922,243,3.0,837217164
4922,250,3.0,837217164
4922,38,3.0,837217183
4925,4873,4.5,1312780320
4925,2997,5.0,1312780341
4925,4979,5.0,1312780351
4925,1732,5.0,1312780373
4951,2599,5.0,950210717
4951,2318,4.0,950210794
4951,2580,4.0,950210794
4951,2690,4.0,950210794
4951,785,1.0,950210810
4951,3160,5.0,950210828
5044,267,1.0,845317832
5044,170,3.0,845317876
5044,372,3.0,845317890
5044,1148,5.0,845318607
5044,1084,3.0,845318704
5044,1073,1.0,845318800
5134,3793,4.0,969487436
5134,3751,2.0,969487525
5134,3798,4.0,971539637
5134,1991,3.0,971539702
5134,1992,2.0,971539702
5134,1993,2.0,971539702
5179,1544,3.0,865349028
5179,1485,5.0,865349301
5179,1438,5.0,865349406
5179,886,4.0,865349519
5179,809,4.0,865349612
5190,174585,2.5,1538340789
5190,112370,2.5,1538340790
5190,143385,4.5,1538340887
5190,105504,4.5,1538340888
5190,165101,3.0,1538340895
5190,68554,3.5,1538340898
5190,40583,4.0,1538449156
5190,166568,4.0,1538857303
5190,177763,3.0,1538858599
5190,68954,3.5,1538858615
5190,60069,3.5,1538858616
5190,106072,3.5,1538858658
5190,103228,3.0,1538858662
5190,139642,5.0,1538858905
5190,159093,3.5,1538859004
5190,72641,4.5,1538859325
5190,89492,4.5,1538859328
5190,104913,4.5,1538859330
5190,187541,5.0,1540670564
5190,122904,4.0,1546592949
5190,187593,4.0,1546592951
5190,5349,4.5,1546592966
5190,6539,4.0,1546592972
5190,6377,4.5,1546592979
5190,122900,4.0,1546593021
5190,188301,4.0,1546593022
5190,192245,4.0,1546593035
5190,141688,4.0,1546593060
5216,1084,4.5,1303153772
5216,8638,5.0,1303153780
5216,63082,4.5,1303153788
5216,915,4.5,1303153795
5216,7669,4.5,1303743450
5216,215,4.5,1303743493
5216,4262,4.5,1307112221
5216,59784,4.0,1307112231
5216,79185,3.5,1307112264
5216,85,4.0,1307475800
5216,40629,4.5,1307480306
5216,53123,5.0,1342364882
5216,47610,4.5,1342364890
5216,60069,4.5,1342364956
5216,56367,4.0,1342364961
5216,46976,4.0,1342364968
5216,4306,4.0,1342364973
5216,72011,4.5,1342364979
5216,4995,5.0,1342364984
5216,7147,4.5,1342364988
5216,4144,5.0,1342366035
5216,71579,4.0,1342366037
5216,64622,4.5,1342366044
5216,33660,5.0,1342366055
5216,8784,4.0,1342366059
5216,27741,5.0,1342366067
5256,151,4.0,837439492
5256,204,3.0,837439492
5256,733,5.0,837439514
5256,736,3.0,837439514
5256,780,5.0,837439514
5256,95,3.0,837439545
5256,648,4.0,837439545
5256,353,3.0,837439614
5256,442,4.0,837439614
5256,368,3.0,837439615
5256,474,4.0,837439615
5280,122900,3.5,1497701252
5280,122892,4.0,1497701258
5280,106696,3.0,1497701260
5280,109487,5.0,1497701280
5280,1197,4.5,1497701283
5338,58,5.0,834787665
5338,246,3.0,834787665
5338,357,4.0,834787665
5338,41,3.0,834787695
5338,141,2.0,834787695
5338,594,4.0,834787695
5338,107,3.0,834787723
5338,596,4.0,834787723
5338,471,5.0,834787747
5338,348,5.0,834787747
5338,272,4.0,834787768
5394,350,3.0,831828005
5394,708,5.0,831828028
5394,515,3.0,831828028
5394,102,2.0,831828057
5394,442,4.0,831828057
5394,353,4.0,831828140
5394,69,3.0,831828160
5394,471,3.0,831828160
5394,313,3.0,831828179
5394,113,3.0,831828204
5394,240,3.0,831828204
5394,491,3.0,831828239
5394,241,3.0,831828239
5394,552,3.0,831828261
5394,212,3.0,831828281
5394,228,2.0,831828281
5394,366,2.0,831828316
5394,691,3.0,831828361
5394,24,3.0,831828377
5394,514,3.0,831828395
5394,619,3.0,831828419
5394,724,3.0,831828419
5394,700,3.0,831828439
5394,550,3.0,831828439
5394,362,3.0,831828440
5394,694,3.0,831828440
5394,251,3.0,831828456
5394,704,3.0,831828474
5394,606,2.0,831828492
5394,612,3.0,831828492
5394,433,3.0,831828541
5394,664,3.0,831828557
5394,119,3.0,831828693
5394,201,3.0,831828708
5423,477,3.0,834193063
5423,281,3.0,834193076
5423,170,3.0,834193099
5423,248,4.0,834193099
5423,338,3.0,834193099
5423,494,3.0,834193099
5423,736,4.0,834193099
5423,539,5.0,834193114
5423,249,4.0,834193114
5423,4,3.0,834193130
5423,597,4.0,834193130
5423,587,4.0,834193142
5423,70,2.0,834193161
5423,198,2.0,834193161
5423,474,3.0,834193161
5423,586,4.0,834193161
5423,289,5.0,834193196
5423,376,3.0,834193196
5423,168,3.0,834194815
5423,440,3.0,834194815
5476,144,5.0,841039942
5476,237,3.0,841039942
5476,378,3.0,841039954
5476,105,4.0,841039970
5476,195,4.0,841039970
5476,780,4.0,841900382
5476,494,3.0,841900411
5476,32,2.0,841900442
5476,31,3.0,841900482
5476,16,3.0,841900690
5491,3310,4.0,1229438707
5491,2726,5.0,1229438747
5491,296,5.0,1229438819
5491,356,4.5,1229438821
5491,593,5.0,1229438822
5491,480,4.0,1229438825
5491,260,5.0,1229438829
5491,110,4.5,1229438832
5491,150,4.0,1229438837
5491,592,4.0,1229438839
5491,589,5.0,1229438841
5491,590,5.0,1229438844
5491,1,5.0,1229438846
5491,1210,4.5,1229438852
5545,5445,4.0,1553981755
5545,1732,4.0,1553981771
5545,4896,4.0,1553981785
5545,2011,5.0,1553981805
5545,2012,5.0,1553981815
5545,1584,4.5,1553981818
5545,99114,4.0,1553981839
5545,40815,4.0,1553981857
5545,1201,4.5,1553981860
5545,134130,4.0,1553981889
5545,54001,4.0,1553981942
5545,81834,4.5,1553981955
5545,80463,4.0,1553981963
5545,3160,4.0,1553981982
5545,88125,4.5,1553981990
5545,122886,4.0,1553982011
5545,2273,4.0,1553982031
5545,76251,4.0,1553982081
5545,87232,4.0,1553982096
5545,4643,3.0,1553982104
5545,45499,2.0,1553982108
5545,98809,3.0,1553982112
5545,3275,3.5,1553982116
5545,85414,3.5,1553982187
5545,79702,4.0,1553982218
5545,97304,3.5,1553982265
5580,3299,3.0,957370464
5580,4014,4.0,982363860
5580,4034,5.0,982363860
5580,4033,5.0,982363901
5580,4027,4.0,982363901
5580,4019,5.0,982363901
5580,4011,4.0,982363901
5580,3994,3.0,982363901
5580,3980,4.0,982363922
5580,4020,5.0,982363962
5580,3578,5.0,982364001
5580,3618,5.0,982364038
5580,3755,4.0,982364038
5580,1358,5.0,982364190
5735,6377,5.0,1414470101
5735,4963,5.0,1414470104
5735,5349,3.0,1414470106
5735,2987,5.0,1414470116
5735,1610,4.0,1414470125
5735,4995,4.0,1414470185
5735,1222,5.0,1414470195
5735,6874,5.0,1414470207
5735,1101,5.0,1414470211
5735,1584,4.0,1414470233
5735,2502,5.0,1414470260
5735,1732,4.0,1414470350
5735,1356,4.0,1414470354
5735,8961,4.0,1414470367
5735,1653,5.0,1414470370
6053,2329,4.0,938949434
6053,1,4.0,938949536
6053,1923,3.0,938949536
6053,1682,5.0,938949648
6053,2628,3.0,938949719
6172,195261,4.5,1573227494
6172,90068,4.0,1573227507
6172,112852,4.0,1573227538
6172,89745,3.5,1573227545
6172,77561,3.5,1573227551
6172,102125,3.5,1573227554
6172,122912,4.0,1573227558
6172,122906,4.0,1573227564
6172,122926,4.0,1573227567
6172,122918,3.5,1573227570
6172,122922,3.0,1573227574
6172,201646,4.5,1573227603
6172,183869,4.5,1573227613
6172,6502,4.5,1573227687
6185,6,5.0,1525189472
6185,92420,5.0,1525189519
6185,146656,5.0,1525189548
6185,103624,4.0,1525189561
6185,424,4.0,1525189708
6185,56174,5.0,1525189718
6185,103883,4.5,1525189740
6270,1289,4.0,1049992042
6270,2087,3.0,1049992058
6270,5125,2.0,1049992058
6270,2524,3.0,1049992078
6270,3365,4.0,1049992088
6270,367,3.0,1049992102
6270,2469,3.0,1049992102
6282,653,2.0,1064280859
6282,3578,3.5,1064280863
6282,920,4.0,1064280867
6282,376,2.5,1064280873
6301,1088,2.0,850307824
6301,1193,4.0,850307824
6301,1225,4.0,850307824
6301,858,5.0,850307863
6301,914,4.0,850307863
6301,1017,1.0,850307863
6301,1246,3.0,850307897
6301,1198,3.0,850307897
6301,492,3.0,850307897
6301,920,3.0,850307897
6301,780,3.0,850307942
6301,903,4.0,850307986
6301,969,4.0,850307986
6301,1124,4.0,850307986
6301,1207,4.0,850307986
6301,1247,3.0,850308031
6301,908,3.0,850308031
6301,1282,3.0,850308056
6301,913,3.0,850308088
6301,1234,4.0,850308121
6301,1185,4.0,850308170
6301,1204,5.0,850308170
6301,915,3.0,850308170
6301,1177,3.0,850308170
6301,1219,3.0,850308345
6301,1271,3.0,850308345
6301,902,3.0,850308345
6301,838,4.0,850308549
6372,1951,5.0,976794704
6372,3675,5.0,976794746
6372,318,5.0,976794876
6372,3105,5.0,976794876
6372,2028,5.0,976794895
6372,36,5.0,976794938
6372,150,5.0,976794938
6372,2501,5.0,976794938
6372,1704,5.0,976794966
6372,590,4.0,976794966
6372,381,4.0,976794992
6392,609,3.0,849337308
6392,640,3.0,849337308
6392,29,5.0,849337334
6392,719,3.0,849337334
6392,18,3.0,849337352
6392,64,3.0,849337352
6392,92,2.0,849337352
6392,94,3.0,849337368
6392,704,3.0,849337368
6403,1972,4.0,1098247864
6403,1969,2.5,1098247868
6403,1347,3.0,1098247871
6403,6615,5.0,1098247890
6403,1973,2.0,1098247897
6403,366,5.0,1098247911
6403,1203,5.0,1098247929
6403,296,4.0,1098248049
6403,593,2.0,1098248054
6403,356,4.0,1098248057
6403,480,3.5,1098248060
6403,457,4.0,1098248063
6403,592,4.0,1098248068
6403,590,2.0,1098248073
6403,150,3.0,1098248077
6403,110,3.5,1098248080
6403,380,4.0,1098248083
6403,589,4.5,1098248089
6403,780,2.5,1098248092
6403,1,4.0,1098248094
6607,103228,3.5,1527542992
6607,5003,2.5,1527543086
6607,31150,3.5,1527543098
6607,26483,3.5,1527543117
6607,1997,4.0,1527543257
6607,2003,4.0,1527543341
6607,4533,4.0,1527543424
6607,152081,4.0,1527543789
6607,1884,4.0,1527548736
6607,841,4.5,1527569963
6607,102407,3.0,1528651021
6607,2985,5.0,1528655552
6607,115617,3.0,1528655689
6607,3441,3.5,1528668281
6607,9005,4.0,1528675453
6607,7236,4.0,1528950720
6607,178447,4.0,1533219309
6607,1274,5.0,1536545101
6715,553,3.0,840992759
6715,442,3.0,840992794
6715,474,4.0,840992827
6715,780,4.0,840992973
6715,485,3.0,840993017
6715,733,5.0,840993050
6715,368,4.0,840993136
6715,204,3.0,840993136
6715,520,3.0,840993136
6923,510,1.0,856983174
6923,1380,5.0,856983202
6923,1307,2.0,856983202
6923,195,5.0,856983202
6923,1088,5.0,856983202
6923,252,3.0,856983227
6923,1290,5.0,856983228
6923,1381,3.0,856983228
6923,1441,3.0,856983228
6923,1265,3.0,856983248
6923,1247,3.0,856983261
6923,105,2.0,856983309
6923,590,3.0,856983309
6924,1591,1.0,878749905
6924,1597,1.0,878749905
6924,1704,5.0,887751304
6924,1721,5.0,887751304
6924,1280,5.0,887751355
6924,1606,1.0,895842453
6966,306,5.0,832441000
6966,307,3.0,832441000
6966,52,4.0,832441022
6966,308,3.0,832441022
6966,616,5.0,832441062
6966,194,4.0,832441086
6966,471,4.0,832441116
6966,164,4.0,832441148
6966,426,4.0,832441148
6966,154,4.0,832441183
6966,714,5.0,832441283
6973,4995,5.0,1142622137
6973,8958,5.0,1142622142
6973,318,5.0,1142622317
6973,1193,4.5,1142622323
6973,7311,4.0,1142622337
6973,7139,4.0,1142622340
6973,27721,5.0,1142623170
6973,2028,4.0,1142623178
6973,1704,4.5,1142623181
6973,2324,4.0,1142623227
6973,4973,5.0,1142623252
7138,858,3.0,943713443
7138,928,5.0,943713500
7138,1198,5.0,943713500
7138,1287,4.0,943713500
7138,1704,3.0,943713548
7138,1193,3.0,943713591
7138,1183,5.0,943713591
7138,35,3.0,943713591
7138,1079,4.0,943713591
7138,1197,5.0,943713656
7138,1748,1.0,943713656
7138,4424,5.0,943713656
7138,698,3.0,943713743
7138,2434,5.0,943713743
7138,994,5.0,943714051
7138,2352,5.0,943714051
7154,1285,3.0,1201761639
7154,1748,3.0,1201761641
7154,2407,4.5,1201761645
7154,5224,2.0,1201762230
7225,160,3.0,956752732
7225,737,2.0,956752748
7225,694,3.0,956752748
7225,1497,3.0,956752763
7225,1681,3.0,956752763
7225,502,2.0,956752786
7225,546,1.0,956752786
7225,1626,3.0,956752805
7225,2807,2.0,956752826
7225,296,2.0,956752857
7225,50,5.0,956752857
7225,2194,4.0,956752870
7225,6,5.0,956752895
7225,47,5.0,956752895
7225,2268,4.0,956752895
7225,293,4.0,956752906
7225,1089,1.0,956752924
7225,493,4.0,956752945
7225,1645,4.0,956752945
7225,1805,4.0,956752945
7225,1620,5.0,956752958
7225,22,5.0,956752993
7225,2764,3.0,956752993
7225,3247,3.0,956752993
7225,2561,4.0,956753007
7225,1598,5.0,956753019
7225,2605,3.0,956753036
7225,762,3.0,956753036
7225,81,4.0,956753048
7332,955,4.0,1399645683
7332,947,4.5,1399645694
7332,110,2.5,1399645711
7332,953,1.0,1399645720
7332,7132,3.0,1399645726
7332,1304,2.5,1399645763
7332,91529,3.0,1399645770
7332,906,4.5,1399645778
7332,1303,2.5,1399645786
7332,48780,3.0,1399645793
7332,1269,5.0,1399645803
7332,2804,5.0,1399645813
7332,1086,5.0,1399645816
7332,68157,3.0,1399645824
7332,61240,3.5,1399645828
7332,109723,3.0,1399645868
7332,106916,1.0,1399645889
7451,319,4.0,834590818
7451,235,4.0,834590843
7451,308,5.0,834590843
7451,307,5.0,834590859
7451,593,3.0,834590878
7501,2268,3.5,1070143675
7501,1961,3.5,1070143681
7501,5644,4.0,1070143689
7501,2324,1.5,1070143704
7501,1225,4.5,1070143711
7501,919,4.5,1070143742
7501,3751,4.5,1070143749
7501,1073,5.0,1070143754
7501,4896,4.5,1070143758
7501,2138,4.5,1070143766
7501,551,3.0,1070143772
7501,531,4.0,1070143778
7501,2085,4.5,1070143781
7501,2687,3.5,1070143783
7501,5218,3.5,1070143795
7501,5816,4.5,1070143803
7501,588,5.0,1070143806
7501,1097,3.5,1070143810
7501,595,5.0,1070143813
7501,1208,4.0,1070144032
7614,172,4.0,833040584
7614,44,5.0,833040607
7614,364,4.0,833040607
7614,333,4.0,833040635
7614,454,4.0,833040635
7614,193,3.0,833040649
7614,367,4.0,833040649
7636,3147,5.0,1485990360
7636,33004,5.0,1485990362
7636,296,5.0,1485990363
7636,1291,5.0,1485990370
7636,8368,4.0,1485990373
7636,8970,4.5,1485990375
7636,32,4.5,1485990414
7636,2080,3.0,1485990421
7636,40815,5.0,1485990425
7636,152081,4.0,1485990428
7636,2081,4.0,1485990431
7636,380,4.5,1485990457
7636,59315,5.0,1485990458
7636,2194,5.0,1485990462
7636,919,3.5,1485990466
7636,1246,4.5,1485990469
7636,2987,5.0,1485990479
7636,3751,4.5,1485990480
7636,81847,5.0,1485990482
7636,1240,4.5,1485990483
7636,2011,5.0,1485990488
7636,2012,4.0,1485990508
7638,2028,4.5,1499614125
7638,74458,4.0,1499614128
7638,5989,3.5,1499614131
7638,2329,4.5,1499614141
7638,858,5.0,1499614143
7638,47,5.0,1499614146
7638,1213,5.0,1499614148
7638,527,4.5,1499614200
7638,50,5.0,1499614205
7638,608,4.0,1499614212
7638,110,4.0,1499614302
7638,1,3.0,1499614305
7638,150,4.0,1499614307
7638,780,3.0,1499614309
7638,32,4.0,1499614311
7638,380,3.0,1499614313
7638,377,3.0,1499614317
7638,364,2.5,1499614320
7638,4226,4.5,1499675456
7638,4995,4.0,1499675468
7638,5445,4.5,1499675472
7638,7361,4.0,1499675475
7638,6874,4.0,1499675478
7638,4963,3.5,1499675482
7638,4886,2.5,1499675486
7638,6377,2.5,1499675489
7638,4022,3.5,1499675495
7638,7438,4.0,1499675501
7638,5418,4.5,1499675505
7662,103228,4.0,1570967835
7662,87306,3.5,1570967839
7662,5903,4.5,1570967842
7662,3300,4.0,1570967871
7662,136602,4.0,1570967978
7662,179749,3.0,1570967983
7662,79702,3.5,1570968000
7662,141866,3.5,1570968011
7662,7373,3.5,1570968048
7662,179085,3.5,1570968071
7662,156726,4.0,1570968086
7662,197689,4.5,1570968093
7662,57274,4.0,1570968119
7662,110882,4.5,1570968136
7662,168330,3.5,1570968145
7662,200354,4.0,1570968152
7775,1608,4.0,1326075934
7775,413,3.5,1326075958
7775,588,4.5,1326075974
7775,27478,2.0,1326076014
7775,74789,2.5,1326076039
7775,1032,3.0,1326076044
7775,2123,5.0,1326076086
7775,59738,3.5,1326076134
7775,4238,4.0,1326076181
7775,56176,3.5,1326076201
7913,891,3.0,847081281
7913,1037,4.0,847081282
7913,1127,4.0,847081343
7913,1128,4.0,847081384
7913,1261,4.0,847081384
7913,1241,5.0,847081410
7913,1092,4.0,847081578
7913,1266,4.0,847081628
7913,743,3.0,847081887
7913,278,3.0,847081924
7913,1079,3.0,847081941
7913,1080,4.0,847081991
7913,1136,4.0,847082083
7913,1270,5.0,847082148
7913,1265,4.0,847082178
7959,5952,5.0,1112374839
7959,2028,3.5,1112374847
7959,260,4.5,1112374851
7959,1197,4.5,1112374857
7959,4993,5.0,1112374861
7959,1196,4.5,1112374865
7959,7153,5.0,1112374871
7959,1198,3.5,1112374873
7959,2324,3.5,1112374905
7959,593,3.5,1112374913
7959,2959,3.5,1112374926
7959,2692,4.0,1112374939
7959,4878,4.0,1112374949
7959,745,3.0,1112374956
7959,50,4.0,1112374964
7959,4973,4.0,1112374973
7959,541,3.5,1112374980
7959,608,2.5,1112374984
7959,8827,4.5,1112375066
7959,3175,1.5,1112375079
7959,1204,2.5,1112375177
7959,1208,1.5,1112375203
7959,6985,3.5,1112375257
8142,2706,5.0,1004198869
8142,1569,4.0,1004198984
8142,2470,2.0,1004198984
8142,4787,4.0,1004198984
8142,986,3.0,1004199012
8142,3173,5.0,1004199075
8156,608,5.0,989331097
8156,1203,5.0,989331097
8156,910,5.0,989331124
8156,930,5.0,989331124
8156,1952,5.0,989331124
8156,3196,5.0,989331124
8156,3996,5.0,989331124
8156,903,5.0,989331222
8156,4194,5.0,989331222
8156,1299,4.0,989331252
8156,2203,5.0,989331252
8156,3088,5.0,989331252
8156,3823,4.0,989331252
8156,2349,4.0,989331270
8156,3424,4.0,989331271
8157,5458,3.0,1045150974
8157,5482,2.0,1045150987
8157,5299,5.0,1046978254
8157,5377,4.0,1046978254
8157,5418,4.0,1046978254
8157,5505,3.0,1046978274
8157,5620,5.0,1046978291
8157,5504,4.0,1046978309
8157,5501,3.0,1046978347
8157,5448,3.0,1046978347
8157,4719,3.0,1048090238
8157,3969,4.0,1048090239
8157,4737,4.0,1048090240
8157,3893,4.0,1048090241
8157,4276,4.0,1048090241
8157,4366,4.0,1048090242
8157,3546,4.0,1048090243
8157,4743,4.0,1048090243
8157,3897,4.0,1048090244
8157,5679,4.0,1049907354
8157,5943,3.0,1049907414
8157,5401,3.0,1049907511
8157,6377,5.0,1055966734
8157,6338,4.0,1055966753
8157,5812,4.5,1061217981
8157,6539,4.0,1061218098
8157,6565,5.0,1061218112
8292,350,3.0,842511554
8292,442,4.0,842511554
8292,282,3.0,842511577
8292,337,3.0,842511577
8292,141,5.0,842511599
8292,508,3.0,842511599
8292,151,4.0,842511627
8292,107,4.0,842511672
8292,418,4.0,842511672
8292,780,4.0,842511705
8292,736,4.0,842511705
8292,48,3.0,842511735
8313,4248,1.0,1207612412
8313,2003,2.0,1207612440
8313,34319,4.0,1207612507
