user_id,item_id,rating,timestamp
7100,44195,4.0,1218676811
7100,551,5.0,1218676822
7100,1247,5.0,1218676825
7100,1732,5.0,1218676832
7100,924,4.5,1218676835
7100,4262,5.0,1218677029
7100,3949,5.0,1218677032
7100,27773,5.0,1218677036
7100,55247,5.0,1218677075
7170,2500,5.0,1452051227
7170,2918,5.0,1452051255
7170,47518,5.0,1452051258
7170,67734,5.0,1452051260
7170,44193,5.0,1452051282
7170,7316,5.0,1452051302
7216,2467,5.0,952652181
7216,2583,1.0,952652181
7216,1892,3.0,952652207
7216,1459,3.0,952652302
7216,1711,3.0,952652302
7216,2413,5.0,952652302
7216,3445,4.0,952652303
7216,2752,5.0,952652303
7216,1018,5.0,952652363
7378,410,2.0,836887009
7378,293,2.0,836887033
7378,442,2.0,836887033
7378,539,2.0,836887033
7378,586,2.0,836887033
7378,587,2.0,836887033
7378,266,1.0,836887064
7378,288,1.0,836887064
7378,434,1.0,836887064
7378,553,1.0,836887076
7378,457,3.0,836887187
7408,380,3.5,1292678033
7408,72998,4.5,1292678099
7408,5445,3.5,1292678163
7408,2329,4.0,1292678291
7408,260,3.0,1292679702
7408,2959,4.5,1292679707
7408,527,4.0,1292679745
7408,50,4.5,1292679751
7462,3751,4.5,1111209084
7462,3578,4.0,1111209089
7462,5349,4.5,1111209093
7462,380,4.5,1111209098
7462,1,3.0,1111209101
7462,4022,4.0,1111209105
7462,1625,4.0,1111209113
7462,1747,3.5,1111209127
7462,1676,4.0,1111209129
7462,608,5.0,1111209140
7462,733,4.0,1111209149
7462,587,3.5,1111209154
7462,2502,4.5,1111280953
7462,1234,4.0,1111280962
7462,1278,4.5,1111280989
7462,32,4.0,1111280996
7462,1225,4.0,1111281005
7462,6708,4.0,1111281029
7462,3996,4.5,1125977961
7462,30793,4.0,1125977969
7489,1485,1.0,897312291
7489,1600,1.0,897312291
7489,1614,2.0,897312291
7489,1617,2.0,897312291
7489,1722,3.0,897312291
7525,595,3.5,1071477404
7525,165,5.0,1071477408
7525,2671,3.0,1071477413
7525,260,5.0,1071477417
7525,1259,1.0,1071477440
7525,2687,3.5,1071477445
7525,3948,3.0,1071477469
7525,5630,0.5,1071477475
7525,1961,3.5,1071477486
7525,1214,5.0,1071477488
7525,2394,4.0,1071477498
7525,3753,4.0,1071477510
7525,2987,4.0,1071477515
7525,508,4.0,1071477517
7525,6934,3.5,1071477648
7525,1291,5.0,1071477711
7525,539,3.5,1071477760
7525,6534,3.5,1071477806
7525,252,3.5,1071477814
7525,158,2.5,1071477850
7525,6503,3.5,1071477881
7525,34,1.0,1071526713
7675,1079,3.0,946918134
7675,2738,3.0,946918134
7675,1959,5.0,946918148
7675,1799,3.0,946918148
7675,2583,4.0,946918176
7675,1954,2.0,946918191
7675,2076,5.0,946918191
7675,515,5.0,946918216
7675,539,3.0,946918216
7675,766,3.0,946918216
7675,1500,4.0,946918216
7675,1527,4.0,946918216
7675,1220,2.0,946918229
7675,2915,4.0,946918254
7675,1097,3.0,946918254
7675,1,3.0,946918254
7675,581,4.0,946918254
7675,900,4.0,946918275
7675,1258,5.0,946918275
7675,1263,4.0,946918275
7675,2427,5.0,946918275
7675,2611,5.0,946918309
7675,1947,4.0,946918321
7675,1735,4.0,946918485
7675,334,3.0,946918485
7675,454,3.0,946918499
7675,1784,4.0,946918511
7675,1357,5.0,946918532
7675,1821,5.0,946918548
7675,2598,2.0,946918571
7675,39,5.0,946918590
7675,1042,3.0,946918590
7675,1958,3.0,946918590
7675,1610,4.0,946918607
7675,1214,5.0,946918607
7675,1408,3.0,946918627
7675,844,5.0,946920470
7675,2626,5.0,946920470
7980,78499,5.0,1454219487
7980,1291,5.0,1454219490
7980,76093,4.5,1454219503
7980,88125,4.5,1454219506
7980,81834,4.5,1454219510
7980,69844,5.0,1454219512
7980,68358,5.0,1454219514
7980,1148,4.5,1454219520
7980,541,4.5,1454219522
7980,73017,3.0,1454219802
7980,1172,3.0,1454220446
8163,8605,2.0,1207555773
8163,5710,1.0,1207555776
8163,4169,1.0,1207555785
8163,55732,1.0,1207555827
8163,7739,1.0,1207555831
8163,4281,1.0,1207555836
8163,5798,1.0,1207555844
8163,2768,1.0,1207555849
8163,6877,1.0,1207555856
8163,27874,1.0,1207555867
8163,6931,1.0,1207555876
8163,6112,1.0,1207555889
8163,4013,1.0,1207555900
8174,1919,5.0,1228112346
8174,8965,4.0,1228112458
8174,37729,5.0,1228112479
8174,2140,5.0,1228112483
8174,2085,2.0,1228112495
8174,4664,5.0,1228112548
8174,4246,5.0,1228112559
8174,3255,4.0,1228112566
8174,5299,4.0,1228112583
8174,2089,4.0,1228112590
8174,2046,3.0,1228112617
8174,5218,5.0,1228112624
8174,345,5.0,1228112651
8174,55259,5.0,1228112733
8174,49647,4.0,1228112813
8174,919,5.0,1228112880
8174,4857,4.0,1228112902
8174,2054,1.0,1228112916
8174,4886,4.0,1228112935
8174,1028,3.0,1228112966
8184,89745,2.5,1389774802
8184,1206,4.5,1389774856
8184,3147,4.0,1389774859
8184,97,4.0,1389774870
8184,55247,4.0,1389774873
8184,2542,4.5,1389774876
8184,63082,4.0,1389774882
8184,307,4.0,1389774916
8184,2997,4.0,1389774961
8184,105844,4.0,1389775015
8184,1923,4.0,1399665392
8184,19,3.5,1399665405
8184,55820,4.5,1399665416
8231,5388,4.5,1113362249
8231,3994,3.5,1113362301
8231,3915,4.0,1113362366
8231,6333,4.0,1118519848
8231,8970,5.0,1118519867
8231,858,4.0,1118519876
8231,1221,4.0,1118519895
8231,7445,4.0,1118519912
8231,3471,4.0,1118519932
8231,1276,4.0,1118519948
8231,1127,3.5,1118519961
8231,7254,4.0,1118519966
8231,7162,4.5,1118520078
8231,8636,4.0,1118520286
8231,1270,3.5,1118520329
8231,6587,0.5,1118520393
8231,2555,1.5,1118520423
8231,2826,2.5,1118520448
8231,5401,4.0,1118520461
8231,27808,4.0,1118520770
8231,8981,3.5,1118865431
8231,919,3.5,1118898112
8231,933,4.0,1118898140
8231,524,2.5,1118898193
8231,4275,2.5,1118898260
8231,5021,3.5,1118898329
8231,6188,2.5,1118898332
8231,1954,3.5,1118898336
8231,2406,3.5,1118898339
8231,1307,2.5,1118898344
8231,288,3.0,1118898367
8231,733,3.0,1118898373
8231,377,3.0,1118898377
8231,1079,3.0,1118898393
8231,1374,4.0,1118898403
8232,1036,4.0,946854693
8232,1374,4.0,946854730
8232,1387,3.0,946854730
8232,2194,3.0,946854730
8232,457,5.0,946854755
8232,1210,5.0,946854755
8232,1291,3.0,946854755
8232,1127,3.0,946854774
8232,2000,3.0,946854774
8268,2931,5.0,1117486008
8268,1036,3.5,1117486049
8268,1291,3.0,1117486053
8268,1270,2.5,1117486070
8268,1210,4.5,1117486080
8268,1246,4.0,1117486098
8268,6775,5.0,1117486103
8268,1954,2.5,1117486113
8268,1923,2.5,1117486146
8268,1097,4.0,1117486156
8268,3252,4.0,1117486176
8268,1127,3.0,1117486195
8268,1271,3.0,1117486221
8268,6403,4.0,1117486271
8268,4308,2.0,1117486286
8268,4246,3.0,1117486367
8268,4008,3.5,1117486396
8268,1183,4.0,1117486449
8268,7172,5.0,1117486459
8268,1173,4.5,1117486466
8268,4793,3.5,1117486488
8268,8254,3.0,1117486527
8268,5299,1.5,1117486536
8268,7060,4.5,1117486542
8268,6466,4.0,1117486546
8268,2193,2.5,1117486586
8268,7008,4.0,1117486672
8268,690,3.5,1117486711
8268,1306,4.5,1117486749
8268,457,4.0,1117487070
8268,592,2.0,1117487078
8268,590,3.5,1117487081
8268,364,3.0,1117487131
8268,500,2.5,1117487148
8268,454,2.5,1117487179
8268,288,3.5,1117487235
8268,1393,2.0,1117487259
8268,1307,4.0,1117487265
8268,7318,2.0,1117487316
8268,1243,4.5,1117487350
8358,4154,3.0,1002118835
8358,4299,5.0,1002118835
8358,4141,4.0,1002118861
8358,4069,5.0,1002118919
8358,4248,2.0,1002118919
8358,4162,4.0,1002118962
8397,5669,5.0,1073493692
8397,4236,2.5,1073493714
8397,1198,4.0,1074266626
8397,1214,3.5,1074266650
8397,1200,3.5,1074266654
8397,5952,4.0,1074266661
8397,2140,4.0,1074266681
8397,1291,3.5,1074266689
8397,3386,4.5,1074266696
8397,6790,4.0,1074266711
8397,2115,3.5,1074266726
8397,5951,4.0,1074266740
8397,4584,4.0,1074266767
8397,7228,2.0,1074266779
8474,40819,3.0,1357708051
8474,27706,2.5,1357708056
8474,34048,2.5,1357708060
8474,7482,4.5,1357708078
8474,7373,3.5,1357708081
8474,8132,3.5,1357708087
8474,6283,4.5,1357708103
8474,6156,4.0,1357708124
8474,837,2.5,1357708291
8474,88125,3.5,1357708325
8474,87306,4.0,1357708328
8727,232,5.0,1370130039
8727,1172,5.0,1370130055
8727,608,5.0,1370130059
8727,318,4.5,1370130076
8826,225,3.0,840347710
8826,377,3.0,840347710
8826,589,3.0,840347710
8826,420,1.0,840347869
8826,21,4.0,840347869
8826,50,4.0,840347869
8826,500,3.0,840347869
8830,3088,5.0,1334961043
8830,911,5.0,1334961047
8830,955,4.0,1334961075
8830,915,3.5,1334961083
8830,79132,3.5,1334961097
8830,66934,3.0,1334961133
8882,333,4.0,1063411657
8882,593,4.5,1063411673
8882,4148,2.5,1063411691
8882,5992,4.0,1063411724
8882,6538,3.0,1063661105
8882,5991,3.5,1063661134
9118,16,4.0,1359687648
9118,6552,4.0,1359687656
9118,318,5.0,1359687666
9118,39183,4.5,1359687671
9118,49130,5.0,1361300296
9118,49286,4.5,1361300315
9118,3967,5.0,1361300340
9118,72641,5.0,1361300370
9118,4022,4.5,1361300549
9118,508,4.0,1361300551
9118,8958,4.0,1361300556
9118,590,3.5,1361300560
9118,1307,4.0,1361300563
9118,8798,3.5,1361300578
9118,364,3.0,1361300595
9118,44199,4.5,1361300602
9118,55118,3.5,1361300639
9118,161,4.0,1361300648
9118,30707,4.0,1361300662
9118,5464,4.0,1361300674
9118,89804,4.5,1361300688
9118,8910,4.5,1361300691
9118,40583,5.0,1361300697
9118,150,4.5,1361300701
9118,58047,4.5,1361302354
9118,66203,4.5,1361302370
9118,2424,5.0,1361302386
9118,4246,5.0,1361302411
9118,8969,4.5,1361302422
9118,2671,5.0,1361302468
9118,51255,5.0,1361302531
9118,357,4.5,1361302589
9118,6807,5.0,1361302671
9146,586,3.0,1454210463
9146,454,2.0,1454210489
9146,4995,5.0,1454210497
9146,919,5.0,1454210531
9146,920,5.0,1454210532
9146,3086,5.0,1454210599
9146,1307,5.0,1454210691
9146,1259,4.0,1454210695
9146,1302,4.0,1454210715
9146,3448,4.0,1454210721
9146,1293,4.0,1454210734
9146,1228,4.0,1454210737
9146,1962,4.0,1454210747
9146,4361,4.0,1454210757
9146,2915,4.0,1454210760
9146,1231,4.0,1454210767
9146,1957,3.0,1454210774
9146,1923,5.0,1454210837
9146,509,0.5,1455561056
9146,593,1.0,1455561159
9269,1405,1.0,977853157
9269,2581,5.0,977853181
9269,2082,4.0,977853313
9269,2124,4.0,977853335
9269,2572,4.0,977853365
9269,4015,5.0,978378746
9269,924,4.0,978378879
9269,2571,5.0,978749134
9269,671,4.0,978749150
9269,480,4.0,978749168
9269,780,4.0,978749168
9269,2012,5.0,978749195
9269,1391,3.0,978749213
9269,1037,3.0,978749213
9269,788,4.0,978749236
9269,1831,5.0,978749236
9269,1544,4.0,978749253
9269,745,5.0,978749351
9269,1148,4.0,978749351
9269,1223,3.0,978749351
9269,2394,5.0,978749351
9269,1460,4.0,978749442
9269,2036,5.0,978749521
9269,1495,1.0,978749521
9269,455,3.0,978749521
9269,2152,4.0,978749559
9269,3990,5.0,978749727
9269,216,5.0,978750042
9269,2555,5.0,978750231
9269,2683,5.0,978750231
9269,2694,4.0,978750251
9269,1911,5.0,978750303
9269,3408,5.0,978750335
9269,2392,5.0,978750501
9269,2761,5.0,978750501
9312,832,3.0,862921464
9312,798,3.0,862921541
9312,836,3.0,862921541
9312,1438,3.0,862921591
9312,1515,3.0,862921610
9441,2706,5.0,954807780
9441,2707,4.0,954807780
9441,2826,4.0,954807780
9441,2858,5.0,954807780
9533,2797,5.0,1267340237
9533,2144,5.0,1267340249
9533,4489,5.0,1267340260
9533,3526,5.0,1267340274
9533,4135,5.0,1267340283
9533,3087,5.0,1267340286
9533,2987,4.5,1267340292
9533,4571,3.5,1267340300
9533,3033,4.0,1267340312
9533,4679,4.5,1267340318
9533,2011,5.0,1267340323
9533,4214,5.0,1267340328
9533,2261,4.5,1267340381
9533,2463,5.0,1267340398
9533,3591,5.0,1267340404
9533,2918,5.0,1267383527
9533,2133,5.0,1267383532
9533,6304,5.0,1267423059
9557,225,3.0,834668612
9557,32,4.0,834668647
9557,50,5.0,834668647
9557,266,3.0,834668647
9557,420,3.0,834668647
9604,736,3.0,1349507341
9604,6373,2.5,1349507360
9604,4447,3.0,1349507366
9604,3948,2.5,1349507370
9604,2572,4.0,1349507407
9604,2541,4.5,1349507410
9604,1022,3.5,1349507471
9604,594,3.0,1349507494
9604,562,3.5,1349507497
9604,216,2.5,1349507511
9604,64614,3.0,1349507530
9604,8376,0.5,1349507561
9604,7451,3.5,1349507566
9604,7004,3.0,1349507575
9604,6936,2.0,1349507578
9604,5810,4.0,1349507589
9604,5620,3.5,1349507597
9604,4388,0.5,1349507613
9604,4069,2.5,1349507620
9604,4054,4.0,1349507623
9604,3969,4.5,1349507627
9736,6874,1.5,1066864758
9736,6564,4.0,1066864797
9736,2,3.0,1066864922
9736,1,4.0,1066864925
9839,2827,2.5,1065624872
9839,1619,4.0,1065624917
9839,365,3.5,1065624929
9839,2571,4.5,1065625062
9839,32,4.0,1065625213
9839,1240,4.0,1065625250
9839,589,3.0,1065625254
9839,780,3.0,1065625271
9839,5962,2.5,1065625282
9839,920,4.5,1065625316
9839,3404,3.5,1065625334
9839,1307,5.0,1065625353
9839,2184,4.0,1065625359
9839,4855,3.0,1065625368
9839,2396,3.5,1065625390
9839,3578,3.5,1065625432
9839,2115,3.5,1065625448
9839,1291,3.5,1065625449
9839,1235,4.0,1065625523
9839,2067,4.0,1065625566
9839,1911,1.0,1065625573
9839,1246,5.0,1065625634
9839,2871,4.5,1065625680
9839,105,4.0,1065625706
9839,1271,4.5,1065625777
9839,6238,3.0,1065625786
9839,1727,3.5,1065625858
9839,541,4.0,1065626008
9839,1079,4.0,1065626165
9839,457,4.5,1065626388
9839,4008,4.0,1065626768
9839,1586,4.0,1065626840
9839,2268,4.0,1065626861
9839,141,1.5,1065627008
9839,653,4.0,1065627054
9839,4148,3.5,1065627155
9839,1044,4.0,1065627198
9839,4735,1.5,1066410375
9889,19,3.0,840519599
9889,367,3.0,840519599
9889,377,4.0,840519599
9889,589,4.0,840519599
9898,527,3.5,1318878759
9898,2571,3.5,1318878769
9898,1721,1.5,1318878805
9898,367,1.5,1318878812
9898,5952,1.0,1318878841
9898,4306,2.5,1318878849
9898,253,3.5,1318878872
9898,586,1.0,1318878883
9898,2683,4.5,1318878903
9898,318,4.0,1318879032
9950,5470,3.5,1113198227
9950,1500,3.0,1113198230
9950,1,3.5,1113198235
9950,6708,3.5,1113198243
9950,1269,5.0,1113198246
9950,2324,4.5,1113198251
9950,6863,3.0,1113198255
9950,916,3.5,1113198262
9950,6970,3.5,1113198266
9950,1968,4.0,1113198275
9950,1270,3.5,1113198284
9950,8711,3.5,1113198287
9950,5945,3.0,1113198296
9950,1663,3.0,1113198300
9950,5577,3.0,1113198305
9950,3751,3.5,1113198309
9950,2359,3.5,1113198313
9950,3060,3.5,1113198320
9950,6957,3.5,1113198326
9950,3851,3.5,1113198335
9950,2396,3.5,1113198338
9950,1641,3.5,1113198341
9950,915,4.5,1113198347
9950,4361,3.5,1113198353
9950,8183,3.5,1113198355
9950,2321,4.0,1113198358
9950,1784,3.5,1113198368
9950,7708,2.5,1113198377
9950,3175,3.5,1113198383
9950,3052,3.5,1113198387
9950,2144,3.5,1113198392
9950,5991,3.5,1113198396
9950,2355,3.0,1113198399
10169,262,4.0,838918185
10169,158,3.0,838918279
10169,261,4.0,838918279
10169,551,3.0,838918299
10169,168,3.0,838918299
10169,508,4.0,838918313
10169,31,4.0,838918376
10169,585,3.0,838918376
10169,273,3.0,838918429
10169,276,3.0,838918429
10169,355,2.0,838918429
10169,515,5.0,838918429
10169,22,5.0,838918455
10169,272,4.0,838918455
10169,485,3.0,838918455
10169,227,3.0,838918481
10169,466,4.0,838918517
10169,370,4.0,838918517
10169,520,3.0,838918537
10314,2657,4.0,974668955
10314,1057,5.0,974669005
10314,2941,4.0,974669005
10314,1416,4.0,974669028
10314,1380,4.0,974669028
10314,2659,3.0,977018291
10314,1449,5.0,993957620
10314,3083,5.0,993957620
10314,3129,3.0,993957620
10314,912,5.0,993957674
10314,4361,5.0,993957674
10314,1247,5.0,993957700
10314,1197,5.0,993957743
10372,360,3.0,910535384
10372,1005,3.0,910535404
10372,1642,4.0,910535425
10372,2042,4.0,910535444
10372,585,2.0,910535469
10372,1526,3.0,910535469
10372,1126,3.0,910535496
10372,532,4.0,910535496
10372,489,4.0,910535522
10372,829,2.0,910535522
10372,1021,3.0,910535522
10372,656,4.0,910535540
10372,432,3.0,910535577
10372,505,2.0,910535578
10372,673,4.0,910535578
10372,1911,4.0,910535578
10372,414,4.0,910535597
10372,374,3.0,910535618
10372,460,5.0,910535618
10372,867,4.0,910535702
10372,2265,3.0,910535755
10450,3198,5.0,1016219991
10450,1298,5.0,1016220020
10450,1554,3.0,1016220020
10450,1125,5.0,1016220042
10450,2657,4.0,1016220042
10450,1288,5.0,1016220074
10450,4226,5.0,1016220176
10450,2718,5.0,1016220233
10477,2571,4.0,1111495756
10477,1214,4.0,1111495762
10477,1253,1.5,1111495767
10477,7569,2.5,1111495773
10477,3471,3.0,1111495777
10477,4966,1.5,1111495783
10477,5445,3.5,1111495789
10477,5544,1.0,1111495835
10477,1748,4.5,1111495849
10477,6303,3.5,1111495853
10477,7001,2.0,1111495867
10477,2662,2.5,1111495870
10477,2529,3.0,1111495879
10477,5604,3.0,1111495879
10477,1206,4.5,1111495887
10477,7128,3.5,1111495891
10477,7208,2.5,1111495895
10477,6659,0.5,1111495948
10477,3658,2.0,1111495972
10667,277,4.0,834653309
10667,364,5.0,834653309
10667,539,5.0,834653309
10667,39,5.0,834653376
10667,266,5.0,834653376
10796,494,5.0,832018962
10796,2,5.0,832019040
10796,170,5.0,832019040
10796,328,5.0,832019040
10796,338,3.0,832019096
10796,172,5.0,832019118
10796,413,3.0,832019118
10796,145,3.0,832019131
10796,198,3.0,832019131
10796,333,3.0,832019167
10796,332,3.0,832019188
10796,350,3.0,832019189
10796,93,4.0,832019189
10796,737,5.0,832019238
11007,593,5.0,1155666830
11007,356,4.5,1155666834
11007,480,3.0,1155666839
11007,318,4.5,1155666842
11007,2068,5.0,1157888898
11097,1291,4.0,867594464
11097,1396,3.0,867594464
11097,317,4.0,867594483
11097,784,2.0,867594483
11097,1270,4.0,867594506
11097,1304,4.0,867594549
11097,1278,5.0,867594549
11097,1080,3.0,867594563
11097,586,2.0,867594576
11097,539,3.0,867594591
11097,1135,3.0,867594604
11097,1136,3.0,867594631
11097,1244,4.0,867594631
11097,1256,3.0,867594643
11097,1639,3.0,895852507
11176,58,5.0,833657174
11176,181,2.0,833657232
11176,527,5.0,833657291
11176,500,4.0,833657406
11176,597,4.0,833657469
11176,587,3.0,833657499
11196,1674,2.5,1228975134
11196,2763,2.5,1228975134
11196,628,4.0,1228975137
11196,852,3.0,1229518807
11212,5989,3.5,1318836221
11212,33660,4.0,1318836225
11212,40819,3.5,1318836236
11212,1721,4.0,1318836242
11212,5995,4.5,1318836248
11212,4995,4.0,1318836256
11212,64197,5.0,1318836276
11212,97,4.5,1318918194
11212,123,4.0,1318918200
11212,665,4.5,1318918249
11212,632,3.5,1318918312
11212,247,4.0,1318918314
11212,58,4.5,1318918386
11212,1900,4.5,1318918448
11212,215,4.0,1318918485
11212,2324,4.5,1318918516
11212,4334,4.0,1329601185
11212,2594,4.0,1329601221
11212,89118,3.5,1329601250
11212,86781,4.5,1329601289
11212,86884,4.5,1329601413
11245,65585,4.5,1278809676
11245,56079,3.0,1278809696
11245,6619,4.0,1278809700
11245,32300,4.0,1278809702
11245,57532,4.0,1278809713
11245,43919,4.0,1278809719
11245,3646,1.0,1278809730
11272,608,3.0,1540304874
11272,4011,2.0,1540304876
11272,104879,4.0,1540304879
11272,98961,4.0,1540304881
11272,1036,4.5,1540304882
11272,1089,4.0,1540304883
11272,1203,4.5,1540304887
11272,1252,2.5,1540304900
11319,3248,3.5,1287197745
11319,63082,4.0,1287198153
11319,2194,4.0,1287198162
11319,50068,4.5,1287198178
11319,2028,4.5,1287198183
11319,5094,2.5,1287198290
11319,41571,4.0,1287198525
11319,51255,3.5,1287198813
11319,4816,3.0,1287198916
11319,2718,5.0,1287198934
11319,62799,4.0,1287203807
11319,53322,4.5,1287203825
11319,8984,4.0,1287203828
11319,69526,4.0,1287203876
11319,53996,4.0,1287203879
11319,1246,4.5,1287212091
11319,79879,2.5,1287260770
11355,74458,5.0,1565457002
11355,99114,5.0,1565457019
11355,2003,4.5,1565457047
11355,593,5.0,1565457165
11355,1258,5.0,1565457172
11376,4886,4.0,1009160405
11376,4306,4.0,1009160445
11376,4308,3.0,1009160445
11376,4246,4.0,1009160462
11376,4299,4.0,1009160462
11376,4638,3.0,1009160491
11376,1197,5.0,1009160540
11376,4981,5.0,1009160624
11376,4896,4.0,1009160728
11376,3807,4.0,1009160775
11376,965,4.0,1009160866
11415,319,4.0,832318787
11415,509,3.0,832318787
11415,616,5.0,832318885
11415,720,3.0,832318912
11415,299,3.0,832319087
11439,912,4.5,1169474726
11439,1252,4.5,1169474749
11439,1172,5.0,1169474752
11439,923,5.0,1169474759
11439,1276,4.5,1169474769
11439,6016,4.5,1169474772
11576,6377,1.5,1568918346
11576,3793,3.5,1568918354
11576,4995,3.0,1568918356
11576,4963,4.0,1568918359
11576,33794,0.5,1568918364
11576,8961,4.5,1568918367
11576,5349,2.0,1568918372
11576,5418,4.0,1568918374
11576,5989,1.5,1568918378
11576,60069,5.0,1568918380
11576,59315,4.0,1568918383
11576,4027,3.5,1568918388
11576,6502,0.5,1568918436
11576,79224,3.0,1568918463
11576,4308,2.5,1568918479
11576,30707,3.0,1568918481
11576,5459,3.0,1568918483
11576,6863,3.5,1568918485
11576,4370,2.0,1568918488
11576,5502,2.0,1568918492
11576,5010,3.0,1568918499
11576,1265,3.0,1568918513
11599,122900,2.5,1525289936
11599,162322,4.0,1525289941
11599,135569,3.0,1525289948
11599,165347,4.0,1525289951
11599,103339,4.0,1525289955
11599,101362,4.5,1525289966
11599,108156,4.0,1525289977
11599,68205,4.0,1525289988
11599,96691,4.0,1525289996
11599,61248,3.5,1525290012
11599,96861,3.5,1525290014
11599,59784,4.5,1525290043
11599,6537,3.0,1525290059
11599,80219,3.0,1525290064
11599,5816,3.0,1525290090
11599,648,4.0,1525290116
11599,152079,3.5,1525290120
11599,1101,4.5,1525290129
11599,111360,5.0,1525290159
11599,164179,2.5,1525290202
11599,176371,4.0,1525290210
11599,2947,3.0,1525290256
11599,31696,2.5,1525290262
11599,112171,3.5,1525290270
11599,152591,4.5,1525290275
11599,138212,4.0,1525290291
11599,6754,4.0,1525290310
11599,65514,4.5,1525339810
11599,79553,4.5,1525339827
11599,110501,4.5,1525339830
11599,166558,4.5,1525340021
11632,6708,4.0,1076956419
11632,6711,4.0,1076957347
11632,1645,4.0,1076970571
11632,2571,4.5,1076970891
11632,6365,3.5,1076970903
11632,6934,3.5,1076970905
11632,1729,3.5,1077201818
11632,6331,3.5,1077353318
11632,70,3.5,1077369611
11632,4226,4.5,1077370107
11632,1136,3.5,1077383724
11632,2953,3.5,1077383875
11632,586,4.0,1077383900
11632,6721,3.5,1077466655
11632,2058,3.5,1077622423
11632,3355,4.0,1077822985
11632,6380,3.5,1077977724
11632,1175,4.0,1078077255
11632,7323,3.5,1078152096
11632,4378,2.5,1078164871
11632,6774,4.0,1078836122
11632,778,4.0,1079185467
11632,1573,3.5,1079899494
11632,1260,3.5,1080069583
11632,3623,2.0,1100878860
11632,1721,2.5,1100878866
11632,7361,4.0,1100878952
11632,6016,4.0,1100878961
11632,8019,3.0,1100878982
11632,8642,0.5,1106607825
